freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
7.550368663594471,0.975439,0.9760258,-0.06473377,-0.06496199,0.011201263,0.010686057,-0.005291657,-0.005061366,0.67465585,0.67426324,-0.7223401,-0.72341657
7.650506912442396,0.9753773,0.9759636,-0.06559112,-0.06582237,0.011150035,0.010636926,-0.0053394125,-0.0051068864,0.66767174,0.6672602,-0.7288633,-0.72994065
7.750645161290323,0.97531486,0.9759006,-0.06644842,-0.066682704,0.011098567,0.010587569,-0.0053864755,-0.0051517407,0.66065496,0.66022456,-0.73529196,-0.73636985
7.850783410138249,0.97525156,0.9758368,-0.06730568,-0.06754299,0.011046872,0.010537996,-0.0054328456,-0.0051959297,0.65360695,0.6531579,-0.74162644,-0.74270463
7.950921658986175,0.9751875,0.9757722,-0.06816288,-0.06840323,0.010994958,0.010488219,-0.005478526,-0.005239455,0.6465295,0.6460617,-0.7478668,-0.7489449
8.051059907834102,0.9751226,0.97570676,-0.06902005,-0.06926343,0.010942839,0.010438247,-0.005523517,-0.0052823178,0.63942385,0.63893753,-0.7540133,-0.75509095
8.151198156682026,0.9750569,0.9756405,-0.06987717,-0.070123576,0.010890526,0.010388092,-0.00556782,-0.005324519,0.6322918,0.63178694,-0.76006615,-0.76114297
8.251336405529953,0.97499037,0.9755734,-0.07073424,-0.070983686,0.010838029,0.010337764,-0.0056114374,-0.0053660613,0.6251346,0.6246114,-0.7660255,-0.7671013
8.35147465437788,0.974923,0.97550553,-0.071591265,-0.071843736,0.010785358,0.010287274,-0.00565437,-0.0054069455,0.6179538,0.6174123,-0.7718918,-0.7729661
8.451612903225806,0.9748549,0.97543687,-0.07244824,-0.07270375,0.010732526,0.010236632,-0.0056966217,-0.0054471763,0.6107508,0.6101912,-0.77766514,-0.7787378
8.551751152073733,0.9747859,0.9753673,-0.07330517,-0.07356371,0.010679542,0.010185847,-0.0057381946,-0.005486754,0.6035272,0.6029496,-0.78334606,-0.7844166
8.65188940092166,0.9747162,0.975297,-0.07416204,-0.07442361,0.010626418,0.010134933,-0.00577909,-0.005525681,0.5962842,0.59568864,-0.7889348,-0.790003
8.752027649769584,0.9746457,0.97522587,-0.075018875,-0.075283475,0.010573161,0.010083894,-0.0058193123,-0.005563962,0.58902335,0.5884101,-0.7944317,-0.7954973
8.85216589861751,0.97457427,0.97515386,-0.075875655,-0.076143295,0.010519784,0.010032745,-0.0058588632,-0.005601598,0.581746,0.5811151,-0.7998373,-0.80089986
8.952304147465437,0.97450215,0.97508115,-0.07673238,-0.07700305,0.010466294,0.009981489,-0.0058977455,-0.0056385915,0.5744535,0.5738051,-0.8051519,-0.80621123
9.052442396313364,0.9744292,0.9750076,-0.07758907,-0.07786276,0.010412705,0.009930143,-0.0059359632,-0.0056749475,0.5671471,0.56648135,-0.81037587,-0.81143165
9.15258064516129,0.9743554,0.97493315,-0.078445695,-0.078722425,0.010359025,0.009878714,-0.0059735198,-0.005710668,0.55982816,0.5591453,-0.81550974,-0.8165617
9.252718894009217,0.97428083,0.974858,-0.07930228,-0.079582036,0.010305261,0.009827207,-0.006010418,-0.005745757,0.55249804,0.5517981,-0.820554,-0.8216019
9.352857142857141,0.97420543,0.97478193,-0.08015881,-0.080441594,0.010251426,0.009775636,-0.006046662,-0.0057802177,0.54515797,0.5444412,-0.8255092,-0.82655275
9.452995391705068,0.97412926,0.9747051,-0.08101528,-0.08130109,0.010197527,0.009724007,-0.0060822554,-0.005814055,0.5378092,0.5370757,-0.8303758,-0.8314147
9.553133640552995,0.97405225,0.97462744,-0.08187171,-0.08216055,0.010143573,0.00967233,-0.0061172014,-0.00584727,0.53045297,0.52970296,-0.8351542,-0.8361882
9.653271889400921,0.9739744,0.974549,-0.08272808,-0.08301996,0.010089576,0.009620614,-0.0061515053,-0.005879869,0.5230905,0.5223241,-0.8398451,-0.84087396
9.753410138248848,0.97389585,0.9744697,-0.0835844,-0.0838793,0.01003554,0.0095688645,-0.00618517,-0.0059118555,0.5157229,0.5149403,-0.8444489,-0.84547246
9.853548387096774,0.9738164,0.9743896,-0.084440656,-0.08473859,0.009981478,0.009517094,-0.0062181996,-0.0059432327,0.5083514,0.50755286,-0.8489665,-0.8499843
9.9536866359447,0.9737361,0.97430867,-0.08529687,-0.08559782,0.009927395,0.009465309,-0.0062506003,-0.0059740064,0.5009771,0.5001627,-0.8533981,-0.85441005
10.053824884792625,0.9736551,0.97422695,-0.08615303,-0.086457014,0.0098733,0.009413514,-0.0062823743,-0.006004179,0.49360126,0.4927712,-0.8577446,-0.8587504
10.153963133640552,0.9735733,0.97414446,-0.087009124,-0.08731613,0.009819203,0.009361722,-0.006313527,-0.0060337563,0.48622483,0.48537934,-0.8620063,-0.8630058
10.254101382488479,0.97349066,0.97406113,-0.087865174,-0.08817521,0.00976511,0.009309938,-0.006344063,-0.0060627423,0.4788489,0.4779882,-0.8661842,-0.86717707
10.354239631336405,0.9734072,0.97397697,-0.088721156,-0.08903422,0.00971103,0.00925817,-0.006373988,-0.006091142,0.47147462,0.4705989,-0.8702786,-0.8712648
10.454377880184332,0.9733229,0.973892,-0.0895771,-0.08989319,0.009656971,0.0092064245,-0.006403305,-0.00611896,0.46410307,0.46321243,-0.87429035,-0.87526953
10.554516129032258,0.9732379,0.9738062,-0.09043298,-0.09075209,0.009602939,0.009154709,-0.00643202,-0.0061462005,0.4567351,0.45582983,-0.8782201,-0.8791921
10.654654377880183,0.973152,0.9737196,-0.0912888,-0.09161094,0.009548941,0.00910303,-0.0064601377,-0.006172869,0.44937176,0.448452,-0.8820685,-0.8830331
10.75479262672811,0.9730653,0.97363216,-0.092144564,-0.09246972,0.009494986,0.009051397,-0.0064876624,-0.006198969,0.44201416,0.4410801,-0.8858361,-0.8867932
10.854930875576036,0.9729779,0.97354394,-0.09300026,-0.09332845,0.00944108,0.008999813,-0.0065146005,-0.006224507,0.434663,0.43371496,-0.88952386,-0.8904731
10.955069124423963,0.9728896,0.97345495,-0.09385591,-0.09418712,0.0093872305,0.008948288,-0.0065409564,-0.006249488,0.42731947,0.42635754,-0.89313227,-0.8940736
11.05520737327189,0.9728005,0.97336507,-0.0947115,-0.09504573,0.009333443,0.008896825,-0.0065667355,-0.0062739165,0.41998434,0.4190088,-0.896662,-0.8975952
11.155345622119816,0.97271055,0.9732744,-0.09556703,-0.09590429,0.009279725,0.008845434,-0.006591942,-0.006297797,0.41265857,0.41166955,-0.900114,-0.9010389
11.25548387096774,0.9726199,0.9731829,-0.0964225,-0.09676278,0.009226085,0.00879412,-0.0066165836,-0.006321136,0.4053429,0.4043407,-0.90348876,-0.9044052
11.355622119815667,0.9725284,0.97309065,-0.09727791,-0.0976212,0.009172523,0.008742886,-0.0066406634,-0.0063439375,0.39803833,0.3970231,-0.90678716,-0.90769494
11.455760368663594,0.9724361,0.97299755,-0.09813326,-0.09847958,0.0091190515,0.00869174,-0.006664187,-0.006366207,0.3907456,0.3897176,-0.9100098,-0.91090876
11.55589861751152,0.97234297,0.9729036,-0.098988555,-0.09933789,0.009065673,0.00864069,-0.006687162,-0.006387951,0.38346556,0.38242498,-0.9131576,-0.91404766
11.656036866359447,0.97224903,0.9728089,-0.099843785,-0.10019614,0.009012395,0.008589736,-0.0067095906,-0.0064091724,0.37619895,0.375146,-0.91623104,-0.91711205
11.756175115207373,0.9721543,0.9727133,-0.10069895,-0.101054326,0.008959223,0.008538889,-0.0067314813,-0.0064298795,0.36894658,0.36788148,-0.91923106,-0.92010283
11.8563133640553,0.9720588,0.972617,-0.10155406,-0.10191245,0.0089061605,0.00848815,-0.0067528374,-0.006450075,0.36170924,0.36063218,-0.92215836,-0.9230208
11.956451612903225,0.9719624,0.9725198,-0.10240911,-0.102770515,0.008853215,0.008437527,-0.006773666,-0.006469766,0.35448757,0.35339877,-0.9250137,-0.92586666
12.056589861751151,0.9718653,0.9724218,-0.10326409,-0.10362851,0.008800391,0.008387025,-0.006793972,-0.006488958,0.3472823,0.34618202,-0.9277979,-0.9286412
12.156728110599078,0.97176737,0.972323,-0.10411901,-0.10448644,0.008747693,0.008336646,-0.006813762,-0.0065076556,0.3400941,0.3389826,-0.93051165,-0.93134534
12.256866359447004,0.9716686,0.97222346,-0.10497386,-0.10534431,0.0086951265,0.008286396,-0.0068330397,-0.0065258644,0.33292374,0.33180112,-0.9331557,-0.93397945
12.35700460829493,0.97156906,0.972123,-0.10582867,-0.10620213,0.008642698,0.008236282,-0.0068518114,-0.006543589,0.32577175,0.32463828,-0.93573093,-0.9365447
12.457142857142857,0.9714687,0.97202176,-0.10668339,-0.107059866,0.008590411,0.008186307,-0.0068700844,-0.0065608374,0.3186388,0.3174947,-0.9382379,-0.9390416
12.557281105990782,0.9713675,0.9719197,-0.107538044,-0.107917525,0.008538268,0.008136473,-0.0068878625,-0.0065776124,0.31152555,0.31037104,-0.9406775,-0.9414711
12.657419354838709,0.9712655,0.97181684,-0.108392656,-0.10877515,0.008486275,0.008086787,-0.0069051515,-0.0065939208,0.3044326,0.3032679,-0.94305056,-0.9438339
12.757557603686635,0.97116274,0.9717132,-0.10924719,-0.10963269,0.008434436,0.0080372505,-0.006921958,-0.0066097677,0.29736042,0.29618576,-0.9453578,-0.94613075
12.857695852534562,0.9710592,0.9716087,-0.11010167,-0.11049017,0.008382755,0.00798787,-0.006938288,-0.0066251596,0.29030976,0.28912526,-0.94759995,-0.94836247
12.957834101382488,0.9709548,0.9715034,-0.11095606,-0.11134758,0.008331236,0.007938646,-0.0069541456,-0.0066401013,0.28328097,0.2820869,-0.9497777,-0.9505298
13.057972350230415,0.9708496,0.9713973,-0.1118104,-0.11220492,0.008279886,0.007889587,-0.0069695367,-0.006654597,0.27627468,0.27507135,-0.9518921,-0.9526335
13.158110599078341,0.9707436,0.97129035,-0.11266467,-0.113062195,0.008228703,0.007840693,-0.0069844685,-0.0066686547,0.26929137,0.26807883,-0.9539436,-0.9546744
13.258248847926266,0.9706367,0.9711826,-0.113518864,-0.11391939,0.008177694,0.007791968,-0.0069989455,-0.006682278,0.26233152,0.26111013,-0.9559332,-0.95665324
13.358387096774193,0.97052914,0.97107404,-0.114373,-0.11477654,0.008126864,0.0077434173,-0.007012974,-0.006695473,0.25539562,0.2541655,-0.95786154,-0.95857084
13.45852534562212,0.9704207,0.97096467,-0.11522706,-0.11563359,0.008076212,0.007695041,-0.0070265587,-0.006708245,0.2484841,0.24724552,-0.9597294,-0.96042776
13.558663594470046,0.9703115,0.9708545,-0.11608106,-0.116490595,0.008025746,0.0076468433,-0.0070397053,-0.0067205993,0.24159756,0.24035066,-0.96153754,-0.9622251
13.658801843317972,0.97020143,0.9707435,-0.116935,-0.11734753,0.007975464,0.007598827,-0.0070524206,-0.0067325416,0.23473623,0.23348132,-0.96328676,-0.9639633
13.758940092165899,0.9700906,0.97063166,-0.11778885,-0.11820439,0.007925374,0.007550997,-0.007064709,-0.006744077,0.22790056,0.22663775,-0.96497786,-0.9656434
13.859078341013824,0.969979,0.97051907,-0.11864265,-0.11906118,0.007875476,0.007503353,-0.007076576,-0.006755211,0.22109109,0.21982065,-0.96661144,-0.96726596
13.95921658986175,0.9698665,0.97040564,-0.11949636,-0.119917884,0.007825773,0.0074559012,-0.0070880284,-0.0067659495,0.21430808,0.21303019,-0.9681884,-0.9688318
14.059354838709677,0.9697533,0.9702914,-0.12035001,-0.12077453,0.0077762697,0.00740864,-0.0070990697,-0.0067762965,0.20755184,0.2062667,-0.9697094,-0.9703417
14.159493087557603,0.96963924,0.97017634,-0.121203594,-0.1216311,0.007726967,0.007361575,-0.0071097086,-0.00678626,0.20082289,0.19953072,-0.97117525,-0.9717964
14.25963133640553,0.9695243,0.9700604,-0.122057095,-0.12248759,0.007677867,0.007314707,-0.007119948,-0.0067958427,0.19412139,0.19282237,-0.97258663,-0.97319657
14.359769585253456,0.96940863,0.9699437,-0.12291053,-0.12334402,0.0076289726,0.0072680386,-0.007129793,-0.0068050497,0.18744782,0.18614215,-0.9739443,-0.97454304
14.459907834101383,0.9692922,0.9698262,-0.12376389,-0.124200374,0.0075802873,0.0072215735,-0.007139251,-0.006813888,0.18080243,0.1794903,-0.97524905,-0.9758365
14.560046082949308,0.9691749,0.9697079,-0.12461718,-0.12505665,0.0075318106,0.0071753096,-0.007148326,-0.0068223616,0.17418557,0.17286715,-0.9765015,-0.9770778
14.660184331797234,0.96905684,0.96958876,-0.1254704,-0.12591286,0.007483548,0.0071292534,-0.0071570235,-0.0068304758,0.16759732,0.16627288,-0.97770256,-0.9782675
14.76032258064516,0.96893793,0.96946883,-0.12632354,-0.12676898,0.0074354988,0.007083405,-0.0071653496,-0.0068382365,0.16103813,0.15970787,-0.97885275,-0.97940636
14.860460829493087,0.96881825,0.9693481,-0.12717661,-0.12762503,0.007387666,0.007037766,-0.007173309,-0.0068456484,0.15450841,0.15317237,-0.9799529,-0.9804952
14.960599078341014,0.9686977,0.9692265,-0.1280296,-0.128481,0.0073400517,0.0069923373,-0.007180906,-0.0068527153,0.14800805,0.14666665,-0.9810036,-0.9815347
15.06073732718894,0.9685764,0.96910405,-0.12888253,-0.12933691,0.007292656,0.0069471216,-0.0071881483,-0.0068594445,0.14153758,0.1401909,-0.9820057,-0.98252547
15.160875576036865,0.96845424,0.96898085,-0.12973537,-0.13019274,0.007245483,0.0069021205,-0.0071950387,-0.006865839,0.13509709,0.13374522,-0.98295987,-0.98346835
15.261013824884792,0.96833134,0.9688569,-0.13058814,-0.13104849,0.0071985326,0.006857336,-0.0072015836,-0.006871905,0.12868685,0.1273301,-0.98386675,-0.984364
15.361152073732718,0.9682076,0.968732,-0.13144083,-0.13190416,0.007151806,0.0068127667,-0.007207788,-0.0068776472,0.12230697,0.12094545,-0.98472714,-0.98521304
15.461290322580645,0.968083,0.96860635,-0.13229345,-0.13275973,0.0071053053,0.006768417,-0.0072136563,-0.0068830703,0.11595765,0.11459166,-0.98554164,-0.9860163
15.561428571428571,0.9679577,0.9684799,-0.13314599,-0.13361526,0.007059033,0.0067242873,-0.0072191944,-0.0068881786,0.1096392,0.10826874,-0.98631096,-0.98677427
15.661566820276498,0.96783155,0.9683526,-0.13399845,-0.13447069,0.0070129866,0.0066803764,-0.0072244066,-0.006892978,0.10335168,0.10197702,-0.9870357,-0.9874878
