freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
4.446082949308756,0.973795,0.97413856,-0.028659385,-0.029146692,0.006229259,0.0066074487,-0.0014914679,-0.0015635992,0.8947273,0.8966646,-0.4311943,-0.42634457
4.546221198156682,0.9737771,0.974119,-0.029304918,-0.029803103,0.0062148813,0.006592499,-0.0015218286,-0.0015954864,0.89047414,0.89250606,-0.43990412,-0.43498
4.646359447004609,0.97375894,0.9740991,-0.029950453,-0.030459512,0.006200243,0.0065772776,-0.0015519878,-0.0016271658,0.8861466,0.88827425,-0.44855195,-0.4435555
4.7464976958525344,0.97374034,0.9740788,-0.030595995,-0.031115917,0.006185353,0.0065617906,-0.0015819425,-0.0016586338,0.88174564,0.8839702,-0.45713702,-0.45207024
4.846635944700461,0.97372127,0.9740579,-0.031241538,-0.03177232,0.0061702104,0.00654604,-0.0016116903,-0.0016898883,0.87727267,0.87959516,-0.4656585,-0.4605235
4.9467741935483875,0.9737019,0.97403675,-0.031887084,-0.03242872,0.006154823,0.0065300353,-0.0016412273,-0.0017209256,0.8727288,0.8751503,-0.4741155,-0.46891433
5.046912442396313,0.97368205,0.97401506,-0.032532632,-0.03308511,0.006139191,0.0065137735,-0.0016705521,-0.001751743,0.8681153,0.87063676,-0.4825073,-0.4772421
5.14705069124424,0.9736619,0.973993,-0.033178184,-0.0337415,0.00612332,0.00649726,-0.0016996608,-0.0017823374,0.86343324,0.8660556,-0.49083322,-0.48550606
5.247188940092166,0.9736413,0.9739704,-0.033823743,-0.03439789,0.006107214,0.006480503,-0.001728552,-0.0018127072,0.85868406,0.8614081,-0.49909243,-0.49370548
5.347327188940092,0.97362024,0.9739474,-0.034469303,-0.035054274,0.006090874,0.0064635025,-0.0017572228,-0.0018428491,0.85386884,0.8566955,-0.50728434,-0.50183964
5.4474654377880185,0.97359884,0.97392404,-0.035114866,-0.03571065,0.0060743075,0.006446262,-0.0017856704,-0.0018727604,0.84898883,0.8519188,-0.51540816,-0.5099079
5.547603686635945,0.973577,0.97390014,-0.03576043,-0.036367025,0.0060575185,0.0064287875,-0.0018138933,-0.0019024393,0.8440453,0.8470793,-0.5234635,-0.51790977
5.647741935483871,0.9735548,0.9738759,-0.036406003,-0.037023403,0.006040507,0.006411085,-0.0018418885,-0.0019318826,0.83903956,0.84217834,-0.53144944,-0.5258444
5.747880184331797,0.9735322,0.97385114,-0.037051573,-0.037679765,0.0060232813,0.0063931523,-0.001869654,-0.001961089,0.8339728,0.8372169,-0.53936565,-0.53371143
5.848018433179724,0.97350925,0.97382605,-0.03769715,-0.038336124,0.006005845,0.006374999,-0.001897189,-0.0019900561,0.8288463,0.83219624,-0.5472114,-0.54151016
5.94815668202765,0.97348577,0.9738004,-0.038342733,-0.038992483,0.0059881983,0.0063566277,-0.0019244899,-0.0020187814,0.82366127,0.8271177,-0.55498636,-0.5492402
6.048294930875576,0.973462,0.97377443,-0.03898832,-0.03964884,0.005970346,0.0063380413,-0.0019515557,-0.002047263,0.81841904,0.8219824,-0.56268984,-0.55690086
6.148433179723503,0.9734378,0.97374797,-0.039633907,-0.04030519,0.005952297,0.0063192453,-0.0019783839,-0.0020754992,0.81312084,0.81679153,-0.57032156,-0.564492
6.248571428571429,0.97341317,0.9737211,-0.040279493,-0.04096153,0.0059340512,0.0063002435,-0.0020049738,-0.0021034887,0.8077679,0.8115463,-0.57788086,-0.5720128
6.348709677419355,0.9733882,0.9736938,-0.040925093,-0.04161787,0.005915613,0.0062810397,-0.0020313233,-0.0021312288,0.8023616,0.806248,-0.5853675,-0.57946306
6.448847926267281,0.97336274,0.97366595,-0.041570686,-0.042274203,0.0058969883,0.00626164,-0.0020574299,-0.0021587177,0.7969031,0.80089784,-0.59278107,-0.5868423
6.548986175115208,0.973337,0.97363776,-0.04221629,-0.042930532,0.0058781775,0.006242046,-0.002083294,-0.0021859552,0.79139364,0.79549694,-0.600121,-0.5941502
6.6491244239631335,0.97331077,0.97360915,-0.042861894,-0.043586854,0.0058591887,0.006222262,-0.0021089127,-0.0022129389,0.7858346,0.79004663,-0.6073873,-0.60138637
6.74926267281106,0.9732841,0.97358006,-0.0435075,-0.04424317,0.005840023,0.0062022926,-0.0021342852,-0.002239667,0.7802272,0.7845481,-0.6145794,-0.6085505
6.849400921658987,0.9732572,0.97355056,-0.044153117,-0.044899482,0.005820686,0.0061821444,-0.0021594106,-0.0022661393,0.77457255,0.7790024,-0.62169707,-0.6156423
6.949539170506912,0.9732297,0.97352064,-0.04479873,-0.045555793,0.0058011822,0.0061618173,-0.0021842867,-0.0022923527,0.7688721,0.77341104,-0.6287401,-0.6226615
7.049677419354839,0.9732019,0.9734902,-0.045444354,-0.046212092,0.0057815136,0.00614132,-0.0022089141,-0.0023183085,0.76312697,0.767775,-0.6357081,-0.6296078
7.149815668202765,0.97317374,0.9734594,-0.046089977,-0.046868388,0.005761686,0.006120654,-0.0022332906,-0.002344004,0.7573384,0.7620954,-0.6426011,-0.63648105
7.249953917050692,0.97314507,0.97342813,-0.046735603,-0.047524676,0.0057416996,0.006099821,-0.0022574149,-0.0023694383,0.7515077,0.7563737,-0.6494186,-0.643281
7.350092165898618,0.97311604,0.9733964,-0.047381237,-0.048180964,0.005721568,0.00607883,-0.0022812875,-0.002394611,0.74563605,0.7506109,-0.6561607,-0.6500074
7.450230414746544,0.97308666,0.97336435,-0.048026867,-0.04883724,0.005701283,0.0060576815,-0.002304907,-0.002419521,0.73972476,0.7448083,-0.66282725,-0.65666026
7.550368663594471,0.97305685,0.97333175,-0.04867251,-0.04949351,0.005680858,0.006036384,-0.0023282713,-0.0024441662,0.73377496,0.738967,-0.669418,-0.6632393
7.650506912442396,0.97302663,0.9732988,-0.04931815,-0.050149772,0.00566029,0.006014936,-0.002351382,-0.0024685482,0.72778785,0.73308814,-0.6759328,-0.6697445
7.750645161290323,0.972996,0.97326535,-0.049963795,-0.050806034,0.0056395913,0.005993347,-0.0023742379,-0.0024926655,0.72176474,0.72717303,-0.68237174,-0.6761756
7.850783410138249,0.97296494,0.97323143,-0.050609443,-0.051462285,0.0056187576,0.005971616,-0.0023968373,-0.0025165167,0.7157067,0.7212227,-0.68873465,-0.6825327
7.950921658986175,0.97293353,0.9731971,-0.051255096,-0.05211853,0.0055977954,0.0059497505,-0.0024191816,-0.0025401025,0.70961505,0.71523833,-0.69502157,-0.6888157
8.051059907834102,0.9729017,0.97316235,-0.051900752,-0.05277477,0.0055767093,0.0059277536,-0.00244127,-0.0025634223,0.7034908,0.7092211,-0.70123243,-0.69502455
8.151198156682026,0.97286946,0.9731272,-0.05254641,-0.053430997,0.005555507,0.00590563,-0.0024631002,-0.0025864742,0.6973353,0.70317215,-0.7073673,-0.70115924
8.251336405529953,0.9728368,0.97309154,-0.053192075,-0.054087225,0.0055341832,0.0058833826,-0.002484674,-0.0026092597,0.69114965,0.6970926,-0.7134262,-0.7072197
8.35147465437788,0.9728038,0.9730555,-0.05383774,-0.05474344,0.005512749,0.0058610146,-0.0025059914,-0.0026317781,0.684935,0.69098353,-0.71940905,-0.7132061
8.451612903225806,0.97277033,0.973019,-0.05448341,-0.05539965,0.0054912055,0.00583853,-0.0025270516,-0.0026540295,0.67869234,0.68484604,-0.725316,-0.71911836
8.551751152073733,0.9727365,0.97298205,-0.055129085,-0.05605585,0.0054695597,0.0058159363,-0.002547854,-0.0026760125,0.67242306,0.6786813,-0.7311472,-0.72495663
8.65188940092166,0.9727022,0.9729447,-0.055774756,-0.056712043,0.0054478124,0.0057932357,-0.0025684005,-0.002697729,0.6661281,0.67249036,-0.7369028,-0.730721
8.752027649769584,0.9726676,0.9729069,-0.056420438,-0.057368226,0.0054259645,0.005770428,-0.0025886889,-0.0027191774,0.65980864,0.6662743,-0.7425827,-0.73641145
8.85216589861751,0.97263247,0.97286856,-0.057066124,-0.058024406,0.005404027,0.005747523,-0.0026087214,-0.0027403592,0.6534658,0.66003424,-0.74818724,-0.74202824
8.952304147465437,0.97259706,0.97282994,-0.05771181,-0.05868058,0.0053819977,0.0057245214,-0.0026284966,-0.0027612734,0.6471007,0.6537712,-0.75371647,-0.74757135
9.052442396313364,0.9725612,0.9727908,-0.0583575,-0.05933674,0.0053598844,0.005701428,-0.0026480157,-0.0027819206,0.6407142,0.64748615,-0.7591706,-0.753041
9.15258064516129,0.97252494,0.9727512,-0.059003193,-0.059992895,0.0053376826,0.005678243,-0.002667279,-0.002802302,0.6343076,0.6411803,-0.76454985,-0.75843745
9.252718894009217,0.9724883,0.97271127,-0.059648894,-0.060649045,0.005315407,0.0056549762,-0.0026862868,-0.0028224168,0.62788194,0.63485456,-0.7698543,-0.76376075
9.352857142857141,0.97245115,0.9726708,-0.06029459,-0.06130518,0.0052930545,0.0056316275,-0.0027050397,-0.0028422659,0.62143815,0.62850994,-0.7750844,-0.76901114
9.452995391705068,0.9724137,0.9726299,-0.060940295,-0.061961308,0.005270629,0.005608199,-0.0027235374,-0.0028618495,0.61497736,0.6221475,-0.7802403,-0.7741889
9.553133640552995,0.9723758,0.9725886,-0.061586004,-0.06261743,0.005248137,0.0055846986,-0.0027417808,-0.002881168,0.6085005,0.6157682,-0.78532207,-0.77929413
9.653271889400921,0.9723375,0.9725468,-0.062231712,-0.06327354,0.0052255765,0.0055611283,-0.002759771,-0.0029002225,0.6020085,0.60937303,-0.7903302,-0.78432715
9.753410138248848,0.9722988,0.9725047,-0.062877424,-0.06392965,0.0052029556,0.0055374913,-0.0027775085,-0.0029190136,0.59550256,0.6029629,-0.79526484,-0.78928816
9.853548387096774,0.9722597,0.972462,-0.063523136,-0.06458574,0.005180278,0.005513789,-0.0027949938,-0.002937542,0.58898354,0.59653896,-0.8001264,-0.7941774
9.9536866359447,0.9722202,0.9724189,-0.064168856,-0.06524182,0.0051575443,0.0054900306,-0.002812228,-0.0029558078,0.58245236,0.5901019,-0.8049151,-0.7989954
10.053824884792625,0.97218025,0.9723754,-0.06481458,-0.0658979,0.0051347576,0.0054662116,-0.0028292108,-0.0029738122,0.5759101,0.58365285,-0.8096312,-0.8037421
10.153963133640552,0.97214,0.9723315,-0.0654603,-0.06655396,0.0051119234,0.005442341,-0.0028459448,-0.0029915567,0.5693575,0.5771926,-0.8142752,-0.80841804
10.254101382488479,0.9720993,0.9722871,-0.06610604,-0.067210026,0.0050890436,0.0054184217,-0.0028624295,-0.0030090406,0.56279564,0.57072204,-0.81884736,-0.8130234
10.354239631336405,0.9720581,0.9722423,-0.06675176,-0.067866065,0.005066123,0.005394455,-0.002878666,-0.0030262657,0.5562255,0.56424224,-0.82334805,-0.8175586
10.454377880184332,0.97201663,0.97219706,-0.067397505,-0.06852211,0.005043161,0.0053704474,-0.0028946553,-0.0030432332,0.54964775,0.5577539,-0.8277775,-0.82202387
10.554516129032258,0.9719747,0.97215134,-0.06804324,-0.069178134,0.0050201654,0.005346398,-0.002910399,-0.003059944,0.54306346,0.551258,-0.83213633,-0.8264197
10.654654377880183,0.97193235,0.9721052,-0.06868898,-0.06983415,0.0049971365,0.005322313,-0.0029258982,-0.0030763983,0.5364734,0.5447553,-0.83642477,-0.8307464
10.75479262672811,0.97188956,0.9720586,-0.06933472,-0.07049015,0.0049740756,0.005298196,-0.0029411535,-0.0030925986,0.5298785,0.53824675,-0.8406433,-0.8350043
10.854930875576036,0.9718464,0.9720116,-0.069980465,-0.071146145,0.00495099,0.0052740453,-0.002956164,-0.0031085443,0.5232794,0.53173304,-0.8447921,-0.83919376
10.955069124423963,0.9718029,0.9719642,-0.070626214,-0.07180213,0.0049278797,0.0052498686,-0.0029709341,-0.0031242378,0.51667726,0.52521515,-0.84887195,-0.84331524
11.05520737327189,0.9717589,0.97191626,-0.07127196,-0.07245811,0.00490475,0.0052256696,-0.002985464,-0.0031396803,0.5100726,0.51869375,-0.852883,-0.8473691
11.155345622119816,0.9717145,0.9718679,-0.07191772,-0.073114075,0.004881601,0.0052014473,-0.0029997549,-0.0031548734,0.5034664,0.5121697,-0.8568258,-0.85135573
11.25548387096774,0.97166973,0.97181916,-0.072563484,-0.07377003,0.0048584365,0.00517721,-0.0030138073,-0.0031698167,0.4968593,0.5056437,-0.8607008,-0.85527563
11.355622119815667,0.97162455,0.97177,-0.073209226,-0.074425966,0.004835259,0.0051529557,-0.0030276233,-0.0031845127,0.49025226,0.4991166,-0.8645084,-0.8591291
11.455760368663594,0.97157896,0.97172034,-0.07385499,-0.0750819,0.0048120697,0.005128687,-0.0030412031,-0.0031989624,0.4836459,0.49258918,-0.86824906,-0.86291665
11.55589861751152,0.97153294,0.9716702,-0.07450076,-0.07573782,0.004788878,0.0051044114,-0.0030545497,-0.003213168,0.47704098,0.48606205,-0.8719232,-0.86663866
11.656036866359447,0.9714865,0.97161967,-0.07514652,-0.07639372,0.0047656787,0.005080129,-0.0030676639,-0.0032271296,0.4704382,0.47953594,-0.87553144,-0.87029564
11.756175115207373,0.9714397,0.9715687,-0.0757923,-0.07704963,0.0047424803,0.00505584,-0.0030805457,-0.003240849,0.46383834,0.47301167,-0.8790741,-0.8738879
11.8563133640553,0.9713925,0.9715173,-0.07643806,-0.07770551,0.0047192792,0.005031551,-0.0030931977,-0.003254328,0.45724213,0.4664899,-0.8825517,-0.87741613
11.956451612903225,0.9713448,0.97146547,-0.07708384,-0.07836139,0.0046960823,0.0050072633,-0.0031056218,-0.0032675676,0.4506502,0.4599713,-0.88596475,-0.8808806
12.056589861751151,0.97129685,0.9714132,-0.07772961,-0.079017244,0.004672893,0.0049829795,-0.003117819,-0.00328057,0.4440632,0.45345652,-0.8893138,-0.88428175
12.156728110599078,0.9712483,0.97136045,-0.078375384,-0.0796731,0.004649707,0.0049587013,-0.00312979,-0.0032933361,0.43748188,0.44694623,-0.8925993,-0.8876203
12.256866359447004,0.9711995,0.97130734,-0.079021156,-0.08032893,0.004626535,0.0049344325,-0.003141538,-0.0033058685,0.43090677,0.44044107,-0.8958217,-0.89089644
12.35700460829493,0.9711503,0.9712537,-0.07966694,-0.08098476,0.0046033766,0.0049101766,-0.003153063,-0.003318167,0.42433864,0.43394166,-0.8989816,-0.8941108
12.457142857142857,0.97110057,0.97119963,-0.08031273,-0.08164057,0.004580232,0.004885934,-0.0031643678,-0.0033302347,0.41777802,0.42744875,-0.9020794,-0.8972638
12.557281105990782,0.97105044,0.97114515,-0.080958515,-0.08229637,0.0045571025,0.004861707,-0.0031754526,-0.003342072,0.41122556,0.42096275,-0.9051157,-0.90035605
12.657419354838709,0.97099996,0.97109026,-0.0816043,-0.08295216,0.0045339963,0.0048375,-0.00318632,-0.003353682,0.40468186,0.41448438,-0.908091,-0.9033879
12.757557603686635,0.9709491,0.97103494,-0.08225009,-0.083607934,0.0045109116,0.0048133126,-0.0031969706,-0.0033650647,0.39814743,0.40801418,-0.9110059,-0.90636
12.857695852534562,0.9708978,0.9709791,-0.082895875,-0.08426369,0.0044878507,0.004789147,-0.0032074072,-0.0033762231,0.3916229,0.40155274,-0.9138608,-0.9092727
12.957834101382488,0.9708461,0.9709229,-0.08354168,-0.084919445,0.004464813,0.0047650095,-0.0032176308,-0.0033871585,0.3851089,0.39510062,-0.9166562,-0.91212654
13.057972350230415,0.97079396,0.9708662,-0.08418747,-0.085575186,0.004441807,0.0047408994,-0.0032276437,-0.0033978724,0.3786059,0.38865834,-0.9193928,-0.9149221
13.158110599078341,0.97074145,0.9708091,-0.084833264,-0.08623091,0.00441883,0.0047168196,-0.0032374465,-0.003408366,0.37211436,0.38222647,-0.9220711,-0.9176599
13.258248847926266,0.97068846,0.97075146,-0.08547905,-0.086886615,0.0043958845,0.004692768,-0.0032470417,-0.0034186423,0.36563492,0.37580553,-0.92469144,-0.9203403
13.358387096774193,0.9706351,0.97069347,-0.08612487,-0.087542325,0.0043729725,0.004668755,-0.0032564313,-0.0034287025,0.359168,0.36939594,-0.92725456,-0.9229639
13.45852534562212,0.97058135,0.97063506,-0.08677066,-0.088198,0.004350098,0.004644775,-0.0032656158,-0.0034385482,0.35271412,0.36299825,-0.92976093,-0.92553127
13.558663594470046,0.9705272,0.97057617,-0.087416455,-0.08885366,0.004327261,0.004620834,-0.003274597,-0.0034481802,0.34627384,0.35661304,-0.93221116,-0.928043
13.658801843317972,0.9704726,0.97051686,-0.08806226,-0.08950931,0.004304463,0.004596932,-0.0032833784,-0.0034576028,0.3398475,0.35024065,-0.93460566,-0.9304994
13.758940092165899,0.9704176,0.9704571,-0.088708065,-0.09016496,0.0042817076,0.0045730714,-0.0032919599,-0.0034668155,0.33343565,0.3438816,-0.9369451,-0.932901
13.859078341013824,0.97036225,0.9703969,-0.089353874,-0.09082058,0.0042589954,0.004549258,-0.003300344,-0.0034758204,0.32703876,0.3375364,-0.9392299,-0.9352485
13.95921658986175,0.9703064,0.97033626,-0.089999676,-0.091476195,0.004236329,0.0045254873,-0.0033085325,-0.0034846205,0.32065725,0.33120546,-0.94146067,-0.9375423
14.059354838709677,0.9702502,0.97027516,-0.09064549,-0.09213179,0.0042137047,0.004501762,-0.003316526,-0.0034932164,0.31429142,0.32488903,-0.943638,-0.93978304
14.159493087557603,0.9701935,0.97021365,-0.09129129,-0.09278738,0.0041911337,0.0044780886,-0.0033243292,-0.003501611,0.30794185,0.31858784,-0.9457624,-0.9419711
14.25963133640553,0.97013646,0.97015166,-0.0919371,-0.09344295,0.00416861,0.0044544656,-0.0033319388,-0.003509805,0.30160886,0.31230202,-0.9478344,-0.94410706
14.359769585253456,0.970079,0.9700892,-0.09258291,-0.09409849,0.004146139,0.0044308924,-0.0033393623,-0.0035178007,0.29529285,0.30603218,-0.9498545,-0.94619143
14.459907834101383,0.9700212,0.97002643,-0.09322873,-0.09475403,0.004123721,0.004407375,-0.0033465968,-0.0035256003,0.28899422,0.29977858,-0.95182323,-0.9482248
14.560046082949308,0.9699629,0.96996313,-0.09387453,-0.09540956,0.004101356,0.004383911,-0.0033536484,-0.0035332057,0.28271335,0.29354167,-0.9537413,-0.95020765
14.660184331797234,0.9699042,0.9698994,-0.09452035,-0.096065074,0.0040790467,0.0043605072,-0.003360514,-0.0035406176,0.27645054,0.2873217,-0.9556092,-0.9521405
14.76032258064516,0.9698451,0.9698352,-0.09516616,-0.09672057,0.004056796,0.00433716,-0.0033671996,-0.0035478394,0.2702061,0.2811191,-0.9574273,-0.95402384
14.860460829493087,0.9697856,0.9697706,-0.09581197,-0.09737603,0.004034605,0.0043138745,-0.003373705,-0.0035548715,0.26398057,0.2749343,-0.9591964,-0.95585835
14.960599078341014,0.96972567,0.9697056,-0.096457794,-0.098031506,0.0040124706,0.0042906487,-0.0033800334,-0.0035617175,0.2577741,0.2687675,-0.96091676,-0.9576443
15.06073732718894,0.9696653,0.96964,-0.0971036,-0.09868695,0.0039903997,0.004267487,-0.0033861846,-0.0035683773,0.2515871,0.26261908,-0.96258914,-0.95938236
15.160875576036865,0.96960455,0.9695741,-0.09774942,-0.099342376,0.00396839,0.0042443876,-0.0033921616,-0.0035748545,0.24541982,0.2564894,-0.96421397,-0.96107304
15.261013824884792,0.9695434,0.96950775,-0.09839523,-0.09999779,0.0039464473,0.004221356,-0.0033979644,-0.0035811495,0.23927258,0.25037867,-0.9657919,-0.9627169
15.361152073732718,0.9694818,0.96944094,-0.099041045,-0.10065319,0.003924565,0.0041983887,-0.0034035982,-0.0035872648,0.23314571,0.24428727,-0.9673233,-0.96431434
15.461290322580645,0.96941984,0.9693737,-0.09968686,-0.10130857,0.0039027524,0.004175492,-0.0034090625,-0.003593203,0.22703934,0.2382154,-0.9688088,-0.965866
