freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
5.4474654377880185,0.91714877,0.9065,-0.037357118,-0.036802966,0.058637545,0.05817207,-0.007298448,-0.007060378,0.9194038,0.91886383,-0.19761671,-0.20118907
5.547603686635945,0.9171223,0.90647227,-0.03804404,-0.03747938,0.058609366,0.058146033,-0.00742909,-0.007187106,0.9186484,0.9180718,-0.20116076,-0.20479274
5.647741935483871,0.9170954,0.9064441,-0.038730983,-0.038155794,0.058580726,0.058119565,-0.0075595556,-0.0073136827,0.9178804,0.91726655,-0.20470025,-0.20839149
5.747880184331797,0.917068,0.9064153,-0.039417922,-0.03883219,0.05855161,0.058092665,-0.0076898364,-0.0074400995,0.9170996,0.91644776,-0.2082351,-0.21198523
5.848018433179724,0.9170402,0.90638614,-0.04010488,-0.039508592,0.05852204,0.058065332,-0.007819934,-0.007566359,0.9163061,0.9156156,-0.2117653,-0.21557398
5.94815668202765,0.9170118,0.90635633,-0.040791858,-0.04018499,0.058491994,0.058037564,-0.007949852,-0.007692462,0.9154999,0.9147703,-0.21529067,-0.21915746
6.048294930875576,0.916983,0.9063262,-0.04147884,-0.040861376,0.0584615,0.05800938,-0.008079578,-0.007818399,0.9146812,0.9139117,-0.21881121,-0.22273575
6.148433179723503,0.9169537,0.9062954,-0.04216584,-0.041537758,0.058430534,0.05798075,-0.008209115,-0.007944172,0.91384995,0.9130399,-0.22232695,-0.22630876
6.248571428571429,0.9169239,0.9062642,-0.04285285,-0.042214133,0.05839912,0.057951704,-0.0083384635,-0.008069784,0.9130062,0.91215503,-0.22583772,-0.22987646
6.348709677419355,0.9168936,0.90623254,-0.04353987,-0.0428905,0.058367252,0.057922237,-0.0084676165,-0.008195225,0.91214997,0.91125697,-0.2293435,-0.2334387
6.448847926267281,0.9168628,0.90620023,-0.044226907,-0.043566868,0.058334935,0.057892337,-0.008596575,-0.008320499,0.91128135,0.910346,-0.23284428,-0.23699543
6.548986175115208,0.91683155,0.9061675,-0.04491395,-0.04424322,0.058302157,0.05786202,-0.00872534,-0.008445604,0.9104003,0.90942186,-0.2363399,-0.24054667
6.6491244239631335,0.9167998,0.90613425,-0.045601014,-0.044919573,0.058268934,0.057831272,-0.008853902,-0.008570537,0.90950704,0.908485,-0.23983034,-0.24409224
6.74926267281106,0.9167676,0.9061005,-0.046288088,-0.045595914,0.05823527,0.057800125,-0.008982265,-0.008695297,0.9086014,0.90753514,-0.24331558,-0.2476321
6.849400921658987,0.9167349,0.90606624,-0.04697518,-0.046272255,0.058201157,0.05776856,-0.009110423,-0.00881988,0.9076836,0.90657246,-0.2467956,-0.25116628
6.949539170506912,0.9167016,0.9060314,-0.04766228,-0.04694859,0.0581666,0.057736576,-0.009238385,-0.008944293,0.90675354,0.905597,-0.25027025,-0.25469464
7.049677419354839,0.9166679,0.9059961,-0.048349395,-0.047624916,0.058131598,0.05770417,-0.009366132,-0.009068523,0.9058114,0.90460885,-0.25373954,-0.25821716
7.149815668202765,0.9166338,0.90596044,-0.04903653,-0.04830123,0.058096163,0.05767136,-0.009493675,-0.009192572,0.9048571,0.90360785,-0.2572034,-0.2617337
7.249953917050692,0.91659904,0.9059241,-0.049723674,-0.048977546,0.058060292,0.057638135,-0.009621013,-0.009316445,0.90389085,0.9025944,-0.26066172,-0.26524425
7.350092165898618,0.9165639,0.9058873,-0.050410837,-0.049653854,0.058023974,0.057604507,-0.009748133,-0.0094401315,0.9029125,0.9015683,-0.26411453,-0.26874873
7.450230414746544,0.9165283,0.90585005,-0.05109801,-0.050330155,0.05798724,0.057570476,-0.009875044,-0.00956364,0.9019222,0.9005297,-0.2675618,-0.27224714
7.550368663594471,0.91649216,0.90581226,-0.0517852,-0.051006448,0.057950065,0.05753602,-0.010001736,-0.009686956,0.90092,0.8994785,-0.2710034,-0.2757393
7.650506912442396,0.9164555,0.90577394,-0.052472405,-0.051682733,0.057912454,0.057501175,-0.01012822,-0.009810092,0.899906,0.898415,-0.27443933,-0.27922535
7.750645161290323,0.9164184,0.90573514,-0.053159628,-0.052359015,0.05787442,0.05746592,-0.010254479,-0.009933036,0.8988801,0.8973391,-0.27786943,-0.28270498
7.850783410138249,0.91638076,0.9056958,-0.05384686,-0.053035285,0.05783596,0.057430267,-0.010380523,-0.010055795,0.89784235,0.8962508,-0.28129396,-0.2861785
7.950921658986175,0.9163426,0.905656,-0.05453411,-0.053711552,0.057797078,0.05739421,-0.010506345,-0.01017836,0.896793,0.89515036,-0.2847124,-0.28964537
8.051059907834102,0.91630405,0.9056157,-0.055221375,-0.054387808,0.05775777,0.057357755,-0.010631945,-0.010300735,0.8957318,0.89403754,-0.28812507,-0.29310587
8.151198156682026,0.916265,0.90557486,-0.05590866,-0.055064064,0.057718042,0.057320893,-0.010757324,-0.010422915,0.89465916,0.89291275,-0.2915319,-0.29655996
8.251336405529953,0.91622543,0.90553355,-0.056595962,-0.05574031,0.05767789,0.057283655,-0.010882472,-0.010544902,0.8935748,0.8917757,-0.29493257,-0.30000728
8.35147465437788,0.9161854,0.9054917,-0.05728327,-0.05641655,0.057637323,0.057246014,-0.011007395,-0.010666691,0.8924789,0.8906266,-0.29832727,-0.30344808
8.451612903225806,0.91614485,0.90544933,-0.057970606,-0.05709278,0.05759634,0.05720797,-0.011132096,-0.010788286,0.89137137,0.8894655,-0.30171588,-0.3068822
8.551751152073733,0.9161037,0.9054064,-0.05865795,-0.057769004,0.057554953,0.05716954,-0.011256559,-0.010909681,0.8902525,0.88829243,-0.3050984,-0.31030956
8.65188940092166,0.91606224,0.9053631,-0.059345312,-0.058445215,0.057513148,0.057130724,-0.011380795,-0.011030876,0.8891221,0.88710743,-0.3084748,-0.3137302
8.752027649769584,0.9160202,0.90531933,-0.060032688,-0.059121422,0.057470925,0.057091516,-0.011504795,-0.011151869,0.88798046,0.88591063,-0.31184492,-0.3171439
8.85216589861751,0.91597766,0.90527487,-0.06072009,-0.05979763,0.057428308,0.05705192,-0.011628568,-0.011272661,0.8868274,0.884702,-0.3152088,-0.32055083
8.952304147465437,0.9159347,0.90523005,-0.061407503,-0.060473822,0.057385266,0.057011932,-0.0117521025,-0.011393255,0.885663,0.8834816,-0.3185663,-0.32395074
9.052442396313364,0.9158912,0.9051847,-0.06209493,-0.06115001,0.05734182,0.05697155,-0.011875397,-0.011513634,0.88448733,0.8822495,-0.3219175,-0.32734364
9.15258064516129,0.9158471,0.90513873,-0.06278238,-0.06182619,0.057297982,0.056930803,-0.011998452,-0.011633808,0.88330054,0.88100576,-0.3252623,-0.33072954
9.252718894009217,0.91580266,0.90509236,-0.06346985,-0.06250237,0.05725373,0.056889664,-0.012121273,-0.011753781,0.8821026,0.8797505,-0.32860056,-0.33410823
9.352857142857141,0.91575766,0.9050455,-0.06415732,-0.063178524,0.057209093,0.056848142,-0.01224385,-0.011873538,0.8808934,0.8784836,-0.3319325,-0.33747992
9.452995391705068,0.91571224,0.9049981,-0.064844824,-0.06385469,0.057164047,0.056806237,-0.012366183,-0.01199309,0.87967324,0.87720525,-0.33525786,-0.34084436
9.553133640552995,0.9156662,0.90495014,-0.06553234,-0.064530835,0.057118606,0.05676396,-0.012488276,-0.012112426,0.87844205,0.8759155,-0.33857656,-0.34420156
9.653271889400921,0.91561973,0.90490174,-0.06621988,-0.06520698,0.057072766,0.05672129,-0.012610123,-0.012231553,0.8771998,0.87461436,-0.34188864,-0.34755147
9.753410138248848,0.91557276,0.90485287,-0.066907436,-0.06588311,0.057026535,0.056678265,-0.012731719,-0.012350466,0.87594664,0.87330186,-0.34519413,-0.35089397
9.853548387096774,0.9155253,0.90480345,-0.067595005,-0.06655924,0.056979917,0.05663485,-0.012853074,-0.012469165,0.8746826,0.8719781,-0.3484928,-0.35422906
9.9536866359447,0.9154773,0.90475345,-0.06828259,-0.06723536,0.05693289,0.056591067,-0.01297418,-0.012587649,0.87340766,0.8706431,-0.35178483,-0.35755685
10.053824884792625,0.9154288,0.904703,-0.068970196,-0.06791147,0.056885503,0.056546904,-0.0130950315,-0.012705915,0.87212205,0.869297,-0.35507005,-0.360877
10.153963133640552,0.91537994,0.9046521,-0.06965782,-0.06858757,0.056837708,0.056502372,-0.013215633,-0.01282396,0.8708255,0.8679398,-0.3583483,-0.3641897
10.254101382488479,0.91533047,0.9046007,-0.07034546,-0.06926367,0.056789532,0.056457467,-0.013335981,-0.012941785,0.86951816,0.8665714,-0.36161977,-0.3674948
10.354239631336405,0.9152805,0.9045487,-0.07103312,-0.06993975,0.05674097,0.056412198,-0.013456071,-0.013059385,0.8682003,0.86519206,-0.36488432,-0.37079227
10.454377880184332,0.9152301,0.90449625,-0.07172081,-0.070615835,0.056692027,0.056366555,-0.013575908,-0.013176767,0.8668718,0.86380184,-0.36814192,-0.3740821
10.554516129032258,0.91517913,0.90444326,-0.072408505,-0.07129191,0.056642696,0.056320544,-0.013695491,-0.013293924,0.8655326,0.86240065,-0.3713925,-0.3773642
10.654654377880183,0.9151277,0.9043898,-0.07309622,-0.07196797,0.056593,0.05627417,-0.013814814,-0.013410859,0.8641829,0.86098856,-0.374636,-0.38063848
10.75479262672811,0.9150758,0.9043358,-0.07378396,-0.072644025,0.05654291,0.05622743,-0.0139338765,-0.013527563,0.86282265,0.8595658,-0.3778724,-0.38390502
10.854930875576036,0.9150233,0.9042813,-0.0744717,-0.07332006,0.05649245,0.056180317,-0.014052672,-0.013644036,0.8614519,0.8581322,-0.38110164,-0.3871636
10.955069124423963,0.9149704,0.9042263,-0.075159475,-0.0739961,0.056441616,0.056132857,-0.014171215,-0.013760289,0.8600709,0.856688,-0.38432375,-0.39041436
11.05520737327189,0.91491693,0.9041708,-0.07584727,-0.074672125,0.05639041,0.056085028,-0.014289493,-0.013876308,0.8586794,0.8552332,-0.38753858,-0.39365712
11.155345622119816,0.914863,0.9041148,-0.07653508,-0.07534815,0.05633884,0.056036837,-0.014407504,-0.013992101,0.8572776,0.8537678,-0.39074618,-0.39689198
11.25548387096774,0.9148085,0.9040582,-0.077222906,-0.07602417,0.056286886,0.05598829,-0.014525251,-0.014107654,0.8558655,0.8522918,-0.39394647,-0.4001187
11.355622119815667,0.9147536,0.90400124,-0.07791075,-0.076700166,0.05623457,0.055939384,-0.0146427285,-0.014222973,0.8544432,0.85080546,-0.3971394,-0.4033375
11.455760368663594,0.9146982,0.9039437,-0.07859862,-0.077376164,0.056181885,0.055890128,-0.014759938,-0.014338062,0.85301065,0.8493086,-0.400325,-0.40654802
11.55589861751152,0.9146422,0.9038856,-0.0792865,-0.07805214,0.056128833,0.055840503,-0.014876876,-0.014452907,0.8515679,0.84780145,-0.40350306,-0.40975046
11.656036866359447,0.91458577,0.9038271,-0.079974405,-0.07872812,0.056075417,0.05579053,-0.014993543,-0.014567517,0.8501151,0.846284,-0.40667373,-0.41294467
11.756175115207373,0.9145288,0.903768,-0.08066232,-0.079404086,0.056021646,0.0557402,-0.0151099395,-0.0146818925,0.8486522,0.84475625,-0.4098369,-0.4161306
11.8563133640553,0.9144714,0.90370846,-0.081350274,-0.080080055,0.055967502,0.05568952,-0.0152260605,-0.014796022,0.8471793,0.84321845,-0.41299257,-0.41930836
11.956451612903225,0.9144134,0.9036484,-0.08203824,-0.080756,0.05591301,0.055638492,-0.015341904,-0.014909909,0.84569645,0.8416704,-0.41614062,-0.42247778
12.056589861751151,0.9143549,0.9035878,-0.08272621,-0.08143195,0.055858154,0.05558711,-0.015457477,-0.0150235575,0.84420365,0.8401123,-0.41928095,-0.4256388
12.156728110599078,0.9142959,0.90352666,-0.08341421,-0.08210788,0.055802934,0.05553538,-0.015572766,-0.015136957,0.842701,0.8385442,-0.42241368,-0.4287914
12.256866359447004,0.9142365,0.90346503,-0.08410223,-0.082783796,0.055747375,0.055483308,-0.015687782,-0.015250111,0.84118843,0.83696604,-0.42553866,-0.43193558
12.35700460829493,0.9141765,0.903403,-0.08479028,-0.08345973,0.05569146,0.055430885,-0.015802516,-0.015363023,0.8396661,0.835378,-0.42865598,-0.43507126
12.457142857142857,0.914116,0.9033403,-0.08547833,-0.08413562,0.05563518,0.055378117,-0.015916966,-0.015475677,0.8381341,0.83378017,-0.4317654,-0.4381984
12.557281105990782,0.914055,0.90327716,-0.0861664,-0.08481151,0.055578563,0.055325,-0.016031133,-0.015588092,0.8365924,0.8321726,-0.43486708,-0.44131693
12.657419354838709,0.9139935,0.9032135,-0.08685449,-0.085487396,0.0555216,0.055271555,-0.016145017,-0.015700247,0.8350409,0.8305552,-0.43796077,-0.44442692
12.757557603686635,0.91393155,0.9031494,-0.08754259,-0.08616327,0.055464283,0.055217758,-0.016258618,-0.015812155,0.8334799,0.8289282,-0.44104668,-0.4475283
12.857695852534562,0.9138691,0.90308475,-0.08823075,-0.08683915,0.055406623,0.055163626,-0.016371932,-0.015923806,0.83190924,0.82729137,-0.4441246,-0.45062095
12.957834101382488,0.9138061,0.9030196,-0.088918895,-0.087515004,0.05534862,0.05510915,-0.016484953,-0.016035205,0.8303292,0.82564515,-0.44719452,-0.45370486
13.057972350230415,0.9137425,0.90295386,-0.089607075,-0.08819086,0.05529028,0.055054337,-0.016597688,-0.016146343,0.82873964,0.82398933,-0.45025644,-0.45678002
13.158110599078341,0.9136785,0.90288776,-0.09029527,-0.088866696,0.055231597,0.05499919,-0.016710138,-0.016257226,0.8271407,0.82232416,-0.4533103,-0.45984653
13.258248847926266,0.9136139,0.90282094,-0.09098345,-0.0895425,0.055172563,0.054943703,-0.016822293,-0.01636785,0.8255322,0.8206495,-0.45635602,-0.4629041
13.358387096774193,0.9135489,0.9027538,-0.09167169,-0.09021833,0.055113204,0.05488789,-0.016934155,-0.016478216,0.8239146,0.8189655,-0.45939362,-0.46595284
13.45852534562212,0.91348326,0.902686,-0.09235996,-0.09089416,0.055053506,0.054831736,-0.01704572,-0.016588317,0.8222876,0.8172722,-0.46242303,-0.46899265
13.558663594470046,0.9134173,0.9026178,-0.09304822,-0.09156995,0.054993473,0.054775253,-0.017156987,-0.01669815,0.82065135,0.81556964,-0.46544427,-0.47202355
13.658801843317972,0.9133507,0.9025491,-0.09373649,-0.09224572,0.05493311,0.054718442,-0.017267965,-0.016807728,0.8190061,0.81385803,-0.46845725,-0.47504544
13.758940092165899,0.9132836,0.9024798,-0.09442482,-0.092921525,0.05487241,0.054661296,-0.017378641,-0.016917039,0.81735146,0.81213725,-0.4714619,-0.47805834
13.859078341013824,0.913216,0.90241003,-0.09511317,-0.09359733,0.054811392,0.054603837,-0.017489022,-0.017026074,0.8156879,0.8104074,-0.47445828,-0.4810622
13.95921658986175,0.91314787,0.90233976,-0.09580146,-0.094273016,0.05475004,0.054546043,-0.0175991,-0.017134849,0.81401527,0.8086686,-0.47744626,-0.484057
14.059354838709677,0.9130793,0.902269,-0.09648983,-0.09494878,0.054688368,0.054487925,-0.017708868,-0.017243344,0.8123337,0.80692077,-0.4804258,-0.48704273
14.159493087557603,0.9130101,0.90219766,-0.09717822,-0.09562454,0.05462636,0.05442948,-0.017818345,-0.017351577,0.8106431,0.8051641,-0.483397,-0.4900193
14.25963133640553,0.91294044,0.9021258,-0.097866625,-0.09630026,0.05456404,0.054370716,-0.017927513,-0.017459534,0.8089436,0.8033986,-0.48635963,-0.49298665
14.359769585253456,0.91287035,0.90205353,-0.098555006,-0.09697593,0.0545014,0.05431163,-0.018036379,-0.01756722,0.80723536,0.8016244,-0.48931378,-0.49594474
14.459907834101383,0.91279966,0.9019807,-0.09924346,-0.09765166,0.05443843,0.054252226,-0.018144934,-0.017674627,0.8055184,0.7998415,-0.49225938,-0.49889368
14.560046082949308,0.9127285,0.9019073,-0.09993193,-0.09832738,0.054375153,0.054192502,-0.018253185,-0.017781757,0.8037926,0.79804987,-0.49519643,-0.5018334
14.660184331797234,0.9126568,0.9018335,-0.10062039,-0.09900304,0.054311555,0.054132465,-0.018361121,-0.017888607,0.8020581,0.7962497,-0.49812478,-0.5047637
14.76032258064516,0.91258454,0.90175915,-0.1013089,-0.09967874,0.054247648,0.05407211,-0.01846875,-0.01799518,0.80031496,0.794441,-0.50104463,-0.50768477
14.860460829493087,0.9125118,0.9016842,-0.101997435,-0.10035441,0.054183424,0.05401144,-0.018576073,-0.018101476,0.79856324,0.7926239,-0.5039557,-0.5105965
14.960599078341014,0.9124386,0.9016088,-0.1026859,-0.10103,0.054118894,0.053950466,-0.018683078,-0.018207489,0.7968031,0.79079837,-0.50685805,-0.5134987
15.06073732718894,0.9123647,0.9015329,-0.1033745,-0.10170571,0.054054048,0.053889174,-0.018789768,-0.018313214,0.79503435,0.78896433,-0.5097516,-0.5163915
15.160875576036865,0.9122905,0.9014565,-0.10406305,-0.10238132,0.0539889,0.053827576,-0.01889615,-0.018418657,0.79325724,0.7871222,-0.5126365,-0.51927495
15.261013824884792,0.9122157,0.9013796,-0.104751624,-0.103056915,0.053923447,0.053765673,-0.019002203,-0.018523809,0.7914716,0.78527164,-0.51551247,-0.52214885
15.361152073732718,0.9121404,0.9013021,-0.10544025,-0.10373255,0.053857684,0.05370345,-0.019107953,-0.01862868,0.78967786,0.78341305,-0.51837957,-0.52501315
15.461290322580645,0.9120646,0.90122414,-0.10612886,-0.10440814,0.05379163,0.053640936,-0.019213377,-0.018733261,0.7878758,0.78154635,-0.52123785,-0.52786803
15.561428571428571,0.91198826,0.9011457,-0.1068175,-0.10508372,0.053725272,0.053578112,-0.019318482,-0.018837553,0.78606546,0.77967155,-0.5240871,-0.5307133
15.661566820276498,0.91191137,0.9010667,-0.107506126,-0.105759256,0.053658612,0.053514987,-0.01942327,-0.018941551,0.78424704,0.7777889,-0.5269276,-0.533549
15.761705069124423,0.911834,0.9009872,-0.10819481,-0.10643484,0.053591665,0.05345157,-0.019527735,-0.01904526,0.78242046,0.7758982,-0.52975893,-0.53637505
15.86184331797235,0.91175604,0.90090716,-0.10888352,-0.10711041,0.053524412,0.053387843,-0.019631878,-0.019148674,0.78058577,0.77399975,-0.5325813,-0.5391914
