sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
13,11886.100191864833,12667.521509313265,149.3539617960555,150.69428118272563,2954.610458593595,3509.403053835008,4.146699905395508,4.035889625549316,66.83480072021484,66.37145233154297
14,7614.061037675525,7696.895392902861,153.6760427825347,152.61587481653376,12604.202315331866,12389.745935674284,3.561460256576538,3.5427041053771973,81.92620086669922,82.46516418457031
15,11420.105511655856,11344.17333745214,148.4049780967693,149.054662595744,7906.400005406102,7661.622255110011,2.4775500297546387,2.4159204959869385,97.9175033569336,91.34443664550781
16,3323.9710179511662,3096.5857574892157,139.32602279817488,138.96966712312235,3721.908856157751,2909.708913967507,2.4273900985717773,2.338383436203003,50.42329788208008,52.228599548339844
17,19925.310506649002,17913.266283277786,144.41598882830715,144.80729580903568,15147.393436906712,15132.549050383474,3.047910213470459,3.022282361984253,70.1135025024414,70.22929382324219
18,3895.5606744134866,3881.394868025763,186.49904525000443,183.32300704201347,3885.1810222962667,3062.1941633817773,4.797560214996338,4.713323593139648,50.50989532470703,50.08879089355469
19,2859.6799127754834,2898.5917499621073,154.2540143273897,154.11976677082967,16364.705551431696,16997.099356215593,4.222829818725586,4.142725467681885,30.406700134277344,29.632728576660156
20,9655.28400395245,9545.214246556792,132.7769511611727,132.49181360742426,22043.391199352118,21856.327923478595,0.5504999756813049,0.6059152483940125,23.86130142211914,56.87064743041992
21,11758.59454180484,11217.196280572101,86.77831954730242,86.76636286141238,23036.31081313861,21942.383348857442,2.8306400775909424,2.7922987937927246,49.44150161743164,49.59126663208008
22,6630.162049211481,6321.374630541511,74.6622981511201,74.64965441187907,4811.748856905231,4720.933900601132,3.5875000953674316,3.6398956775665283,75.31929016113281,76.06000518798828
23,19221.01347889171,17420.19870031686,173.13503619656535,171.32582136306215,6956.228637405008,6709.316448059142,4.433129787445068,4.508701801300049,24.478099822998047,27.125473022460938
24,1636.889257541934,1775.050021328688,58.778412012971835,59.38871558251433,22862.2985701689,22120.611805965942,4.377049922943115,4.471896171569824,52.66379928588867,53.05358123779297
25,13696.107513388022,14127.937777104918,96.17079226348066,95.30639503280793,12352.298007729947,12656.760974226896,3.9882800579071045,3.9483625888824463,47.643798828125,47.323726654052734
26,16402.805553515762,15603.552136480706,124.67200057452278,123.23511701976186,3541.089283905784,3812.1613525023545,3.289940357208252,3.2760002613067627,72.44000244140625,69.73731994628906
27,1351.2898366756087,1384.4250389541294,54.50169660112424,55.191605272009745,6484.899325609873,6026.0122768551655,2.5513598918914795,2.635798692703247,34.800498962402344,37.36223220825195
28,9035.86163633541,9169.529047950884,109.89198898176218,111.47220347362826,24106.806547582233,23151.605210547154,1.4081799983978271,1.390358567237854,66.73930358886719,61.087459564208984
29,8521.4289695762,8683.36466144276,65.88620434792209,66.90194406580922,7161.257502341459,7251.1816190362615,1.8705198764801025,1.9155361652374268,85.74220275878906,80.38880157470703
30,11771.899821672725,11855.848682026786,136.86096030984862,134.98670148233043,7778.13681398919,7883.861860357944,0.6211519837379456,0.6065047979354858,91.42020416259766,66.28497314453125
31,8635.280232021769,8794.970177914984,149.53798357250315,148.55781529295376,18136.60059817582,18253.24744780399,4.076409816741943,4.018398761749268,34.65740203857422,35.10873794555664
32,14279.09740245284,14651.742017203454,189.27797727718496,188.98123635695376,21008.513529084405,21300.32876747958,4.87007999420166,4.778310775756836,22.091999053955078,23.035293579101562
33,14144.793730693611,15522.1481491623,181.02700179847142,180.94066114517955,21585.292779084026,22248.88026758861,1.0175100564956665,0.9611498713493347,89.51248931884766,68.03056335449219
34,9008.071100970215,9039.498413690053,137.1159763267773,137.92672921477106,10558.900517551141,10585.133752835638,3.7437500953674316,3.7112159729003906,69.35540008544922,68.64445495605469
35,6847.547435234394,6694.768576540839,184.14698546097347,181.11388078946788,8219.411018388133,8158.680039549484,3.4485199451446533,3.3472275733947754,93.33679962158203,91.00286865234375
36,5830.890838480335,5764.725942019047,180.6020554169451,175.66323705405136,12500.699589091791,12187.258663839035,1.4902799129486084,1.4592536687850952,80.59110260009766,71.20044708251953
37,10156.997968775366,10184.3570485768,161.59703560817726,160.2564898973994,23479.890531918947,23063.99787603707,1.5295300483703613,1.505436658859253,67.74870300292969,66.79061126708984
38,6770.738246031526,6794.632255884184,145.75303638882374,146.79574797951796,20836.29399209375,21085.32655327297,0.6987450122833252,0.670396089553833,64.2699966430664,59.20369338989258
39,18545.499903939774,17240.367392854056,171.46103070211007,170.7099348869372,16734.005628922703,16317.518500733126,2.176069974899292,2.175880193710327,54.78469467163086,52.998287200927734
40,11121.297352489526,11312.357054393558,164.3089753356472,162.77337782641223,10604.199415739275,10600.043691040852,4.181069850921631,4.226016521453857,53.60719680786133,54.84323501586914
41,5090.080416982646,4978.975375690848,130.59900121131705,130.37972368627672,20105.31450575066,20635.149527833873,2.780320167541504,2.75467848777771,94.64041137695312,94.25968170166016
42,1383.9197176561024,1342.2653313825133,121.12095593067366,122.70012765860434,6604.739452629289,6327.127537714336,1.1378899812698364,1.0074989795684814,65.97699737548828,51.882965087890625
43,18092.50665935108,17389.41290420097,151.0409788224023,151.71003180274045,8555.328137371502,8592.993769854605,3.5883901119232178,3.624418020248413,24.357402801513672,26.717376708984375
44,6529.9010024429035,6371.524041933704,78.29529183108572,78.60537808705786,19275.686796332055,19677.551681382407,3.8127100467681885,3.827995777130127,98.84510803222656,95.95519256591797
45,11512.09501896496,11539.87283540858,120.95497058121546,120.3398669037596,9319.442121068594,9548.306419757406,3.626889944076538,3.575307607650757,37.6150016784668,35.39103698730469
46,16857.4121464281,16829.893637552428,53.53810161784842,54.30960356940008,15395.393872899547,14749.13322700313,3.1142501831054688,3.162256956100464,61.431800842285156,60.167510986328125
47,1091.250082893198,1081.8761372251483,165.23796818169686,160.09662666698875,9657.558207176406,9046.81609222156,1.1141599416732788,1.087392807006836,60.67989730834961,38.40425491333008
48,19123.80247237391,17661.97713042212,157.5399831759555,157.28289686671044,14495.109624472223,14454.614815115372,3.8638699054718018,3.8613641262054443,76.08219909667969,75.7630386352539
49,1891.4803093544626,1970.4111489456964,155.10299497586422,151.04073006760063,2733.181018751029,3169.6626369446394,0.9795500040054321,0.7890617847442627,21.2677001953125,39.373451232910156
50,13102.00327656513,13703.718730290111,86.92610381440882,87.35907392982082,20702.185570670594,20792.75813207253,4.47406005859375,4.468601703643799,44.50170135498047,44.3775520324707
51,16321.998103541104,16941.800384552156,105.32298636549481,104.96199941375018,14743.304563934704,14665.518961735357,3.5727500915527344,3.5104238986968994,61.760101318359375,61.22663116455078
52,16814.194223747203,15991.99780148532,66.44348845426173,65.86580754288646,3471.550834234631,3570.251831640906,2.839050054550171,2.9731249809265137,59.67839431762695,58.215633392333984
53,17911.201260592698,17318.171081447315,176.16396712466084,174.7753892405685,5306.352011779594,5144.922210842125,4.12460994720459,4.17645263671875,63.60029983520508,65.39708709716797
54,3787.2696299838167,3835.868718935658,54.65160857075248,56.136725219984584,8678.741916520199,8829.2885978828,4.58266019821167,4.6185994148254395,43.31230163574219,44.6952018737793
55,1453.9197491933674,1465.5748227636197,176.33203308729813,174.28023256422955,23766.59829498243,22589.674303229138,1.782080054283142,1.7868576049804688,57.711097717285156,54.051300048828125
56,17128.989639154977,16534.114013262602,143.8079950531165,144.70780079562195,3341.3096220174857,3411.9964877417037,3.5517003536224365,3.4890356063842773,56.76839828491211,56.76791763305664
57,3092.999218942318,3069.0522345872682,55.14040851201439,56.87757946057363,24840.3013599282,21714.652890477922,0.637393057346344,0.6765502095222473,39.26290512084961,38.41345977783203
58,18731.313210613833,17125.548319727073,117.64302343153182,117.95026040500258,18561.796806167662,18791.6898333374,4.894000053405762,4.787755012512207,29.132801055908203,29.43326759338379
59,6667.341111396719,7021.787886846317,163.47295074729044,160.60984444912418,8717.529945194196,8500.856230164187,3.659640073776245,3.62307071685791,21.944400787353516,21.67790412902832
60,12622.399735812014,13088.502298865513,190.14103823525218,188.67667410736996,23988.704248825965,22546.262061906586,1.8783600330352783,1.890562891960144,53.3291015625,54.631492614746094
61,16404.30041790982,16866.854243478432,173.20994983731208,178.7343373231642,2696.479358167957,2445.737558726317,1.1119099855422974,1.110447645187378,18.57080078125,34.46974563598633
62,12751.107436162012,13413.659077908742,106.68798455514082,107.25550402339931,22069.303328427493,22518.18280470589,1.5260299444198608,1.543402910232544,36.465904235839844,34.996768951416016
63,17858.20197135906,17409.26169194225,112.06800229029207,110.74902085103705,12449.199047314441,12773.990241450867,4.338709831237793,4.341049671173096,99.04430389404297,97.8240737915039
64,9953.817057832406,9933.368309490415,153.7810286009189,152.75266981316418,17744.196542341168,17718.595692097726,3.5014400482177734,3.5040810108184814,27.970699310302734,29.580921173095703
65,16929.899678309805,17197.206143064635,71.15480021608575,71.60298309753989,3415.9304214971057,2760.9051265079725,4.601009845733643,4.337155818939209,93.31159973144531,95.86930847167969
66,3734.1291199840107,3700.7866459805996,131.368984182642,131.36833511484517,15301.999123799436,15796.945233332,3.3794102668762207,3.373063325881958,44.03860092163086,44.152976989746094
67,17742.209450352973,17386.071976898744,151.8490158601555,152.25628390501777,21028.406236879735,21368.376085574786,1.1819899082183838,1.177175521850586,83.55159759521484,76.01808166503906
68,15167.697100984538,14392.630716773572,71.77540106214698,71.74431867521719,14097.396911685106,14258.511559431865,2.484829902648926,2.4741344451904297,83.87669372558594,84.13143920898438
69,4926.059322952818,4742.379488277328,69.72869942145113,71.8252831277934,16951.587540277364,17979.334681489785,0.801802933216095,0.7999013662338257,24.713300704956055,31.993608474731445
70,9241.035817425842,9117.696260861836,146.55498813090276,145.75943775865565,23921.897422022786,22353.50780229267,3.492990016937256,3.451848030090332,95.31759643554688,95.00843811035156
71,10589.399898663403,11152.576275426989,55.57388805263519,56.586734694575576,6273.379552138255,6509.674806462794,2.807490348815918,2.75034499168396,32.22359848022461,29.378860473632812
72,8202.700988200579,8524.671500014927,198.45792993738655,198.1176466499198,4260.640372697613,3781.01245978808,0.7505049705505371,0.6678735017776489,34.10480499267578,41.72813415527344
73,5496.670053279483,5196.57353537524,172.9979369495247,170.75192489921628,13027.39776506014,12471.142958358218,2.107480049133301,2.1685497760772705,12.84630012512207,15.123001098632812
74,13560.704646106838,14430.448303210791,93.18910053679839,93.15636461411546,6271.072527232394,6260.749527760285,4.606749534606934,4.6037068367004395,49.11360168457031,51.19139099121094
75,19862.0112652922,18021.74786395717,138.88295082453163,138.85657296371022,17572.805362475112,17605.03691288803,2.8043203353881836,2.7939631938934326,88.49310302734375,88.5318832397461
76,6325.66885244809,6288.309611103482,167.93401227006396,166.37832741900678,14914.797558601978,15113.968387940971,2.0777299404144287,2.1432175636291504,60.22050094604492,59.763675689697266
77,15630.506969499513,15992.384094119587,122.34800532327155,122.4061853355753,7000.391637596789,7164.478026876869,2.381279945373535,2.3189761638641357,51.74710464477539,46.54489517211914
78,14016.907961978137,14854.378847271977,182.18398870938861,180.6126644305393,10501.704279452257,10917.797923471953,1.9712198972702026,1.9896900653839111,12.5,17.918167114257812
79,11721.599884368023,12076.222723964733,73.17280825221458,73.83376572300293,19860.70284898275,19484.619313223433,4.9944000244140625,4.809385299682617,27.759401321411133,29.270030975341797
80,11064.905181667835,11302.49947925835,158.98099301266808,158.8115909355566,12936.190209520779,12913.725762874199,2.7206599712371826,2.7343788146972656,50.224700927734375,50.65589141845703
81,2007.5811137790074,1858.7717964793244,109.14495925881528,116.37822138095329,2104.7393394271667,2258.069757628452,3.322319984436035,3.354334831237793,33.17670440673828,44.316734313964844
82,1883.0394922736507,1994.4790692420231,115.63101832663476,114.39626276262995,15340.808056106533,15070.222328055846,4.147560119628906,4.115606784820557,37.434898376464844,39.030128479003906
83,14796.804062656345,15072.770700362904,126.3410204037506,126.2066056789995,22173.183765714024,21441.701743898142,2.5081698894500732,2.514134645462036,80.9000015258789,80.35979461669922
84,14213.995048574605,14663.812235719071,98.95540700949809,98.79270338621788,18803.805007891824,19342.171171258928,4.764999866485596,4.718826770782471,32.49869918823242,32.27394485473633
85,10071.500910241726,9729.756222573076,170.78201784422123,169.32325627999424,23348.190658488616,22227.36930637449,3.8827803134918213,3.919106960296631,11.937800407409668,12.782602310180664
86,13257.708672901983,12529.363261945691,57.71930163898525,59.51664125545915,7038.90868264846,6749.766063046971,1.2185598611831665,1.1605345010757446,48.96329879760742,38.289093017578125
87,9246.201712446195,9571.792402761275,92.73690808546326,91.93292010755066,18444.393211062474,19643.078524263372,4.784029960632324,4.736024379730225,59.70159912109375,60.95066833496094
88,11026.399887377907,11296.581615892093,82.04270472560242,82.63550964526273,17753.80395807457,17714.58856437575,1.572719931602478,1.5494041442871094,99.631103515625,93.48545837402344
89,1378.959907723533,1415.5622556429926,133.48105074342104,131.7156110270085,10935.493493887843,10994.641867501465,3.8235602378845215,3.817131996154785,71.44709777832031,70.41768646240234
90,13635.205085532154,13820.580811848335,176.65497149367235,174.58791146561956,8270.621880699357,8262.190121643056,3.3098702430725098,3.393681764602661,32.96889877319336,36.666263580322266
91,18617.190823934925,17538.437447066095,91.7355955403921,91.44346471934183,16880.193267075243,17182.18278641727,3.792760133743286,3.762625217437744,37.71400451660156,38.23863220214844
92,1555.8995458385948,1581.0141146240176,99.17038472694355,98.96776659296944,14649.296997339825,15337.03556148296,2.3763198852539062,2.2773783206939697,77.33280181884766,77.82500457763672
93,4110.529794317972,4002.4280368760424,66.32308070434098,67.06151420581051,9586.801110179093,9882.527694824492,1.9430899620056152,1.9915447235107422,23.09939956665039,21.56786346435547
94,7005.650929881127,7356.396428867308,148.0829463574074,147.32705542702942,23668.008701680134,23015.150376439717,1.6046699285507202,1.5904713869094849,92.47900390625,90.85944366455078
95,16144.106407510006,16971.439689919705,104.9310033873805,104.82218654288455,20095.317110699925,20327.25643028998,3.7860798835754395,3.770644187927246,37.2494010925293,36.80063247680664
96,15424.00423931181,14796.739077713637,109.64702745943377,108.61310630433208,9687.629004061477,9569.680240946805,4.9576802253723145,4.803853511810303,13.087498664855957,14.840110778808594
97,3883.519861627699,3927.4333167693876,153.56598597632092,151.7113643786982,4231.080165342523,4167.722514514211,3.6386301517486572,3.500046491622925,79.1511001586914,78.35555267333984
98,7176.299012959571,6989.1865410549335,107.8580120008887,107.09546714660641,22427.20959764919,22054.81784408444,2.8283400535583496,2.8636181354522705,50.9276008605957,50.01420211791992
99,19254.70363966923,17366.0017537762,169.88004015156025,169.1114516379614,21229.607605107893,20939.956757128934,3.8773601055145264,3.8787689208984375,33.97829818725586,34.65998458862305
100,11492.595703071274,11580.692536735058,181.07699685818258,179.72160420866643,18397.89447860939,19354.76875010844,1.9234000444412231,1.913396954536438,84.7593994140625,80.83631134033203
101,13316.603323826985,12881.763987228136,153.59600131539176,153.59229123666856,13568.702442792368,13740.616236876614,1.0091099739074707,1.0256294012069702,58.55209732055664,60.00300598144531
102,11471.794209368594,12019.659323353988,143.2079854941886,143.84968541664918,12759.902582379962,12841.122843693023,4.882669925689697,4.832135200500488,80.37619018554688,83.0437240600586
103,7528.356262051121,7713.011146199992,176.4050373521108,173.7615797603696,24169.51187260621,22515.537489749782,2.9243602752685547,2.9136955738067627,94.4822998046875,94.62248229980469
104,6272.818212744133,6398.721613946801,195.11497117727274,193.53090015581077,18189.78701123531,18279.15918366589,2.7788403034210205,2.786790370941162,13.868499755859375,15.559640884399414
105,18344.30097695085,16979.603314166947,154.84997054769644,153.72667007834679,21107.702095598524,20768.367629891818,1.9410699605941772,1.91352117061615,64.72019958496094,62.80220413208008
106,4212.090095463331,4204.53318798512,82.78698649999326,82.88100425248751,19988.592011961213,20506.365542829026,2.531790018081665,2.5569772720336914,36.41400146484375,36.0711555480957
107,7770.957931261303,7527.8644618267435,79.33739904253183,80.12517964981761,12108.897708288798,12597.768875578393,3.1346099376678467,3.051299571990967,44.32360076904297,42.67531967163086
108,16300.793578548019,15939.146317766646,66.40820721317746,66.6430381194756,6027.520984182064,6000.902912021564,3.9006600379943848,3.8416645526885986,18.58289909362793,19.083494186401367
109,3399.079650254233,3480.064976438476,76.30547904473548,76.50671173013151,2717.7400615808474,2956.283233830514,2.24865984916687,2.3306617736816406,67.41179656982422,74.73002624511719
110,12533.20197371624,12051.94307457867,125.23799905709826,123.61225229486857,19338.306442680787,19389.84293877182,1.2316399812698364,1.2772852182388306,11.771499633789062,25.18242073059082
111,6443.790281102116,6334.120001412621,130.1949745718376,130.1623149066845,19512.600423477157,20137.768543025963,4.54794979095459,4.476030349731445,70.3750991821289,71.46501159667969
112,14216.39863297873,15834.384021303487,112.90902390420536,113.87682408883046,2454.1691868599382,2562.0055415289776,3.5905001163482666,3.541085958480835,32.80149841308594,34.32326889038086
113,7438.6202125889395,7675.093509081944,104.48998778804219,103.34900667935446,24015.400086671336,22633.816250019154,4.29364013671875,4.260222434997559,18.474599838256836,19.0428524017334
114,2012.5401558221486,1930.0973060481606,113.63501925260906,113.07060953645713,4047.930501002559,3957.1437789262523,1.3787200450897217,1.076187252998352,84.42449951171875,37.38420486450195
115,5396.440598279014,5542.445840440713,65.65180569726135,65.91467640374258,18972.802460444127,19457.340580375447,3.05003023147583,3.0542237758636475,83.20459747314453,82.06301879882812
116,19608.493525567625,17926.921088356838,181.9549979276876,180.9832798640854,5815.571628158736,5637.551556104704,1.6429998874664307,1.6433603763580322,30.802200317382812,33.64828872680664
117,5317.290218725422,5379.329530757861,143.28804117558138,142.6254335589383,17948.211052817533,18874.815753091993,3.7758901119232178,3.745450496673584,30.6299991607666,30.87765884399414
118,5007.621006185109,5047.586307577678,155.5569876445324,154.30915230785757,23135.494859750364,22858.307724915285,1.4811300039291382,1.423748254776001,87.3772964477539,84.63926696777344
119,13096.09219000615,13563.95085532544,131.16295819421157,131.7754965822838,20070.29027582452,20248.469062414573,2.5482699871063232,2.5370843410491943,88.14469909667969,88.4315185546875
120,2848.9587743343404,2852.8777702218526,175.89193779321326,174.63948374962447,16089.603912307552,16761.201722903563,2.4989700317382812,2.422373056411743,97.67960357666016,97.18505096435547
121,6106.878676263819,6111.084219572319,152.0559777215669,152.56862856407798,4699.549172852427,4576.414173345876,3.244990348815918,3.2227401733398438,39.19200134277344,42.75311279296875
122,12744.20721407497,12301.81405231229,57.43241276227308,58.31582303469865,21436.49957300715,21036.58108707694,2.2325000762939453,2.1682748794555664,89.22540283203125,91.19105529785156
123,8858.141923729861,8862.748319973529,168.26697157427438,166.33640845819332,23604.194125479105,22666.643329546943,2.2156100273132324,2.261579990386963,65.154296875,64.92781066894531
124,7236.157942457298,6909.1156830377395,89.24611076934124,87.46956774079261,3230.5795766917254,3377.519240555083,1.5533299446105957,1.4352290630340576,58.12849807739258,63.88859939575195
125,15393.196574991169,15823.938788031306,100.7240218460153,100.44389863460182,22484.38573076994,21705.666399537942,4.566649436950684,4.555934429168701,49.23099899291992,49.2049446105957
126,4295.261853387948,4473.8778073804815,66.05100235920634,66.56024142948763,10419.298449152773,10925.568448109127,2.983180046081543,2.9544663429260254,14.852398872375488,14.584295272827148
127,18741.80490860867,18074.815764088307,149.456979509521,154.28230078365942,2598.170254309136,2809.327936844141,1.6727900505065918,1.6852264404296875,59.35419464111328,57.24692153930664
128,1135.939784892354,1122.871766453937,66.31499818066752,66.85359107880808,15379.208835467876,14377.547232876335,3.2655200958251953,3.277463674545288,93.02910614013672,95.73784637451172
129,10462.504970807726,10634.89970252286,124.71697528797858,124.11775835189897,15217.105054802058,15925.624158509823,4.847449779510498,4.763669967651367,67.87550354003906,68.57103729248047
130,12768.00283923037,12061.222647983679,191.34198878835667,193.1164601130772,3429.6097352918086,3544.967710178812,0.7599830031394958,0.8449612855911255,60.270896911621094,78.3402328491211
131,8251.637595063414,8812.94963730688,168.13400407390986,166.9961874779826,11078.203957162546,10480.463673042983,1.4618699550628662,1.5070618391036987,10.581999778747559,21.476642608642578
132,14293.496925380461,14338.309654999694,57.041494556234646,56.90178367450963,5825.752238629541,5660.7862792232845,0.7209740281105042,0.6473013758659363,80.95369720458984,48.32753372192383
133,16430.004556171538,16448.41510965383,87.58647593216956,87.01018044498134,19084.494296024917,19204.243224031678,2.1266798973083496,2.0937399864196777,44.89630126953125,45.40260314941406
134,16781.8074449317,16485.099028639695,188.2879267955028,185.70531723246918,4250.190850171127,4194.76931255131,2.334709882736206,2.373889923095703,26.489500045776367,30.712743759155273
135,8543.364631640688,8002.66652907302,105.28500540002352,105.6350403337441,24967.913977115837,23363.70518895869,0.7859979867935181,0.7838655114173889,51.786197662353516,56.42472839355469
136,4445.839178511588,4936.59030396417,142.3950311387024,144.3835663943227,14026.807211847554,13617.984481252346,0.581525981426239,0.5996580123901367,32.80270004272461,55.25643539428711
137,4026.7615369123328,4089.1681522501494,70.6525965314034,73.58143290795824,12701.001488382466,13862.891026808622,1.0575400590896606,1.1191465854644775,25.35059928894043,27.394128799438477
138,6574.5508234105255,6606.451082041675,183.5380004641,181.11547164012086,15470.407819090655,16244.798929090128,4.314949989318848,4.3610944747924805,91.6613998413086,92.77600860595703
139,5394.109588459517,5379.672105824661,74.64141766571765,75.44346917683474,15351.996261092869,15588.192255329854,3.6569299697875977,3.671919584274292,25.50279998779297,26.709758758544922
140,18080.690954465503,17358.2812775928,191.9539991239202,191.26416794291558,5966.110198300765,5754.89839772382,3.178330183029175,3.1793198585510254,61.04619598388672,64.80618286132812
141,12915.498225779444,12953.729078099306,66.01201557554303,66.29432305429675,17476.694601787964,17645.230290735268,1.9090698957443237,1.899496078491211,91.62190246582031,89.53279876708984
142,17325.20792259626,17284.60480729502,94.8237025826814,94.4635345608151,13781.304632249534,14184.716479052988,1.6974798440933228,1.688311219215393,40.39250183105469,39.79576110839844
143,7398.171804667071,6947.298326692124,67.45630161974636,68.66114620033258,16879.692863364744,17605.732792004874,1.6284600496292114,1.7255771160125732,11.056300163269043,18.0819149017334
144,14394.400706265602,14702.568367008496,131.43296915528123,132.0687350828704,9626.322922460344,9680.579497079427,3.6970601081848145,3.722703456878662,77.69349670410156,80.04329681396484
145,18981.80373507769,17464.360635537363,96.8995072258742,97.65014651572181,20979.400769956064,21074.63359327842,1.0156199932098389,1.0257940292358398,97.82669830322266,84.55453491210938
146,18602.39749573153,17131.11495221758,153.0309962588271,152.63623542424097,4914.239494332647,5098.753068868925,2.6492600440979004,2.613767623901367,47.554100036621094,47.74277877807617
147,19060.893770039747,17978.248983651567,110.82699246784769,110.3945844831155,16170.397060867232,16791.649665469864,4.13686990737915,4.109409809112549,72.74549865722656,73.62438201904297
148,5755.631406351523,5739.665403030609,155.47306451917552,154.17858091541967,11749.199493502761,10863.010113547041,1.220960021018982,1.2398128509521484,43.80699920654297,41.410888671875
149,2502.530192570461,2495.7540038242623,160.3799698183072,158.03650260509804,5412.560066673561,5160.556678477663,3.158519983291626,3.259424924850464,36.93740463256836,44.65516662597656
150,4821.450468865324,4970.045328393597,172.8060096111803,169.7351750032226,13432.494208351201,13140.19466191044,4.915619850158691,4.809630393981934,39.92829895019531,40.20426559448242
151,17693.614573915478,16526.364172446556,72.95078285988996,72.63305155521132,7780.831672352964,7644.539446331293,3.707509994506836,3.7144360542297363,36.19609832763672,39.6027717590332
152,7289.841828664999,7488.258479436581,134.19102043454612,132.87130661731598,5875.190973078435,5583.769726508412,1.0340900421142578,0.8890597820281982,69.42549896240234,45.2407112121582
153,11980.396284599268,11768.72068795762,78.81010174721332,79.53344042675468,11410.893212992154,11170.971266847611,1.9803498983383179,2.01645565032959,42.52239990234375,43.269161224365234
154,11474.603360850311,12939.89782689385,165.78796234133114,166.4656696738406,2437.899619339197,2848.6319131721493,2.4944400787353516,2.45184326171875,43.85640335083008,42.33586502075195
155,12302.597476110113,12282.730146382153,161.01700636893673,160.54434642635783,22390.89380558228,22568.82501418187,0.8742389678955078,0.8996056914329529,41.463199615478516,43.62969970703125
156,8438.671114757726,8756.029857413068,64.08779528928342,64.95397572097883,18142.09748197249,18169.74654799524,4.485869884490967,4.4525980949401855,29.745399475097656,30.211576461791992
157,16734.70382651534,16733.307460459946,159.0950179554472,158.58620539471957,19476.40601902096,19725.4869361831,4.500380039215088,4.492419719696045,16.70009994506836,16.811134338378906
158,1818.260862900544,2003.5932012217386,61.77630235912799,63.07906872957259,18719.203636224436,19850.260415697412,4.568789958953857,4.602278709411621,43.08330154418945,43.60333251953125
159,8951.488065220514,9072.554338622891,64.6065969632994,65.00946600930735,7012.288345755996,6818.1464377244965,2.020780086517334,2.10595440864563,80.38130187988281,81.57613372802734
160,17300.306552681926,18169.04832467675,68.05779501016549,68.63412525625924,9879.603890277658,9921.520099925183,0.9488570094108582,0.9140076041221619,63.96670150756836,49.71416091918945
161,8252.430378997386,8092.620241068853,180.77802742208755,177.0361251086564,3302.930540822503,3366.6231075306837,1.93927001953125,1.9171239137649536,37.459598541259766,60.33146286010742
162,7169.427636577441,7749.435487696088,195.7459268016684,196.4069548462886,9717.281299006732,9574.772289155608,0.8091149926185608,0.8584973812103271,83.68800354003906,81.09140014648438
163,12026.299289320648,12570.77046554353,153.15605542145252,153.28719142141404,14907.888561906915,15417.062488424646,4.242700099945068,4.249768257141113,86.45079803466797,86.6490478515625
164,1111.0996279382855,1068.7744911640923,127.78696598545854,123.2802501665753,12459.00336338589,12865.579697527986,0.8068119883537292,0.8881147503852844,79.54830169677734,54.29629898071289
