freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
3.344562211981567,0.97396463,0.9722687,-0.021558713,-0.021352679,0.0063693775,0.007910751,-0.0011451289,-0.0014184344,0.9362715,0.93328077,-0.3315701,-0.33469215
3.4447004608294933,0.9739512,0.97225475,-0.022204215,-0.021991946,0.0063580675,0.007896608,-0.0011774875,-0.0014584314,0.9329118,0.9298428,-0.34089708,-0.34408838
3.5448387096774194,0.9739374,0.9722403,-0.02284972,-0.022631206,0.0063464614,0.007882099,-0.0012096831,-0.0014982197,0.92946553,0.9263167,-0.3501733,-0.35343188
3.644976958525346,0.97392315,0.9722256,-0.023495225,-0.023270462,0.0063345665,0.007867228,-0.001241711,-0.0015377935,0.9259338,0.9227035,-0.3593976,-0.36272147
3.745115207373272,0.97390854,0.9722104,-0.024140734,-0.023909716,0.00632238,0.007851998,-0.0012735672,-0.0015771483,0.9223174,0.91900426,-0.3685689,-0.371956
3.845253456221198,0.97389346,0.97219473,-0.024786249,-0.024548966,0.006309907,0.0078364145,-0.0013052487,-0.0016162801,0.9186176,0.9152202,-0.37768605,-0.3811343
3.9453917050691247,0.973878,0.97217876,-0.025431763,-0.025188211,0.0062971534,0.0078204805,-0.0013367514,-0.0016551833,0.91483545,0.91135234,-0.38674802,-0.39025536
4.045529953917051,0.97386223,0.9721623,-0.026077282,-0.025827456,0.0062841177,0.0078042005,-0.0013680725,-0.0016938549,0.91097194,0.90740186,-0.39575374,-0.39931807
4.145668202764977,0.973846,0.97214544,-0.026722804,-0.026466694,0.006270809,0.00778758,-0.0013992079,-0.0017322897,0.90702826,0.90336996,-0.40470225,-0.40832138
4.2458064516129035,0.9738294,0.9721282,-0.027368328,-0.027105927,0.0062572267,0.007770623,-0.0014301542,-0.0017704838,0.90300554,0.8992578,-0.41359243,-0.41726425
4.34594470046083,0.9738124,0.97211057,-0.028013853,-0.027745157,0.006243375,0.0077533354,-0.0014609088,-0.0018084332,0.8989048,0.8950665,-0.42242345,-0.42614576
4.446082949308756,0.973795,0.97209245,-0.028659385,-0.028384384,0.006229259,0.0077357204,-0.0014914679,-0.0018461338,0.8947273,0.8907974,-0.4311943,-0.4349649
4.546221198156682,0.9737771,0.9720739,-0.029304918,-0.029023604,0.0062148813,0.0077177826,-0.0015218286,-0.001883582,0.89047414,0.88645154,-0.43990412,-0.4437208
4.646359447004609,0.97375894,0.9720551,-0.029950453,-0.029662821,0.006200243,0.007699527,-0.0015519878,-0.0019207739,0.8861466,0.88203037,-0.44855195,-0.45241246
4.7464976958525344,0.97374034,0.97203577,-0.030595995,-0.030302035,0.006185353,0.007680959,-0.0015819425,-0.0019577055,0.88174564,0.8775349,-0.45713702,-0.46103907
4.846635944700461,0.97372127,0.972016,-0.031241538,-0.030941242,0.0061702104,0.007662082,-0.0016116903,-0.0019943747,0.87727267,0.87296665,-0.4656585,-0.46959987
4.9467741935483875,0.9737019,0.9719959,-0.031887084,-0.03158045,0.006154823,0.007642903,-0.0016412273,-0.0020307756,0.8727288,0.8683266,-0.4741155,-0.47809392
5.046912442396313,0.97368205,0.97197527,-0.032532632,-0.03221964,0.006139191,0.007623425,-0.0016705521,-0.0020669075,0.8681153,0.8636163,-0.4825073,-0.48652053
5.14705069124424,0.9736619,0.97195435,-0.033178184,-0.032858834,0.00612332,0.0076036532,-0.0016996608,-0.0021027653,0.86343324,0.8588367,-0.49083322,-0.49487892
5.247188940092166,0.9736413,0.97193295,-0.033823743,-0.03349802,0.006107214,0.0075835944,-0.001728552,-0.0021383471,0.85868406,0.8539894,-0.49909243,-0.50316834
5.347327188940092,0.97362024,0.97191113,-0.034469303,-0.034137204,0.006090874,0.0075632515,-0.0017572228,-0.0021736496,0.85386884,0.84907556,-0.50728434,-0.5113881
5.4474654377880185,0.97359884,0.97188896,-0.035114866,-0.03477638,0.0060743075,0.0075426316,-0.0017856704,-0.0022086701,0.84898883,0.8440964,-0.51540816,-0.5195376
5.547603686635945,0.973577,0.9718663,-0.03576043,-0.03541555,0.0060575185,0.0075217383,-0.0018138933,-0.0022434052,0.8440453,0.83905333,-0.5234635,-0.5276162
5.647741935483871,0.9735548,0.97184324,-0.036406003,-0.036054716,0.006040507,0.0075005763,-0.0018418885,-0.0022778527,0.83903956,0.8339477,-0.53144944,-0.5356232
5.747880184331797,0.9735322,0.9718198,-0.037051573,-0.036693875,0.0060232813,0.0074791503,-0.001869654,-0.0023120102,0.8339728,0.8287807,-0.53936565,-0.5435581
5.848018433179724,0.97350925,0.97179604,-0.03769715,-0.037333027,0.006005845,0.0074574687,-0.001897189,-0.0023458756,0.8288463,0.8235537,-0.5472114,-0.55142045
5.94815668202765,0.97348577,0.9717717,-0.038342733,-0.037972175,0.0059881983,0.0074355346,-0.0019244899,-0.0023794458,0.82366127,0.81826794,-0.55498636,-0.5592095
6.048294930875576,0.973462,0.97174704,-0.03898832,-0.03861132,0.005970346,0.007413352,-0.0019515557,-0.0024127194,0.81841904,0.8129249,-0.56268984,-0.5669249
6.148433179723503,0.9734378,0.97172195,-0.039633907,-0.039250456,0.005952297,0.0073909266,-0.0019783839,-0.0024456936,0.81312084,0.8075258,-0.57032156,-0.57456625
6.248571428571429,0.97341317,0.97169644,-0.040279493,-0.03988958,0.0059340512,0.0073682643,-0.0020049738,-0.0024783667,0.8077679,0.8020719,-0.57788086,-0.58213294
6.348709677419355,0.9733882,0.97167057,-0.040925093,-0.040528707,0.005915613,0.007345371,-0.0020313233,-0.0025107372,0.8023616,0.79656464,-0.5853675,-0.58962476
6.448847926267281,0.97336274,0.97164416,-0.041570686,-0.041167818,0.0058969883,0.0073222523,-0.0020574299,-0.0025428026,0.7969031,0.7910053,-0.59278107,-0.5970412
6.548986175115208,0.973337,0.97161746,-0.04221629,-0.04180693,0.0058781775,0.007298908,-0.002083294,-0.0025745626,0.79139364,0.78539515,-0.600121,-0.6043819
6.6491244239631335,0.97331077,0.97159034,-0.042861894,-0.04244603,0.0058591887,0.0072753504,-0.0021089127,-0.002606014,0.7858346,0.77973557,-0.6073873,-0.6116467
6.74926267281106,0.9732841,0.97156274,-0.0435075,-0.043085124,0.005840023,0.0072515793,-0.0021342852,-0.0026371558,0.7802272,0.77402776,-0.6145794,-0.6188351
6.849400921658987,0.9732572,0.9715347,-0.044153117,-0.043724213,0.005820686,0.0072276047,-0.0021594106,-0.0026679877,0.77457255,0.76827306,-0.62169707,-0.62594694
6.949539170506912,0.9732297,0.97150636,-0.04479873,-0.044363298,0.0058011822,0.007203428,-0.0021842867,-0.0026985072,0.7688721,0.7624728,-0.6287401,-0.632982
7.049677419354839,0.9732019,0.9714775,-0.045444354,-0.04500237,0.0057815136,0.0071790563,-0.0022089141,-0.0027287137,0.76312697,0.7566284,-0.6357081,-0.63993996
7.149815668202765,0.97317374,0.9714483,-0.046089977,-0.045641437,0.005761686,0.0071544917,-0.0022332906,-0.0027586063,0.7573384,0.7507408,-0.6426011,-0.6468208
7.249953917050692,0.97314507,0.9714186,-0.046735603,-0.046280496,0.0057416996,0.007129743,-0.0022574149,-0.0027881833,0.7515077,0.74481165,-0.6494186,-0.65362406
7.350092165898618,0.97311604,0.9713886,-0.047381237,-0.04691955,0.005721568,0.007104815,-0.0022812875,-0.002817445,0.74563605,0.738842,-0.6561607,-0.66034985
7.450230414746544,0.97308666,0.9713582,-0.048026867,-0.047558594,0.005701283,0.0070797103,-0.002304907,-0.0028463905,0.73972476,0.7328333,-0.66282725,-0.666998
7.550368663594471,0.97305685,0.97132725,-0.04867251,-0.04819763,0.005680858,0.0070544356,-0.0023282713,-0.0028750165,0.73377496,0.7267866,-0.669418,-0.67356837
7.650506912442396,0.97302663,0.971296,-0.04931815,-0.048836656,0.00566029,0.0070289946,-0.002351382,-0.0029033264,0.72778785,0.72070336,-0.6759328,-0.680061
7.750645161290323,0.972996,0.9712643,-0.049963795,-0.049475677,0.0056395913,0.0070033963,-0.0023742379,-0.0029313178,0.72176474,0.7145847,-0.68237174,-0.6864756
7.850783410138249,0.97296494,0.9712322,-0.050609443,-0.050114688,0.0056187576,0.0069776387,-0.0023968373,-0.0029589902,0.7157067,0.70843184,-0.68873465,-0.6928123
7.950921658986175,0.97293353,0.97119963,-0.051255096,-0.05075369,0.0055977954,0.0069517316,-0.0024191816,-0.0029863436,0.70961505,0.7022461,-0.69502157,-0.69907117
8.051059907834102,0.9729017,0.9711667,-0.051900752,-0.051392686,0.0055767093,0.0069256797,-0.00244127,-0.003013378,0.7034908,0.69602865,-0.70123243,-0.70525205
8.151198156682026,0.97286946,0.9711333,-0.05254641,-0.05203167,0.005555507,0.0068994877,-0.0024631002,-0.0030400923,0.6973353,0.6897808,-0.7073673,-0.71135515
8.251336405529953,0.9728368,0.97109956,-0.053192075,-0.05267065,0.0055341832,0.0068731583,-0.002484674,-0.0030664871,0.69114965,0.6835035,-0.7134262,-0.7173804
8.35147465437788,0.9728038,0.9710654,-0.05383774,-0.05330962,0.005512749,0.006846698,-0.0025059914,-0.0030925628,0.684935,0.6771981,-0.71940905,-0.723328
8.451612903225806,0.97277033,0.97103083,-0.05448341,-0.053948577,0.0054912055,0.006820112,-0.0025270516,-0.0031183194,0.67869234,0.67086583,-0.725316,-0.72919786
8.551751152073733,0.9727365,0.9709958,-0.055129085,-0.054587528,0.0054695597,0.006793405,-0.002547854,-0.003143756,0.67242306,0.6645077,-0.7311472,-0.73499024
8.65188940092166,0.9727022,0.9709604,-0.055774756,-0.055226468,0.0054478124,0.0067665805,-0.0025684005,-0.003168874,0.6661281,0.658125,-0.7369028,-0.7407054
8.752027649769584,0.9726676,0.97092456,-0.056420438,-0.0558654,0.0054259645,0.006739643,-0.0025886889,-0.0031936734,0.65980864,0.6517188,-0.7425827,-0.74634314
8.85216589861751,0.97263247,0.97088826,-0.057066124,-0.056504324,0.005404027,0.0067125987,-0.0026087214,-0.0032181554,0.6534658,0.64529026,-0.74818724,-0.75190395
8.952304147465437,0.97259706,0.9708516,-0.05771181,-0.057143237,0.0053819977,0.006685452,-0.0026284966,-0.0032423188,0.6471007,0.6388405,-0.75371647,-0.75738794
9.052442396313364,0.9725612,0.9708145,-0.0583575,-0.05778214,0.0053598844,0.006658207,-0.0026480157,-0.003266165,0.6407142,0.63237053,-0.7591706,-0.7627952
9.15258064516129,0.97252494,0.97077703,-0.059003193,-0.058421034,0.0053376826,0.006630864,-0.002667279,-0.0032896954,0.6343076,0.62588155,-0.76454985,-0.7681261
9.252718894009217,0.9724883,0.9707392,-0.059648894,-0.059059918,0.005315407,0.006603436,-0.0026862868,-0.0033129104,0.62788194,0.61937463,-0.7698543,-0.7733808
9.352857142857141,0.97245115,0.9707008,-0.06029459,-0.059698794,0.0052930545,0.00657592,-0.0027050397,-0.0033358098,0.62143815,0.6128508,-0.7750844,-0.7785596
9.452995391705068,0.9724137,0.9706621,-0.060940295,-0.06033766,0.005270629,0.0065483237,-0.0027235374,-0.003358395,0.61497736,0.6063111,-0.7802403,-0.78366286
9.553133640552995,0.9723758,0.97062296,-0.061586004,-0.060976513,0.005248137,0.006520649,-0.0027417808,-0.003380667,0.6085005,0.59975654,-0.78532207,-0.7886907
9.653271889400921,0.9723375,0.9705834,-0.062231712,-0.061615355,0.0052255765,0.0064929044,-0.002759771,-0.0034026264,0.6020085,0.5931882,-0.7903302,-0.7936435
9.753410138248848,0.9722988,0.97054344,-0.062877424,-0.062254187,0.0052029556,0.00646509,-0.0027775085,-0.0034242747,0.59550256,0.5866071,-0.79526484,-0.7985215
9.853548387096774,0.9722597,0.97050303,-0.063523136,-0.06289301,0.005180278,0.006437212,-0.0027949938,-0.003445613,0.58898354,0.5800142,-0.8001264,-0.8033252
9.9536866359447,0.9722202,0.9704622,-0.064168856,-0.06353182,0.0051575443,0.0064092744,-0.002812228,-0.003466642,0.58245236,0.5734105,-0.8049151,-0.8080548
10.053824884792625,0.97218025,0.970421,-0.06481458,-0.06417062,0.0051347576,0.006381278,-0.0028292108,-0.0034873628,0.5759101,0.56679696,-0.8096312,-0.81271076
10.153963133640552,0.97214,0.9703794,-0.0654603,-0.06480941,0.0051119234,0.0063532316,-0.0028459448,-0.0035077776,0.5693575,0.5601745,-0.8142752,-0.81729335
10.254101382488479,0.9720993,0.9703374,-0.06610604,-0.065448195,0.0050890436,0.006325136,-0.0028624295,-0.0035278865,0.56279564,0.55354404,-0.81884736,-0.821803
10.354239631336405,0.9720581,0.97029495,-0.06675176,-0.066086955,0.005066123,0.006296996,-0.002878666,-0.0035476906,0.5562255,0.5469066,-0.82334805,-0.82624006
10.454377880184332,0.97201663,0.97025204,-0.067397505,-0.066725716,0.005043161,0.0062688175,-0.0028946553,-0.0035671927,0.54964775,0.54026306,-0.8277775,-0.8306049
10.554516129032258,0.9719747,0.97020876,-0.06804324,-0.06736446,0.0050201654,0.0062406007,-0.002910399,-0.0035863935,0.54306346,0.5336143,-0.83213633,-0.8348981
10.654654377880183,0.97193235,0.9701651,-0.06868898,-0.06800319,0.0049971365,0.006212352,-0.0029258982,-0.0036052938,0.5364734,0.526961,-0.83642477,-0.83912
10.75479262672811,0.97188956,0.97012097,-0.06933472,-0.068641916,0.0049740756,0.0061840722,-0.0029411535,-0.0036238967,0.5298785,0.5203044,-0.8406433,-0.8432709
10.854930875576036,0.9718464,0.97007644,-0.069980465,-0.069280624,0.00495099,0.0061557675,-0.002956164,-0.0036422017,0.5232794,0.51364505,-0.8447921,-0.84735143
10.955069124423963,0.9718029,0.9700315,-0.070626214,-0.069919325,0.0049278797,0.0061274394,-0.0029709341,-0.0036602116,0.51667726,0.5069839,-0.84887195,-0.85136193
11.05520737327189,0.9717589,0.9699862,-0.07127196,-0.07055801,0.00490475,0.0060990946,-0.002985464,-0.0036779284,0.5100726,0.5003218,-0.852883,-0.85530293
11.155345622119816,0.9717145,0.96994036,-0.07191772,-0.07119668,0.004881601,0.006070731,-0.0029997549,-0.003695354,0.5034664,0.4936595,-0.8568258,-0.8591748
11.25548387096774,0.97166973,0.96989423,-0.072563484,-0.071835354,0.0048584365,0.0060423594,-0.0030138073,-0.0037124883,0.4968593,0.48699775,-0.8607008,-0.8629781
11.355622119815667,0.97162455,0.9698476,-0.073209226,-0.072473995,0.004835259,0.0060139764,-0.0030276233,-0.0037293348,0.49025226,0.48033744,-0.8645084,-0.86671335
11.455760368663594,0.97157896,0.96980065,-0.07385499,-0.07311264,0.0048120697,0.0059855883,-0.0030412031,-0.0037458944,0.4836459,0.4736793,-0.86824906,-0.870381
11.55589861751152,0.97153294,0.9697532,-0.07450076,-0.07375126,0.004788878,0.0059571997,-0.0030545497,-0.003762169,0.47704098,0.46702403,-0.8719232,-0.8739815
11.656036866359447,0.9714865,0.9697054,-0.07514652,-0.07438987,0.0047656787,0.0059288084,-0.0030676639,-0.0037781608,0.4704382,0.46037233,-0.87553144,-0.8775153
11.756175115207373,0.9714397,0.9696571,-0.0757923,-0.07502847,0.0047424803,0.005900426,-0.0030805457,-0.0037938713,0.46383834,0.45372495,-0.8790741,-0.88098305
11.8563133640553,0.9713925,0.9696085,-0.07643806,-0.07566706,0.0047192792,0.005872047,-0.0030931977,-0.003809302,0.45724213,0.44708264,-0.8825517,-0.8843852
11.956451612903225,0.9713448,0.9695594,-0.07708384,-0.076305635,0.0046960823,0.00584368,-0.0031056218,-0.003824456,0.4506502,0.44044608,-0.88596475,-0.8877223
12.056589861751151,0.97129685,0.9695099,-0.07772961,-0.076944195,0.004672893,0.005815326,-0.003117819,-0.0038393347,0.4440632,0.43381593,-0.8893138,-0.8909949
12.156728110599078,0.9712483,0.96946,-0.078375384,-0.07758273,0.004649707,0.0057869856,-0.00312979,-0.0038539397,0.43748188,0.4271928,-0.8925993,-0.8942034
12.256866359447004,0.9711995,0.9694097,-0.079021156,-0.07822127,0.004626535,0.0057586664,-0.003141538,-0.0038682735,0.43090677,0.42057738,-0.8958217,-0.8973484
12.35700460829493,0.9711503,0.969359,-0.07966694,-0.07885979,0.0046033766,0.0057303673,-0.003153063,-0.0038823374,0.42433864,0.4139703,-0.8989816,-0.90043056
12.457142857142857,0.97110057,0.9693078,-0.08031273,-0.079498306,0.004580232,0.005702094,-0.0031643678,-0.003896135,0.41777802,0.40737218,-0.9020794,-0.90345025
12.557281105990782,0.97105044,0.9692562,-0.080958515,-0.08013679,0.0045571025,0.005673846,-0.0031754526,-0.003909666,0.41122556,0.40078366,-0.9051157,-0.9064081
12.657419354838709,0.97099996,0.96920425,-0.0816043,-0.080775276,0.0045339963,0.005645628,-0.00318632,-0.0039229346,0.40468186,0.39420527,-0.908091,-0.9093046
12.757557603686635,0.9709491,0.9691519,-0.08225009,-0.08141374,0.0045109116,0.0056174435,-0.0031969706,-0.0039359415,0.39814743,0.38763756,-0.9110059,-0.9121404
12.857695852534562,0.9708978,0.9690991,-0.082895875,-0.082052186,0.0044878507,0.005589291,-0.0032074072,-0.0039486894,0.3916229,0.3810812,-0.9138608,-0.914916
12.957834101382488,0.9708461,0.9690459,-0.08354168,-0.08269063,0.004464813,0.0055611776,-0.0032176308,-0.0039611803,0.3851089,0.3745367,-0.9166562,-0.91763186
13.057972350230415,0.97079396,0.96899223,-0.08418747,-0.08332905,0.004441807,0.0055331043,-0.0032276437,-0.003973417,0.3786059,0.36800456,-0.9193928,-0.9202888
13.158110599078341,0.97074145,0.96893823,-0.084833264,-0.08396746,0.00441883,0.005505071,-0.0032374465,-0.0039854003,0.37211436,0.36148533,-0.9220711,-0.9228871
13.258248847926266,0.97068846,0.9688837,-0.08547905,-0.08460585,0.0043958845,0.0054770824,-0.0032470417,-0.0039971336,0.36563492,0.35497952,-0.92469144,-0.92542744
13.358387096774193,0.9706351,0.96882886,-0.08612487,-0.085244246,0.0043729725,0.0054491395,-0.0032564313,-0.004008618,0.359168,0.34848762,-0.92725456,-0.9279104
13.45852534562212,0.97058135,0.96877354,-0.08677066,-0.08588261,0.004350098,0.005421247,-0.0032656158,-0.004019858,0.35271412,0.34201002,-0.92976093,-0.9303365
13.558663594470046,0.9705272,0.9687179,-0.087416455,-0.08652095,0.004327261,0.0053934036,-0.003274597,-0.0040308516,0.34627384,0.33554748,-0.93221116,-0.9327064
13.658801843317972,0.9704726,0.9686617,-0.08806226,-0.08715928,0.004304463,0.005365613,-0.0032833784,-0.0040416056,0.3398475,0.3291002,-0.93460566,-0.93502057
13.758940092165899,0.9704176,0.96860516,-0.088708065,-0.08779761,0.0042817076,0.005337878,-0.0032919599,-0.004052119,0.33343565,0.32266867,-0.9369451,-0.9372796
13.859078341013824,0.97036225,0.96854824,-0.089353874,-0.08843592,0.0042589954,0.005310201,-0.003300344,-0.0040623946,0.32703876,0.31625342,-0.9392299,-0.939484
13.95921658986175,0.9703064,0.9684909,-0.089999676,-0.08907421,0.004236329,0.005282582,-0.0033085325,-0.0040724357,0.32065725,0.30985487,-0.94146067,-0.94163454
14.059354838709677,0.9702502,0.96843314,-0.09064549,-0.089712486,0.0042137047,0.005255021,-0.003316526,-0.0040822434,0.31429142,0.30347323,-0.943638,-0.94373155
14.159493087557603,0.9701935,0.9683749,-0.09129129,-0.09035074,0.0041911337,0.005227527,-0.0033243292,-0.0040918216,0.30794185,0.2971092,-0.9457624,-0.94577575
14.25963133640553,0.97013646,0.9683163,-0.0919371,-0.090988986,0.00416861,0.005200095,-0.0033319388,-0.0041011693,0.30160886,0.29076296,-0.9478344,-0.9477676
14.359769585253456,0.970079,0.96825725,-0.09258291,-0.09162721,0.004146139,0.00517273,-0.0033393623,-0.004110292,0.29529285,0.284435,-0.9498545,-0.94970775
14.459907834101383,0.9700212,0.9681979,-0.09322873,-0.09226543,0.004123721,0.005145434,-0.0033465968,-0.0041191904,0.28899422,0.2781256,-0.95182323,-0.9515967
14.560046082949308,0.9699629,0.968138,-0.09387453,-0.09290362,0.004101356,0.0051182057,-0.0033536484,-0.004127868,0.28271335,0.2718352,-0.9537413,-0.95343506
14.660184331797234,0.9699042,0.9680777,-0.09452035,-0.093541816,0.0040790467,0.0050910492,-0.003360514,-0.004136325,0.27645054,0.26556408,-0.9556092,-0.95522344
14.76032258064516,0.9698451,0.96801704,-0.09516616,-0.09417997,0.004056796,0.0050639664,-0.0033671996,-0.0041445643,0.2702061,0.25931257,-0.9574273,-0.9569622
14.860460829493087,0.9697856,0.96795595,-0.09581197,-0.094818115,0.004034605,0.005036958,-0.003373705,-0.004152589,0.26398057,0.25308108,-0.9591964,-0.9586522
14.960599078341014,0.96972567,0.96789443,-0.096457794,-0.09545626,0.0040124706,0.0050100256,-0.0033800334,-0.0041604014,0.2577741,0.24686988,-0.96091676,-0.96029377
15.06073732718894,0.9696653,0.96783245,-0.0971036,-0.09609437,0.0039903997,0.0049831704,-0.0033861846,-0.0041680024,0.2515871,0.24067923,-0.96258914,-0.96188754
15.160875576036865,0.96960455,0.9677701,-0.09774942,-0.096732475,0.00396839,0.004956394,-0.0033921616,-0.0041753957,0.24541982,0.2345095,-0.96421397,-0.96343404
15.261013824884792,0.9695434,0.9677074,-0.09839523,-0.09737056,0.0039464473,0.0049297,-0.0033979644,-0.004182582,0.23927258,0.22836092,-0.9657919,-0.9649339
15.361152073732718,0.9694818,0.9676442,-0.099041045,-0.098008625,0.003924565,0.004903083,-0.0034035982,-0.004189565,0.23314571,0.22223379,-0.9673233,-0.96638757
15.461290322580645,0.96941984,0.9675806,-0.09968686,-0.09864667,0.0039027524,0.004876553,-0.0034090625,-0.004196346,0.22703934,0.21612833,-0.9688088,-0.96779567
