freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
1.4419354838709677,0.9776684,0.97597265,-0.0123714395,-0.012368364,0.013389567,0.012792561,-0.0011912354,-0.0010691856,0.9730419,0.97504,-0.16259089,-0.15320103
1.542073732718894,0.97765625,0.9759603,-0.013230517,-0.013227227,0.013375545,0.012780653,-0.0012727219,-0.0011424307,0.9711294,0.97332627,-0.1737129,-0.16369492
1.6422119815668204,0.97764325,0.97594726,-0.014089581,-0.014086079,0.013360612,0.012767969,-0.0013539616,-0.0012154757,0.9690927,0.971501,-0.18480127,-0.17415991
1.7423502304147467,0.9776294,0.9759333,-0.014948636,-0.01494492,0.013344774,0.012754515,-0.00143494,-0.0012883086,0.9669325,0.9695647,-0.19585393,-0.18459424
1.842488479262673,0.9776149,0.97591853,-0.015807677,-0.01580375,0.013328037,0.0127402935,-0.0015156418,-0.001360917,0.96464974,0.96751815,-0.20686889,-0.19499618
1.942626728110599,0.9775995,0.97590303,-0.016666709,-0.016662568,0.013310408,0.012725311,-0.0015960522,-0.0014332889,0.96224517,0.9653621,-0.21784405,-0.20536393
2.0427649769585257,0.9775832,0.9758866,-0.017525727,-0.017521372,0.0132918935,0.012709574,-0.0016761569,-0.0015054124,0.95971984,0.9630973,-0.22877747,-0.21569577
2.1429032258064518,0.9775661,0.9758693,-0.01838473,-0.018380161,0.013272498,0.012693083,-0.0017559415,-0.0015772759,0.95707464,0.9607245,-0.23966724,-0.22599009
2.243041474654378,0.9775483,0.9758513,-0.019243719,-0.019238938,0.013252231,0.01267585,-0.0018353916,-0.0016488675,0.95431054,0.9582445,-0.25051135,-0.2362451
2.3431797235023044,0.97752964,0.97583246,-0.020102693,-0.020097699,0.0132311005,0.012657876,-0.0019144935,-0.0017201761,0.9514287,0.9556583,-0.26130792,-0.24645922
2.4433179723502305,0.97751015,0.97581273,-0.02096165,-0.020956444,0.013209115,0.0126391705,-0.001993233,-0.0017911902,0.94843,0.95296663,-0.2720551,-0.2566308
2.5434562211981566,0.9774898,0.9757922,-0.021820594,-0.021815175,0.01318628,0.012619738,-0.0020715971,-0.0018618987,0.94531584,0.95017064,-0.28275102,-0.2667583
2.643594470046083,0.9774687,0.9757709,-0.022679519,-0.022673886,0.013162606,0.012599586,-0.0021495724,-0.0019322908,0.94208705,0.94727105,-0.29339385,-0.27684003
2.7437327188940093,0.9774468,0.9757487,-0.023538427,-0.023532582,0.013138101,0.012578721,-0.0022271457,-0.0020023556,0.9387452,0.94426906,-0.30398184,-0.28687453
2.8438709677419354,0.977424,0.9757257,-0.024397315,-0.024391258,0.013112776,0.012557151,-0.002304304,-0.0020720826,0.93529123,0.94116557,-0.31451327,-0.29686025
2.944009216589862,0.9774005,0.9757019,-0.025256187,-0.025249917,0.013086638,0.012534883,-0.0023810354,-0.0021414617,0.93172646,0.9379617,-0.32498634,-0.3067957
3.044147465437788,0.97737616,0.9756773,-0.026115036,-0.026108552,0.013059697,0.012511922,-0.002457327,-0.0022104825,0.92805225,0.93465847,-0.33539945,-0.31667936
3.1442857142857146,0.9773509,0.9756518,-0.026973868,-0.026967172,0.013031962,0.0124882795,-0.0025331667,-0.0022791345,0.9242699,0.931257,-0.34575093,-0.32650986
3.2444239631336407,0.97732496,0.9756256,-0.027832678,-0.027825767,0.013003444,0.012463961,-0.0026085433,-0.0023474088,0.92038083,0.9277586,-0.35603923,-0.3362858
3.344562211981567,0.9772981,0.97559845,-0.028691467,-0.028684344,0.012974154,0.012438974,-0.0026834442,-0.002415295,0.91638637,0.9241641,-0.36626267,-0.34600574
3.4447004608294933,0.9772705,0.97557056,-0.029550234,-0.029542899,0.012944101,0.0124133285,-0.0027578594,-0.0024827844,0.91228795,0.92047495,-0.37641978,-0.35566837
3.5448387096774194,0.97724205,0.9755418,-0.030408978,-0.030401431,0.012913296,0.012387032,-0.0028317776,-0.0025498678,0.908087,0.91669226,-0.38650912,-0.36527234
3.644976958525346,0.97721285,0.97551227,-0.031267703,-0.03125994,0.01288175,0.012360094,-0.0029051874,-0.002616536,0.9037851,0.9128174,-0.39652917,-0.37481642
3.745115207373272,0.97718275,0.97548187,-0.032126397,-0.03211842,0.012849474,0.012332521,-0.0029780795,-0.0026827806,0.89938354,0.9088514,-0.4064785,-0.38429928
3.845253456221198,0.9771519,0.97545063,-0.03298507,-0.03297688,0.0128164785,0.012304323,-0.0030504435,-0.002748593,0.89488405,0.90479565,-0.4163558,-0.3937198
3.9453917050691247,0.97712016,0.97541857,-0.033843722,-0.033835318,0.012782777,0.0122755105,-0.0031222687,-0.0028139644,0.89028805,0.90065145,-0.42615965,-0.4030767
4.045529953917051,0.9770876,0.9753857,-0.034702342,-0.034693725,0.0127483765,0.01224609,-0.0031935468,-0.0028788876,0.88559717,0.89642,-0.43588883,-0.41236886
4.145668202764977,0.97705436,0.97535205,-0.03556094,-0.035552107,0.012713293,0.012216072,-0.003264268,-0.0029433544,0.88081294,0.89210284,-0.4455421,-0.42159516
4.2458064516129035,0.9770202,0.97531754,-0.036419507,-0.036410462,0.012677535,0.012185465,-0.003334423,-0.003007357,0.87593704,0.8877012,-0.45511818,-0.43075448
4.34594470046083,0.9769853,0.97528225,-0.03727805,-0.037268788,0.012641117,0.012154279,-0.003404004,-0.0030708883,0.870971,0.8832164,-0.46461594,-0.43984586
4.446082949308756,0.9769495,0.97524613,-0.038136564,-0.03812709,0.01260405,0.012122525,-0.0034730025,-0.0031339412,0.8659165,0.8786499,-0.4740343,-0.44886822
4.546221198156682,0.9769129,0.9752091,-0.038995054,-0.03898536,0.012566347,0.01209021,-0.0035414104,-0.003196509,0.8607752,0.874003,-0.48337203,-0.4578205
4.646359447004609,0.97687554,0.9751714,-0.03985351,-0.039843604,0.012528018,0.0120573435,-0.00360922,-0.0032585852,0.85554886,0.86927724,-0.49262822,-0.4667018
4.7464976958525344,0.9768374,0.97513276,-0.040711936,-0.040701814,0.012489077,0.012023938,-0.0036764236,-0.0033201627,0.8502389,0.8644739,-0.50180185,-0.4755113
4.846635944700461,0.97679836,0.9750933,-0.041570336,-0.041559994,0.012449535,0.011990001,-0.0037430145,-0.0033812358,0.84484726,0.8595944,-0.5108919,-0.484248
4.9467741935483875,0.97675854,0.9750531,-0.042428702,-0.04241815,0.012409406,0.011955544,-0.0038089862,-0.0034417987,0.8393755,0.8546403,-0.51989746,-0.49291107
5.046912442396313,0.9767179,0.975012,-0.04328704,-0.043276265,0.012368703,0.011920577,-0.0038743317,-0.0035018453,0.83382547,0.849613,-0.52881765,-0.5014997
5.14705069124424,0.9766765,0.97497016,-0.044145342,-0.044134352,0.012327437,0.011885108,-0.0039390456,-0.0035613708,0.8281987,0.8445139,-0.5376517,-0.51001316
5.247188940092166,0.97663426,0.9749274,-0.04500361,-0.044992402,0.012285621,0.01184915,-0.0040031206,-0.0036203691,0.822497,0.8393445,-0.54639876,-0.5184506
5.347327188940092,0.97659117,0.97488385,-0.04586185,-0.045850426,0.012243268,0.011812711,-0.004066552,-0.0036788357,0.8167222,0.83410627,-0.55505806,-0.5268115
5.4474654377880185,0.9765473,0.9748395,-0.046720058,-0.046708412,0.01220039,0.011775801,-0.0041293353,-0.0037367665,0.8108759,0.8288006,-0.5636289,-0.53509486
5.547603686635945,0.9765026,0.9747943,-0.04757823,-0.04756636,0.012157001,0.011738431,-0.004191464,-0.0037941555,0.80495983,0.82342905,-0.57211065,-0.5433004
5.647741935483871,0.9764571,0.9747483,-0.04843637,-0.04842428,0.012113112,0.011700612,-0.0042529344,-0.0038509993,0.7989759,0.81799316,-0.5805026,-0.55142725
5.747880184331797,0.9764108,0.9747015,-0.04929447,-0.04928216,0.012068737,0.011662353,-0.0043137427,-0.0039072945,0.7929256,0.8124943,-0.58880424,-0.55947495
5.848018433179724,0.9763638,0.97465396,-0.050152536,-0.050140005,0.012023889,0.011623666,-0.004373884,-0.0039630365,0.7868108,0.8069339,-0.59701496,-0.5674429
5.94815668202765,0.9763158,0.97460544,-0.05101057,-0.050997812,0.011978581,0.011584558,-0.0044333534,-0.004018221,0.7806333,0.8013136,-0.60513425,-0.57533056
6.048294930875576,0.97626704,0.9745562,-0.051868565,-0.051855583,0.011932824,0.011545042,-0.0044921497,-0.0040728464,0.7743947,0.79563475,-0.6131617,-0.5831376
6.148433179723503,0.9762175,0.9745061,-0.052726526,-0.05271332,0.011886633,0.011505128,-0.0045502684,-0.0041269083,0.7680968,0.78989893,-0.62109685,-0.59086347
6.248571428571429,0.9761672,0.9744552,-0.05358444,-0.05357101,0.0118400175,0.011464825,-0.004607707,-0.004180404,0.7617414,0.7841075,-0.6289392,-0.5985077
6.348709677419355,0.97611606,0.9744035,-0.054442324,-0.054428667,0.011792993,0.011424144,-0.0046644625,-0.004233331,0.7553301,0.77826214,-0.6366886,-0.60607004
6.448847926267281,0.976064,0.97435087,-0.05530017,-0.05528628,0.011745573,0.011383096,-0.0047205323,-0.004285686,0.74886465,0.7723641,-0.64434445,-0.61355007
6.548986175115208,0.9760113,0.9742975,-0.056157973,-0.056143858,0.011697766,0.01134169,-0.0047759153,-0.0043374687,0.7423468,0.76641494,-0.6519067,-0.6209475
6.6491244239631335,0.9759577,0.9742434,-0.05701574,-0.057001393,0.011649588,0.011299936,-0.004830608,-0.004388675,0.73577833,0.7604162,-0.6593751,-0.6282619
6.74926267281106,0.9759033,0.9741884,-0.057873465,-0.057858884,0.011601049,0.011257845,-0.004884611,-0.004439304,0.7291608,0.75436926,-0.6667493,-0.6354933
6.849400921658987,0.97584814,0.97413254,-0.05873115,-0.058716338,0.011552163,0.011215427,-0.0049379217,-0.0044893543,0.72249585,0.7482755,-0.6740292,-0.6426411
6.949539170506912,0.97579205,0.9740759,-0.059588794,-0.05957375,0.011502942,0.011172691,-0.0049905386,-0.004538824,0.7157853,0.74213654,-0.68121463,-0.6497055
7.049677419354839,0.97573525,0.9740184,-0.0604464,-0.06043112,0.011453399,0.011129649,-0.0050424617,-0.0045877118,0.70903087,0.73595375,-0.6883055,-0.656686
7.149815668202765,0.9756776,0.97396016,-0.06130396,-0.061288442,0.011403546,0.01108631,-0.0050936905,-0.0046360167,0.7022339,0.72972846,-0.6953018,-0.6635827
7.249953917050692,0.9756192,0.97390103,-0.062161475,-0.062145725,0.011353393,0.0110426815,-0.0051442245,-0.0046837386,0.69539636,0.7234622,-0.70220333,-0.67039526
7.350092165898618,0.9755599,0.97384113,-0.063018955,-0.06300296,0.011302954,0.010998777,-0.0051940633,-0.0047308756,0.6885198,0.7171564,-0.7090102,-0.6771238
7.450230414746544,0.9754999,0.97378045,-0.06387639,-0.063860156,0.011252241,0.0109546045,-0.0052432073,-0.004777428,0.68160576,0.71081245,-0.71572244,-0.68376815
7.550368663594471,0.975439,0.9737189,-0.06473377,-0.0647173,0.011201263,0.010910175,-0.005291657,-0.0048233964,0.67465585,0.7044317,-0.7223401,-0.6903283
7.650506912442396,0.9753773,0.9736565,-0.06559112,-0.0655744,0.011150035,0.010865495,-0.0053394125,-0.004868779,0.66767174,0.6980156,-0.7288633,-0.6968042
7.750645161290323,0.97531486,0.9735933,-0.06644842,-0.066431455,0.011098567,0.010820576,-0.0053864755,-0.004913577,0.66065496,0.6915654,-0.73529196,-0.7031959
7.850783410138249,0.97525156,0.9735293,-0.06730568,-0.067288466,0.011046872,0.010775427,-0.0054328456,-0.0049577896,0.65360695,0.68508255,-0.74162644,-0.7095036
7.950921658986175,0.9751875,0.9734644,-0.06816288,-0.068145424,0.010994958,0.010730059,-0.005478526,-0.0050014188,0.6465295,0.6785684,-0.7478668,-0.71572715
8.051059907834102,0.9751226,0.9733988,-0.06902005,-0.06900234,0.010942839,0.01068448,-0.005523517,-0.0050444645,0.63942385,0.67202425,-0.7540133,-0.7218667
8.151198156682026,0.9750569,0.97333235,-0.06987717,-0.0698592,0.010890526,0.010638699,-0.00556782,-0.0050869263,0.6322918,0.6654516,-0.76006615,-0.72792244
8.251336405529953,0.97499037,0.97326505,-0.07073424,-0.07071602,0.010838029,0.010592725,-0.0056114374,-0.0051288074,0.6251346,0.65885144,-0.7660255,-0.73389447
8.35147465437788,0.974923,0.973197,-0.071591265,-0.07157279,0.010785358,0.010546568,-0.00565437,-0.0051701064,0.6179538,0.65222526,-0.7718918,-0.7397828
8.451612903225806,0.9748549,0.9731281,-0.07244824,-0.0724295,0.010732526,0.0105002355,-0.0056966217,-0.0052108266,0.6107508,0.64557433,-0.77766514,-0.7455878
8.551751152073733,0.9747859,0.9730583,-0.07330517,-0.07328617,0.010679542,0.010453738,-0.0057381946,-0.0052509685,0.6035272,0.6388999,-0.78334606,-0.7513098
8.65188940092166,0.9747162,0.9729878,-0.07416204,-0.074142784,0.010626418,0.010407084,-0.00577909,-0.005290533,0.5962842,0.63220316,-0.7889348,-0.7569487
8.752027649769584,0.9746457,0.9729164,-0.075018875,-0.07499935,0.010573161,0.010360279,-0.0058193123,-0.005329523,0.58902335,0.62548554,-0.7944317,-0.76250494
8.85216589861751,0.97457427,0.9728442,-0.075875655,-0.075855866,0.010519784,0.010313336,-0.0058588632,-0.0053679394,0.581746,0.61874807,-0.7998373,-0.7679788
8.952304147465437,0.97450215,0.9727712,-0.07673238,-0.076712325,0.010466294,0.010266259,-0.0058977455,-0.005405784,0.5744535,0.611992,-0.8051519,-0.7733704
9.052442396313364,0.9744292,0.97269744,-0.07758907,-0.07756873,0.010412705,0.010219061,-0.0059359632,-0.00544306,0.5671471,0.6052185,-0.81037587,-0.77868015
9.15258064516129,0.9743554,0.97262275,-0.078445695,-0.07842509,0.010359025,0.010171747,-0.0059735198,-0.0054797684,0.55982816,0.5984289,-0.81550974,-0.78390837
9.252718894009217,0.97428083,0.97254735,-0.07930228,-0.07928139,0.010305261,0.010124324,-0.006010418,-0.005515912,0.55249804,0.59162414,-0.820554,-0.78905547
9.352857142857141,0.97420543,0.97247106,-0.08015881,-0.08013764,0.010251426,0.010076804,-0.006046662,-0.0055514937,0.54515797,0.5848056,-0.8255092,-0.7941217
9.452995391705068,0.97412926,0.972394,-0.08101528,-0.08099383,0.010197527,0.010029191,-0.0060822554,-0.005586515,0.5378092,0.5779742,-0.8303758,-0.7991075
9.553133640552995,0.97405225,0.9723161,-0.08187171,-0.08184997,0.010143573,0.009981496,-0.0061172014,-0.0056209792,0.53045297,0.5711311,-0.8351542,-0.80401313
9.653271889400921,0.9739744,0.97223735,-0.08272808,-0.08270605,0.010089576,0.009933723,-0.0061515053,-0.005654889,0.5230905,0.5642774,-0.8398451,-0.80883914
9.753410138248848,0.97389585,0.97215784,-0.0835844,-0.083562076,0.01003554,0.009885883,-0.00618517,-0.005688247,0.5157229,0.55741423,-0.8444489,-0.8135859
9.853548387096774,0.9738164,0.9720775,-0.084440656,-0.08441804,0.009981478,0.009837981,-0.0062181996,-0.0057210564,0.5083514,0.55054265,-0.8489665,-0.81825376
9.9536866359447,0.9737361,0.9719963,-0.08529687,-0.08527395,0.009927395,0.009790026,-0.0062506003,-0.0057533206,0.5009771,0.54366356,-0.8533981,-0.8228432
10.053824884792625,0.9736551,0.9719143,-0.08615303,-0.086129814,0.0098733,0.009742023,-0.0062823743,-0.0057850415,0.49360126,0.53677815,-0.8577446,-0.8273548
10.153963133640552,0.9735733,0.97183156,-0.087009124,-0.08698561,0.009819203,0.009693982,-0.006313527,-0.005816223,0.48622483,0.5298874,-0.8620063,-0.8317889
10.254101382488479,0.97349066,0.97174793,-0.087865174,-0.08784135,0.00976511,0.009645905,-0.006344063,-0.005846869,0.4788489,0.52299213,-0.8661842,-0.836146
10.354239631336405,0.9734072,0.97166353,-0.088721156,-0.08869702,0.00971103,0.009597804,-0.006373988,-0.0058769826,0.47147462,0.5160935,-0.8702786,-0.8404266
10.454377880184332,0.9733229,0.97157824,-0.0895771,-0.089552656,0.009656971,0.009549685,-0.006403305,-0.0059065665,0.46410307,0.50919247,-0.87429035,-0.8446312
10.554516129032258,0.9732379,0.9714922,-0.09043298,-0.09040821,0.009602939,0.00950155,-0.00643202,-0.005935625,0.4567351,0.5022899,-0.8782201,-0.8487603
10.654654377880183,0.973152,0.9714053,-0.0912888,-0.09126371,0.009548941,0.00945341,-0.0064601377,-0.005964162,0.44937176,0.4953867,-0.8820685,-0.85281456
10.75479262672811,0.9730653,0.97131765,-0.092144564,-0.09211916,0.009494986,0.00940527,-0.0064876624,-0.00599218,0.44201416,0.4884838,-0.8858361,-0.8567943
10.854930875576036,0.9729779,0.97122914,-0.09300026,-0.09297453,0.00944108,0.009357136,-0.0065146005,-0.0060196836,0.434663,0.48158202,-0.88952386,-0.8607002
10.955069124423963,0.9728896,0.9711398,-0.09385591,-0.09382985,0.0093872305,0.009309014,-0.0065409564,-0.006046676,0.42731947,0.47468233,-0.89313227,-0.86453277
11.05520737327189,0.9728005,0.97104967,-0.0947115,-0.09468511,0.009333443,0.009260909,-0.0065667355,-0.0060731624,0.41998434,0.46778557,-0.896662,-0.8682925
11.155345622119816,0.97271055,0.9709587,-0.09556703,-0.0955403,0.009279725,0.009212828,-0.006591942,-0.0060991454,0.41265857,0.46089256,-0.900114,-0.8719801
11.25548387096774,0.9726199,0.9708669,-0.0964225,-0.096395425,0.009226085,0.0091647785,-0.0066165836,-0.006124629,0.4053429,0.45400405,-0.90348876,-0.87559605
11.355622119815667,0.9725284,0.97077435,-0.09727791,-0.09725049,0.009172523,0.009116761,-0.0066406634,-0.0061496184,0.39803833,0.4471209,-0.90678716,-0.879141
11.455760368663594,0.9724361,0.97068095,-0.09813326,-0.09810549,0.0091190515,0.009068787,-0.006664187,-0.006174116,0.3907456,0.44024393,-0.9100098,-0.88261545
11.55589861751152,0.97234297,0.9705867,-0.098988555,-0.09896043,0.009065673,0.0090208575,-0.006687162,-0.0061981278,0.38346556,0.43337384,-0.9131576,-0.88602006
11.656036866359447,0.97224903,0.9704917,-0.099843785,-0.09981531,0.009012395,0.008972979,-0.0067095906,-0.0062216558,0.37619895,0.42651135,-0.91623104,-0.8893554
11.756175115207373,0.9721543,0.9703958,-0.10069895,-0.100670114,0.008959223,0.008925157,-0.0067314813,-0.006244706,0.36894658,0.41965723,-0.91923106,-0.89262205
11.8563133640553,0.9720588,0.9702992,-0.10155406,-0.10152486,0.0089061605,0.008877396,-0.0067528374,-0.0062672817,0.36170924,0.4128123,-0.92215836,-0.89582074
11.956451612903225,0.9719624,0.9702017,-0.10240911,-0.10237954,0.008853215,0.008829701,-0.006773666,-0.006289387,0.35448757,0.40597713,-0.9250137,-0.8989519
12.056589861751151,0.9718653,0.9701034,-0.10326409,-0.10323414,0.008800391,0.0087820785,-0.006793972,-0.006311027,0.3472823,0.3991524,-0.9277979,-0.9020163
12.156728110599078,0.97176737,0.97000426,-0.10411901,-0.10408869,0.008747693,0.008734529,-0.006813762,-0.006332206,0.3400941,0.3923388,-0.93051165,-0.9050145
12.256866359447004,0.9716686,0.96990436,-0.10497386,-0.104943156,0.0086951265,0.00868706,-0.0068330397,-0.0063529275,0.33292374,0.385537,-0.9331557,-0.90794706
12.35700460829493,0.97156906,0.96980363,-0.10582867,-0.105797574,0.008642698,0.008639677,-0.0068518114,-0.0063731954,0.32577175,0.37874764,-0.93573093,-0.91081476
12.457142857142857,0.9714687,0.96970206,-0.10668339,-0.10665191,0.008590411,0.008592384,-0.0068700844,-0.006393017,0.3186388,0.37197137,-0.9382379,-0.91361815
12.557281105990782,0.9713675,0.96959966,-0.107538044,-0.10750616,0.008538268,0.008545183,-0.0068878625,-0.0064123925,0.31152555,0.3652087,-0.9406775,-0.9163579
12.657419354838709,0.9712655,0.9694965,-0.108392656,-0.10836038,0.008486275,0.008498078,-0.0069051515,-0.006431329,0.3044326,0.3584603,-0.94305056,-0.91903454
12.757557603686635,0.97116274,0.96939254,-0.10924719,-0.10921451,0.008434436,0.008451075,-0.006921958,-0.0064498307,0.29736042,0.35172668,-0.9453578,-0.9216488
12.857695852534562,0.9710592,0.9692877,-0.11010167,-0.110068575,0.008382755,0.008404177,-0.006938288,-0.0064679016,0.29030976,0.34500843,-0.94759995,-0.92420137
12.957834101382488,0.9709548,0.9691821,-0.11095606,-0.11092256,0.008331236,0.008357388,-0.0069541456,-0.0064855465,0.28328097,0.3383061,-0.9497777,-0.9266927
13.057972350230415,0.9708496,0.9690756,-0.1118104,-0.11177648,0.008279886,0.008310713,-0.0069695367,-0.006502769,0.27627468,0.33162028,-0.9518921,-0.9291237
13.158110599078341,0.9707436,0.96896833,-0.11266467,-0.11263032,0.008228703,0.008264152,-0.0069844685,-0.0065195747,0.26929137,0.32495126,-0.9539436,-0.93149483
13.258248847926266,0.9706367,0.9688602,-0.113518864,-0.11348409,0.008177694,0.008217712,-0.0069989455,-0.0065359673,0.26233152,0.31829983,-0.9559332,-0.9338067
13.358387096774193,0.97052914,0.9687513,-0.114373,-0.1143378,0.008126864,0.008171396,-0.007012974,-0.006551952,0.25539562,0.31166625,-0.95786154,-0.9360601
13.45852534562212,0.9704207,0.96864164,-0.11522706,-0.11519142,0.008076212,0.008125205,-0.0070265587,-0.0065675317,0.2484841,0.30505106,-0.9597294,-0.9382555
13.558663594470046,0.9703115,0.96853113,-0.11608106,-0.116044976,0.008025746,0.008079145,-0.0070397053,-0.0065827128,0.24159756,0.2984548,-0.96153754,-0.94039375
13.658801843317972,0.97020143,0.96841973,-0.116935,-0.11689846,0.007975464,0.008033216,-0.0070524206,-0.006597499,0.23473623,0.29187778,-0.96328676,-0.9424753
13.758940092165899,0.9700906,0.9683076,-0.11778885,-0.117751874,0.007925374,0.007987424,-0.007064709,-0.006611894,0.22790056,0.28532055,-0.96497786,-0.9445009
13.859078341013824,0.969979,0.96819466,-0.11864265,-0.118605204,0.007875476,0.00794177,-0.007076576,-0.0066259024,0.22109109,0.27878347,-0.96661144,-0.9464712
13.95921658986175,0.9698665,0.9680808,-0.11949636,-0.11945846,0.007825773,0.0078962585,-0.0070880284,-0.0066395304,0.21430808,0.27226698,-0.9681884,-0.9483868
14.059354838709677,0.9697533,0.96796626,-0.12035001,-0.12031164,0.0077762697,0.00785089,-0.0070990697,-0.00665278,0.20755184,0.2657714,-0.9697094,-0.95024836
14.159493087557603,0.96963924,0.9678508,-0.121203594,-0.12116475,0.007726967,0.00780567,-0.0071097086,-0.006665658,0.20082289,0.25929716,-0.97117525,-0.95205647
14.25963133640553,0.9695243,0.9677346,-0.122057095,-0.12201777,0.007677867,0.0077605983,-0.007119948,-0.0066781673,0.19412139,0.25284457,-0.97258663,-0.9538118
14.359769585253456,0.96940863,0.9676175,-0.12291053,-0.12287071,0.0076289726,0.0077156792,-0.007129793,-0.0066903117,0.18744782,0.24641407,-0.9739443,-0.95551497
14.459907834101383,0.9692922,0.9674997,-0.12376389,-0.1237236,0.0075802873,0.0076709148,-0.007139251,-0.0067020976,0.18080243,0.24000597,-0.97524905,-0.9571667
14.560046082949308,0.9691749,0.967381,-0.12461718,-0.12457639,0.0075318106,0.0076263063,-0.007148326,-0.0067135277,0.17418557,0.23362052,-0.9765015,-0.9587674
14.660184331797234,0.96905684,0.9672615,-0.1254704,-0.12542911,0.007483548,0.0075818556,-0.0071570235,-0.006724607,0.16759732,0.22725815,-0.97770256,-0.96031797
14.76032258064516,0.96893793,0.96714115,-0.12632354,-0.12628174,0.0074354988,0.007537568,-0.0071653496,-0.0067353398,0.16103813,0.22091907,-0.97885275,-0.9618188
14.860460829493087,0.96881825,0.96702003,-0.12717661,-0.12713431,0.007387666,0.007493444,-0.007173309,-0.006745731,0.15450841,0.21460366,-0.9799529,-0.96327066
14.960599078341014,0.9686977,0.9668981,-0.1280296,-0.12798677,0.0073400517,0.0074494835,-0.007180906,-0.0067557828,0.14800805,0.20831215,-0.9810036,-0.9646741
15.06073732718894,0.9685764,0.9667753,-0.12888253,-0.12883918,0.007292656,0.007405691,-0.0071881483,-0.0067655025,0.14153758,0.20204487,-0.9820057,-0.96602976
15.160875576036865,0.96845424,0.96665174,-0.12973537,-0.1296915,0.007245483,0.007362066,-0.0071950387,-0.0067748916,0.13509709,0.19580206,-0.98295987,-0.9673382
15.261013824884792,0.96833134,0.96652734,-0.13058814,-0.13054372,0.0071985326,0.007318614,-0.0072015836,-0.0067839567,0.12868685,0.18958387,-0.98386675,-0.96860015
15.361152073732718,0.9682076,0.9664021,-0.13144083,-0.13139589,0.007151806,0.0072753327,-0.007207788,-0.0067927,0.12230697,0.18339074,-0.98472714,-0.9698161
15.461290322580645,0.968083,0.9662761,-0.13229345,-0.13224795,0.0071053053,0.0072322264,-0.0072136563,-0.0068011265,0.11595765,0.1772227,-0.98554164,-0.9709867
15.561428571428571,0.9679577,0.9661493,-0.13314599,-0.13309994,0.007059033,0.0071892953,-0.0072191944,-0.006809241,0.1096392,0.17108002,-0.98631096,-0.97211254
15.661566820276498,0.96783155,0.96602166,-0.13399845,-0.13395184,0.0070129866,0.007146541,-0.0072244066,-0.006817047,0.10335168,0.164963,-0.9870357,-0.9731941
