freq_GHz,S11_Re_true,S11_Re_decoded,S11_Im_true,S11_Im_decoded,S21_Re_true,S21_Re_decoded,S21_Im_true,S21_Im_decoded,S22_Re_true,S22_Re_decoded,S22_Im_true,S22_Im_decoded
1.6422119815668204,0.9177949,0.92177236,-0.011260518,-0.011129646,0.059343137,0.053501695,-0.0022271918,-0.001964124,0.9382388,0.9438132,-0.060245015,-0.062417753
1.7423502304147467,0.9177867,0.92176396,-0.011947156,-0.011808275,0.05933407,0.05349353,-0.0023626173,-0.0020834908,0.93799794,0.9435356,-0.06390917,-0.06621125
1.842488479262673,0.91777813,0.92175514,-0.012633802,-0.0124869095,0.059324495,0.053484894,-0.0024979764,-0.0022027874,0.9377429,0.9432417,-0.06757172,-0.07000256
1.942626728110599,0.9177691,0.9217458,-0.013320442,-0.013165532,0.059314366,0.053475782,-0.0026332662,-0.0023220112,0.9374738,0.94293165,-0.071232535,-0.07379154
2.0427649769585257,0.9177595,0.92173594,-0.014007093,-0.013844158,0.05930371,0.053466193,-0.0027684816,-0.002441158,0.93719065,0.9426054,-0.0748915,-0.077578075
2.1429032258064518,0.9177495,0.92172563,-0.0146937445,-0.01452278,0.05929254,0.053456143,-0.002903619,-0.0025602235,0.9368934,0.942263,-0.0785486,-0.081362054
2.243041474654378,0.91773903,0.92171484,-0.015380405,-0.015201405,0.05928083,0.05344561,-0.0030386765,-0.0026792055,0.9365821,0.94190437,-0.082203686,-0.08514334
2.3431797235023044,0.917728,0.9217035,-0.016067067,-0.015880026,0.0592686,0.053434607,-0.0031736484,-0.0027980981,0.9362569,0.94152975,-0.08585667,-0.088921815
2.4433179723502305,0.91771656,0.9216917,-0.016753733,-0.016558642,0.05925585,0.053423144,-0.0033085332,-0.0029169004,0.93591756,0.941139,-0.08950752,-0.09269736
2.5434562211981566,0.9177046,0.9216794,-0.017440408,-0.017237265,0.059242573,0.053411216,-0.0034433268,-0.0030356077,0.9355644,0.94073224,-0.09315607,-0.09646986
2.643594470046083,0.9176922,0.92166656,-0.018127088,-0.017915878,0.05922877,0.053398825,-0.0035780245,-0.0031542154,0.93519723,0.9403094,-0.096802264,-0.100239165
2.7437327188940093,0.91767925,0.92165333,-0.018813774,-0.018594496,0.059214465,0.05338597,-0.0037126252,-0.003272722,0.93481624,0.9398708,-0.10044606,-0.10400521
2.8438709677419354,0.9176659,0.92163956,-0.019500464,-0.019273108,0.05919963,0.05337265,-0.0038471231,-0.003391123,0.93442136,0.93941617,-0.104087315,-0.10776785
2.944009216589862,0.917652,0.92162526,-0.020187158,-0.019951716,0.059184283,0.053358886,-0.003981517,-0.0035094155,0.9340126,0.9389457,-0.10772602,-0.111527
3.044147465437788,0.91763765,0.9216105,-0.02087386,-0.020630326,0.059168413,0.053344652,-0.004115804,-0.0036275988,0.93359005,0.93845946,-0.11136196,-0.11528245
3.1442857142857146,0.9176228,0.9215952,-0.02156057,-0.021308934,0.059152044,0.053329974,-0.004249978,-0.0037456637,0.93315375,0.93795735,-0.11499514,-0.119034156
3.2444239631336407,0.9176075,0.9215794,-0.02224728,-0.021987533,0.059135154,0.053314842,-0.0043840376,-0.0038636122,0.93270373,0.9374396,-0.11862554,-0.12278207
3.344562211981567,0.9175917,0.9215632,-0.022934005,-0.022666136,0.059117757,0.053299252,-0.00451798,-0.0039814394,0.93223995,0.93690616,-0.122252956,-0.12652594
3.4447004608294933,0.9175754,0.92154646,-0.023620736,-0.02334474,0.059099846,0.053283222,-0.0046518017,-0.004099142,0.9317626,0.93635714,-0.12587738,-0.13026574
3.5448387096774194,0.91755867,0.9215292,-0.024307469,-0.024023335,0.059081424,0.05326674,-0.004785499,-0.0042167176,0.93127155,0.9357925,-0.12949869,-0.13400136
3.644976958525346,0.91754144,0.92151153,-0.024994213,-0.02470193,0.05906251,0.05324982,-0.0049190694,-0.004334163,0.93076694,0.9352124,-0.13311681,-0.13773265
3.745115207373272,0.91752374,0.9214933,-0.025680967,-0.025380524,0.059043087,0.05323246,-0.0050525106,-0.004451476,0.93024874,0.93461674,-0.13673173,-0.14145951
3.845253456221198,0.91750556,0.9214746,-0.026367728,-0.026059115,0.059023157,0.053214658,-0.0051858174,-0.0045686527,0.92971706,0.93400574,-0.14034334,-0.14518188
3.9453917050691247,0.91748685,0.9214553,-0.027054496,-0.026737705,0.059002735,0.05319641,-0.00531899,-0.0046856916,0.92917186,0.93337935,-0.14395157,-0.14889964
4.045529953917051,0.9174677,0.9214356,-0.02774127,-0.02741629,0.058981806,0.05317772,-0.005452024,-0.00480259,0.92861325,0.93273765,-0.14755623,-0.15261258
4.145668202764977,0.91744804,0.9214154,-0.02842805,-0.02809487,0.058960386,0.05315862,-0.005584916,-0.0049193436,0.9280412,0.93208075,-0.15115736,-0.15632069
4.2458064516129035,0.91742796,0.9213947,-0.029114846,-0.028773455,0.058938473,0.053139072,-0.005717664,-0.0050359517,0.92745584,0.93140864,-0.15475488,-0.16002384
4.34594470046083,0.9174073,0.9213735,-0.029801648,-0.029452033,0.05891605,0.053119093,-0.005850265,-0.00515241,0.9268571,0.9307214,-0.15834872,-0.16372195
4.446082949308756,0.9173863,0.92135185,-0.030488461,-0.03013061,0.05889316,0.053098712,-0.0059827166,-0.0052687177,0.9262451,0.9300191,-0.16193883,-0.16741496
4.546221198156682,0.91736466,0.9213297,-0.031175278,-0.03080918,0.058869768,0.053077888,-0.0061150184,-0.0053848736,0.92561984,0.9293018,-0.16552499,-0.17110261
4.646359447004609,0.9173426,0.92130697,-0.03186211,-0.03148775,0.058845885,0.05305665,-0.006247162,-0.005500872,0.9249815,0.9285697,-0.16910727,-0.17478493
4.7464976958525344,0.9173201,0.9212838,-0.03254895,-0.03216632,0.05882153,0.053034987,-0.006379148,-0.0056167115,0.9243298,0.92782253,-0.17268564,-0.1784618
4.846635944700461,0.917297,0.9212601,-0.0332358,-0.032844886,0.058796678,0.053012908,-0.0065109776,-0.005732394,0.9236651,0.92706066,-0.17625993,-0.1821332
4.9467741935483875,0.9172735,0.92123604,-0.03392266,-0.033523448,0.058771346,0.052990414,-0.006642643,-0.0058479095,0.9229873,0.926284,-0.17983009,-0.18579893
5.046912442396313,0.9172495,0.92121136,-0.034609526,-0.034202002,0.05874555,0.05296751,-0.0067741433,-0.005963264,0.92229646,0.92549276,-0.18339603,-0.18945879
5.14705069124424,0.91722506,0.9211862,-0.035296407,-0.034880564,0.05871926,0.0529442,-0.0069054775,-0.006078452,0.9215927,0.9246869,-0.18695769,-0.19311285
5.247188940092166,0.9172001,0.9211606,-0.035983298,-0.035559114,0.05869249,0.052920476,-0.0070366394,-0.006193468,0.92087597,0.9238665,-0.19051519,-0.19676109
5.347327188940092,0.91717464,0.92113435,-0.0366702,-0.036237665,0.05866526,0.052896343,-0.0071676327,-0.0063083153,0.9201463,0.9230316,-0.19406816,-0.20040317
5.4474654377880185,0.91714877,0.92110777,-0.037357118,-0.036916215,0.058637545,0.052871816,-0.007298448,-0.00642299,0.9194038,0.9221823,-0.19761671,-0.20403926
5.547603686635945,0.9171223,0.92108065,-0.03804404,-0.037594758,0.058609366,0.052846882,-0.00742909,-0.0065374905,0.9186484,0.9213187,-0.20116076,-0.20766905
5.647741935483871,0.9170954,0.92105305,-0.038730983,-0.03827331,0.058580726,0.052821558,-0.0075595556,-0.0066518188,0.9178804,0.920441,-0.20470025,-0.21129255
5.747880184331797,0.917068,0.9210249,-0.039417922,-0.03895184,0.05855161,0.052795835,-0.0076898364,-0.0067659635,0.9170996,0.919549,-0.2082351,-0.2149097
5.848018433179724,0.9170402,0.92099637,-0.04010488,-0.039630376,0.05852204,0.052769717,-0.007819934,-0.006879933,0.9163061,0.9186428,-0.2117653,-0.2185204
5.94815668202765,0.9170118,0.92096716,-0.040791858,-0.040308915,0.058491994,0.052743215,-0.007949852,-0.0069937203,0.9154999,0.9177227,-0.21529067,-0.22212452
6.048294930875576,0.916983,0.92093766,-0.04147884,-0.040987443,0.0584615,0.052716315,-0.008079578,-0.0071073268,0.9146812,0.91678864,-0.21881121,-0.22572197
6.148433179723503,0.9169537,0.92090756,-0.04216584,-0.041665975,0.058430534,0.052689034,-0.008209115,-0.0072207465,0.91384995,0.9158407,-0.22232695,-0.22931279
6.248571428571429,0.9169239,0.920877,-0.04285285,-0.042344496,0.05839912,0.052661367,-0.0083384635,-0.0073339837,0.9130062,0.9148789,-0.22583772,-0.23289678
6.348709677419355,0.9168936,0.9208459,-0.04353987,-0.04302302,0.058367252,0.052633323,-0.0084676165,-0.0074470313,0.91214997,0.9139034,-0.2293435,-0.2364739
6.448847926267281,0.9168628,0.92081434,-0.044226907,-0.043701537,0.058334935,0.052604895,-0.008596575,-0.0075598895,0.91128135,0.9129143,-0.23284428,-0.24004403
6.548986175115208,0.91683155,0.92078227,-0.04491395,-0.04438005,0.058302157,0.052576095,-0.00872534,-0.0076725613,0.9104003,0.91191155,-0.2363399,-0.24360722
6.6491244239631335,0.9167998,0.9207497,-0.045601014,-0.045058563,0.058268934,0.052546903,-0.008853902,-0.0077850427,0.90950704,0.9108954,-0.23983034,-0.24716319
6.74926267281106,0.9167676,0.92071664,-0.046288088,-0.045737073,0.05823527,0.052517366,-0.008982265,-0.00789733,0.9086014,0.9098658,-0.24331558,-0.250712
6.849400921658987,0.9167349,0.9206831,-0.04697518,-0.046415582,0.058201157,0.05248744,-0.009110423,-0.008009423,0.9076836,0.9088229,-0.2467956,-0.25425363
6.949539170506912,0.9167016,0.92064905,-0.04766228,-0.04709408,0.0581666,0.052457154,-0.009238385,-0.008121328,0.90675354,0.9077667,-0.25027025,-0.25778782
7.049677419354839,0.9166679,0.9206145,-0.048349395,-0.047772583,0.058131598,0.052426495,-0.009366132,-0.008233029,0.9058114,0.90669733,-0.25373954,-0.2613147
7.149815668202765,0.9166338,0.9205795,-0.04903653,-0.048451077,0.058096163,0.052395478,-0.009493675,-0.0083445385,0.9048571,0.9056148,-0.2572034,-0.26483417
7.249953917050692,0.91659904,0.9205439,-0.049723674,-0.04912957,0.058060292,0.052364096,-0.009621013,-0.00845585,0.90389085,0.9045194,-0.26066172,-0.26834592
7.350092165898618,0.9165639,0.9205079,-0.050410837,-0.049808066,0.058023974,0.052332353,-0.009748133,-0.008566963,0.9029125,0.903411,-0.26411453,-0.27185017
7.450230414746544,0.9165283,0.92047143,-0.05109801,-0.050486553,0.05798724,0.052300256,-0.009875044,-0.008677876,0.9019222,0.90228975,-0.2675618,-0.27534676
7.550368663594471,0.91649216,0.9204344,-0.0517852,-0.051165037,0.057950065,0.052267805,-0.010001736,-0.008788586,0.90092,0.90115565,-0.2710034,-0.27883556
7.650506912442396,0.9164555,0.92039686,-0.052472405,-0.051843513,0.057912454,0.052235,-0.01012822,-0.008899096,0.899906,0.900009,-0.27443933,-0.2823167
7.750645161290323,0.9164184,0.9203589,-0.053159628,-0.052521996,0.05787442,0.05220184,-0.010254479,-0.009009401,0.8988801,0.89884967,-0.27786943,-0.28578985
7.850783410138249,0.91638076,0.92032033,-0.05384686,-0.05320047,0.05783596,0.052168336,-0.010380523,-0.009119508,0.89784235,0.8976778,-0.28129396,-0.28925523
7.950921658986175,0.9163426,0.9202813,-0.05453411,-0.053878937,0.057797078,0.05213448,-0.010506345,-0.009229406,0.896793,0.8964935,-0.2847124,-0.29271242
8.051059907834102,0.91630405,0.92024183,-0.055221375,-0.054557405,0.05775777,0.05210028,-0.010631945,-0.0093391035,0.8957318,0.8952968,-0.28812507,-0.29616162
8.151198156682026,0.916265,0.92020184,-0.05590866,-0.05523587,0.057718042,0.052065738,-0.010757324,-0.009448593,0.89465916,0.894088,-0.2915319,-0.29960287
8.251336405529953,0.91622543,0.92016137,-0.056595962,-0.055914335,0.05767789,0.052030854,-0.010882472,-0.009557873,0.8935748,0.8928668,-0.29493257,-0.30303586
8.35147465437788,0.9161854,0.9201204,-0.05728327,-0.056592792,0.057637323,0.051995624,-0.011007395,-0.009666949,0.8924789,0.8916335,-0.29832727,-0.30646062
8.451612903225806,0.91614485,0.92007893,-0.057970606,-0.05727125,0.05759634,0.051960066,-0.011132096,-0.009775819,0.89137137,0.89038825,-0.30171588,-0.30987716
8.551751152073733,0.9161037,0.92003685,-0.05865795,-0.0579497,0.057554953,0.05192418,-0.011256559,-0.009884476,0.8902525,0.88913095,-0.3050984,-0.31328538
8.65188940092166,0.91606224,0.9199944,-0.059345312,-0.058628142,0.057513148,0.05188794,-0.011380795,-0.009992925,0.8891221,0.88786185,-0.3084748,-0.31668526
8.752027649769584,0.9160202,0.9199515,-0.060032688,-0.059306584,0.057470925,0.05185138,-0.011504795,-0.010101166,0.88798046,0.88658094,-0.31184492,-0.3200767
8.85216589861751,0.91597766,0.919908,-0.06072009,-0.05998503,0.057428308,0.05181448,-0.011628568,-0.010209193,0.8868274,0.88528836,-0.3152088,-0.32345968
8.952304147465437,0.9159347,0.91986406,-0.061407503,-0.06066347,0.057385266,0.051777266,-0.0117521025,-0.0103170145,0.885663,0.8839841,-0.3185663,-0.32683414
9.052442396313364,0.9158912,0.9198196,-0.06209493,-0.0613419,0.05734182,0.051739708,-0.011875397,-0.010424616,0.88448733,0.88266826,-0.3219175,-0.3302
9.15258064516129,0.9158471,0.9197746,-0.06278238,-0.06202033,0.057297982,0.051701844,-0.011998452,-0.010532007,0.88330054,0.8813411,-0.3252623,-0.33355728
9.252718894009217,0.91580266,0.9197292,-0.06346985,-0.06269877,0.05725373,0.05166363,-0.012121273,-0.010639189,0.8821026,0.8800025,-0.32860056,-0.33690584
9.352857142857141,0.91575766,0.9196832,-0.06415732,-0.06337719,0.057209093,0.051625114,-0.01224385,-0.010746153,0.8808934,0.8786526,-0.3319325,-0.34024578
9.452995391705068,0.91571224,0.9196368,-0.064844824,-0.06405561,0.057164047,0.05158627,-0.012366183,-0.010852901,0.87967324,0.8772915,-0.33525786,-0.34357697
9.553133640552995,0.9156662,0.9195898,-0.06553234,-0.06473403,0.057118606,0.05154711,-0.012488276,-0.010959439,0.87844205,0.8759193,-0.33857656,-0.34689933
9.653271889400921,0.91561973,0.9195424,-0.06621988,-0.06541244,0.057072766,0.05150763,-0.012610123,-0.011065757,0.8771998,0.87453604,-0.34188864,-0.3502129
9.753410138248848,0.91557276,0.91949445,-0.066907436,-0.066090845,0.057026535,0.051467836,-0.012731719,-0.011171861,0.87594664,0.8731417,-0.34519413,-0.35351762
9.853548387096774,0.9155253,0.919446,-0.067595005,-0.06676926,0.056979917,0.05142773,-0.012853074,-0.01127775,0.8746826,0.8717366,-0.3484928,-0.3568133
9.9536866359447,0.9154773,0.919397,-0.06828259,-0.067447655,0.05693289,0.051387306,-0.01297418,-0.011383425,0.87340766,0.87032056,-0.35178483,-0.36010018
10.053824884792625,0.9154288,0.9193476,-0.068970196,-0.06812605,0.056885503,0.05134657,-0.0130950315,-0.011488875,0.87212205,0.86889404,-0.35507005,-0.36337805
10.153963133640552,0.91537994,0.9192977,-0.06965782,-0.06880445,0.056837708,0.05130554,-0.013215633,-0.011594109,0.8708255,0.8674567,-0.3583483,-0.36664686
10.254101382488479,0.91533047,0.91924727,-0.07034546,-0.06948285,0.056789532,0.05126418,-0.013335981,-0.011699127,0.86951816,0.8660087,-0.36161977,-0.36990663
10.354239631336405,0.9152805,0.9191963,-0.07103312,-0.07016122,0.05674097,0.051222526,-0.013456071,-0.011803919,0.8682003,0.86455035,-0.36488432,-0.37315732
10.454377880184332,0.9152301,0.91914487,-0.07172081,-0.07083962,0.056692027,0.051180564,-0.013575908,-0.011908499,0.8668718,0.86308163,-0.36814192,-0.37639886
10.554516129032258,0.91517913,0.91909295,-0.072408505,-0.071518,0.056642696,0.051138286,-0.013695491,-0.012012851,0.8655326,0.8616025,-0.3713925,-0.37963125
10.654654377880183,0.9151277,0.91904056,-0.07309622,-0.07219638,0.056593,0.051095724,-0.013814814,-0.01211699,0.8641829,0.86011314,-0.374636,-0.3828545
10.75479262672811,0.9150758,0.91898763,-0.07378396,-0.072874755,0.05654291,0.051052846,-0.0139338765,-0.012220903,0.86282265,0.85861367,-0.3778724,-0.3860685
10.854930875576036,0.9150233,0.91893417,-0.0744717,-0.073553115,0.05649245,0.05100967,-0.014052672,-0.012324588,0.8614519,0.857104,-0.38110164,-0.38927317
10.955069124423963,0.9149704,0.9188803,-0.075159475,-0.074231476,0.056441616,0.0509662,-0.014171215,-0.012428062,0.8600709,0.85558444,-0.38432375,-0.39246863
11.05520737327189,0.91491693,0.91882586,-0.07584727,-0.07490984,0.05639041,0.050922427,-0.014289493,-0.012531308,0.8586794,0.85405487,-0.38753858,-0.39565477
11.155345622119816,0.914863,0.9187709,-0.07653508,-0.075588204,0.05633884,0.05087836,-0.014407504,-0.012634332,0.8572776,0.8525155,-0.39074618,-0.39883152
11.25548387096774,0.9148085,0.9187155,-0.077222906,-0.07626656,0.056286886,0.050834,-0.014525251,-0.012737131,0.8558655,0.85096633,-0.39394647,-0.40199894
11.355622119815667,0.9147536,0.91865957,-0.07791075,-0.076944895,0.05623457,0.050789345,-0.0146427285,-0.012839707,0.8544432,0.84940755,-0.3971394,-0.40515697
11.455760368663594,0.9146982,0.9186031,-0.07859862,-0.07762325,0.056181885,0.0507444,-0.014759938,-0.012942053,0.85301065,0.84783906,-0.400325,-0.40830553
11.55589861751152,0.9146422,0.9185462,-0.0792865,-0.07830158,0.056128833,0.050699152,-0.014876876,-0.0130441785,0.8515679,0.846261,-0.40350306,-0.4114447
11.656036866359447,0.91458577,0.9184888,-0.079974405,-0.07897992,0.056075417,0.05065363,-0.014993543,-0.013146071,0.8501151,0.8446735,-0.40667373,-0.41457435
11.756175115207373,0.9145288,0.9184308,-0.08066232,-0.07965825,0.056021646,0.050607804,-0.0151099395,-0.013247743,0.8486522,0.8430766,-0.4098369,-0.41769448
11.8563133640553,0.9144714,0.91837245,-0.081350274,-0.080336586,0.055967502,0.050561693,-0.0152260605,-0.013349185,0.8471793,0.8414705,-0.41299257,-0.42080522
11.956451612903225,0.9144134,0.91831344,-0.08203824,-0.0810149,0.05591301,0.050515313,-0.015341904,-0.013450398,0.84569645,0.83985496,-0.41614062,-0.4239064
12.056589861751151,0.9143549,0.918254,-0.08272621,-0.081693225,0.055858154,0.050468624,-0.015457477,-0.013551386,0.84420365,0.8382304,-0.41928095,-0.42699787
12.156728110599078,0.9142959,0.9181941,-0.08341421,-0.08237154,0.055802934,0.05042165,-0.015572766,-0.013652138,0.842701,0.8365967,-0.42241368,-0.43007985
12.256866359447004,0.9142365,0.9181337,-0.08410223,-0.08304985,0.055747375,0.05037441,-0.015687782,-0.013752669,0.84118843,0.834954,-0.42553866,-0.4331522
12.35700460829493,0.9141765,0.91807276,-0.08479028,-0.083728164,0.05569146,0.050326884,-0.015802516,-0.013852967,0.8396661,0.8333023,-0.42865598,-0.4362149
12.457142857142857,0.914116,0.91801125,-0.08547833,-0.08440646,0.05563518,0.05027907,-0.015916966,-0.013953029,0.8381341,0.83164185,-0.4317654,-0.43926802
12.557281105990782,0.914055,0.9179493,-0.0861664,-0.085084744,0.055578563,0.050230976,-0.016031133,-0.014052863,0.8365924,0.82997257,-0.43486708,-0.44231135
12.657419354838709,0.9139935,0.91788685,-0.08685449,-0.08576303,0.0555216,0.050182603,-0.016145017,-0.014152465,0.8350409,0.8282945,-0.43796077,-0.44534513
12.757557603686635,0.91393155,0.917824,-0.08754259,-0.086441316,0.055464283,0.05013396,-0.016258618,-0.014251832,0.8334799,0.8266078,-0.44104668,-0.4483692
12.857695852534562,0.9138691,0.9177605,-0.08823075,-0.08711961,0.055406623,0.050085034,-0.016371932,-0.01435097,0.83190924,0.82491255,-0.4441246,-0.45138347
12.957834101382488,0.9138061,0.9176966,-0.088918895,-0.08779789,0.05534862,0.05003583,-0.016484953,-0.01444987,0.8303292,0.8232088,-0.44719452,-0.45438796
13.057972350230415,0.9137425,0.9176321,-0.089607075,-0.08847616,0.05529028,0.04998636,-0.016597688,-0.014548534,0.82873964,0.8214966,-0.45025644,-0.45738286
13.158110599078341,0.9136785,0.9175672,-0.09029527,-0.08915443,0.055231597,0.04993661,-0.016710138,-0.01464697,0.8271407,0.81977606,-0.4533103,-0.46036795
13.258248847926266,0.9136139,0.9175016,-0.09098345,-0.08983266,0.055172563,0.04988659,-0.016822293,-0.014745165,0.8255322,0.81804717,-0.45635602,-0.4633432
13.358387096774193,0.9135489,0.9174357,-0.09167169,-0.09051093,0.055113204,0.049836293,-0.016934155,-0.014843127,0.8239146,0.81631017,-0.45939362,-0.46630865
13.45852534562212,0.91348326,0.9173692,-0.09235996,-0.0911892,0.055053506,0.049785733,-0.01704572,-0.014940847,0.8222876,0.81456494,-0.46242303,-0.4692643
13.558663594470046,0.9134173,0.91730225,-0.09304822,-0.09186743,0.054993473,0.049734898,-0.017156987,-0.0150383245,0.82065135,0.8128116,-0.46544427,-0.47221017
13.658801843317972,0.9133507,0.9172348,-0.09373649,-0.09254566,0.05493311,0.049683798,-0.017267965,-0.015135575,0.8190061,0.8110504,-0.46845725,-0.4751461
13.758940092165899,0.9132836,0.9171668,-0.09442482,-0.093223915,0.05487241,0.049632426,-0.017378641,-0.0152325835,0.81735146,0.8092811,-0.4714619,-0.47807226
13.859078341013824,0.913216,0.9170983,-0.09511317,-0.09390217,0.054811392,0.0495808,-0.017489022,-0.015329348,0.8156879,0.80750406,-0.47445828,-0.48098856
13.95921658986175,0.91314787,0.9170293,-0.09580146,-0.09458033,0.05475004,0.049528904,-0.0175991,-0.015425874,0.81401527,0.805719,-0.47744626,-0.48389494
14.059354838709677,0.9130793,0.9169598,-0.09648983,-0.095258564,0.054688368,0.04947674,-0.017708868,-0.015522151,0.8123337,0.8039264,-0.4804258,-0.48679152
14.159493087557603,0.9130101,0.9168898,-0.09717822,-0.09593679,0.05462636,0.049424306,-0.017818345,-0.015618194,0.8106431,0.8021261,-0.483397,-0.48967808
14.25963133640553,0.91294044,0.9168192,-0.097866625,-0.09661499,0.05456404,0.049371626,-0.017927513,-0.015713993,0.8089436,0.8003181,-0.48635963,-0.4925548
14.359769585253456,0.91287035,0.9167483,-0.098555006,-0.097293146,0.0545014,0.04931868,-0.018036379,-0.01580955,0.80723536,0.7985028,-0.48931378,-0.49542156
14.459907834101383,0.91279966,0.91667676,-0.09924346,-0.097971365,0.05443843,0.04926547,-0.018144934,-0.015904859,0.8055184,0.79667985,-0.49225938,-0.49827838
14.560046082949308,0.9127285,0.9166047,-0.09993193,-0.09864956,0.054375153,0.049212,-0.018253185,-0.015999923,0.8037926,0.7948495,-0.49519643,-0.50112534
14.660184331797234,0.9126568,0.91653216,-0.10062039,-0.09932772,0.054311555,0.04915828,-0.018361121,-0.016094744,0.8020581,0.79301184,-0.49812478,-0.5039622
14.76032258064516,0.91258454,0.91645914,-0.1013089,-0.10000592,0.054247648,0.0491043,-0.01846875,-0.016189316,0.80031496,0.791167,-0.50104463,-0.5067893
14.860460829493087,0.9125118,0.9163856,-0.101997435,-0.10068409,0.054183424,0.049050067,-0.018576073,-0.016283643,0.79856324,0.78931487,-0.5039557,-0.50960636
14.960599078341014,0.9124386,0.91631156,-0.1026859,-0.10136219,0.054118894,0.048995584,-0.018683078,-0.016377727,0.7968031,0.7874557,-0.50685805,-0.5124134
15.06073732718894,0.9123647,0.91623694,-0.1033745,-0.1020404,0.054054048,0.048940837,-0.018789768,-0.01647155,0.79503435,0.78558934,-0.5097516,-0.5152105
15.160875576036865,0.9122905,0.9161619,-0.10406305,-0.10271853,0.0539889,0.04888585,-0.01889615,-0.016565131,0.79325724,0.783716,-0.5126365,-0.5179976
15.261013824884792,0.9122157,0.9160863,-0.104751624,-0.103396654,0.053923447,0.048830602,-0.019002203,-0.016658457,0.7914716,0.7818357,-0.51551247,-0.5207747
15.361152073732718,0.9121404,0.91601026,-0.10544025,-0.104074806,0.053857684,0.048775103,-0.019107953,-0.016751537,0.78967786,0.7799486,-0.51837957,-0.5235418
15.461290322580645,0.9120646,0.91593367,-0.10612886,-0.10475293,0.05379163,0.048719365,-0.019213377,-0.016844364,0.7878758,0.7780547,-0.52123785,-0.5262989
15.561428571428571,0.91198826,0.91585654,-0.1068175,-0.10543104,0.053725272,0.04866337,-0.019318482,-0.016936935,0.78606546,0.77615404,-0.5240871,-0.529046
15.661566820276498,0.91191137,0.91577893,-0.107506126,-0.10610913,0.053658612,0.048607126,-0.01942327,-0.017029261,0.78424704,0.7742466,-0.5269276,-0.53178304
15.761705069124423,0.911834,0.9157008,-0.10819481,-0.106787235,0.053591665,0.04855065,-0.019527735,-0.017121326,0.78242046,0.77233255,-0.52975893,-0.53451014
