sample_idx,Rbv_true,Rbv_pred,Cbv_true,Cbv_pred,Rdv_true,Rdv_pred,Ldv_true,Ldv_pred,Cdv_true,Cdv_pred,Rav_true,Rav_pred
29,8521.4289695762,8603.458554319166,65.88620434792209,65.9931919878456,7161.261433722994,7056.590309274459,9.124319590472872,8.75741915509984,1.870519995689392,1.84970223903656,85.74220275878906,83.31526184082031
30,11771.899821672725,12221.307512883579,136.86096030984862,135.89284542975213,7778.141084024646,7709.620232195182,3.961569779584208,3.5884579243091212,0.6211520433425903,0.6260010004043579,91.42019653320312,68.49261474609375
31,8635.280232021769,8804.728661810519,149.53798357250315,147.97754500053674,18136.60059817582,18438.723754556937,8.395179878304459,5.03417441287747,4.076409816741943,4.08359432220459,34.65739822387695,34.52888488769531
32,14279.09740245284,14415.166913098536,189.27797727718496,191.07096054912483,21008.490462628793,20705.4362348735,4.4295002945237245,4.585509132798251,4.87007999420166,4.82866096496582,22.09200096130371,22.077592849731445
33,14144.793730693611,14806.620065016277,181.02700179847142,183.02736264096893,21585.292779084026,22010.862564407107,8.506029776173905,5.062550473729422,1.0175100564956665,1.0390697717666626,89.51249694824219,75.25108337402344
34,9008.071100970215,9051.197617059206,137.1159763267773,137.75571064283702,10558.900517551141,10469.330707490026,8.159789773527,5.206992443769671,3.7437500953674316,3.6939828395843506,69.35540008544922,68.30781555175781
35,6847.551194395622,6837.300121399083,184.14698546097347,184.7544411343562,8219.411018388133,8515.737640192494,9.061460520088742,5.644234303265441,3.4485199451446533,3.4326677322387695,93.33679962158203,90.65597534179688
36,5830.890838480335,5929.4518323563025,180.60195627022458,179.7895961482417,12500.699589091791,12562.326368915386,8.430090015051265,4.291718638822543,1.490280032157898,1.508820652961731,80.59110260009766,68.26996612548828
37,10156.997968775366,10398.920964719555,161.59703560817726,159.58706385349987,23479.890531918947,22233.886322052404,1.396289823618238,5.180882568115298,1.5295300483703613,1.5132150650024414,67.74870300292969,67.6785888671875
38,6770.741963026105,7063.279864615472,145.75303638882374,145.28186896440158,20836.29399209375,21363.66082785647,1.203879959409683,4.4470084144313065,0.6987448930740356,0.6906899213790894,64.2699966430664,67.86443328857422
39,18545.499903939774,18039.545271143088,171.46103070211007,171.06933938123746,16734.005628922703,17000.720189899544,9.261609957255493,4.759971119076704,2.176069974899292,2.138378381729126,54.784698486328125,52.596248626708984
40,11121.297352489526,11392.340802879411,164.3089753356472,162.86544380550006,10604.199415739275,10569.223535782308,1.7564201048543617,4.838684563481531,4.181069850921631,4.208038330078125,53.607200622558594,54.829498291015625
41,5090.080416982646,5182.417239150982,130.59900121131705,131.1422221866275,20105.292430969213,20205.717712601392,7.397349408486791,4.187118777168777,2.780319929122925,2.7509055137634277,94.6404037475586,93.83577728271484
42,1383.9197176561024,1460.7208627832824,121.12102242356119,119.04809657190643,6604.739452629289,6795.937920121766,4.409510129711857,3.109350437999809,1.1378899812698364,1.1467176675796509,65.97699737548828,54.63017272949219
43,18092.50665935108,17356.642309689483,151.0409788224023,149.88086900941857,8555.328137371502,8494.264609821248,1.2204600350708925,3.893476115618513,3.5883901119232178,3.6239840984344482,24.357402801513672,26.057022094726562
44,6529.9010024429035,6578.5836375558765,78.29531332232676,79.040608499796,19275.707960240747,19006.87142631052,4.7273001497984515,4.422857005431654,3.8127100467681885,3.838221549987793,98.84510040283203,96.83927154541016
45,11512.09501896496,11790.436001171964,120.95497058121546,121.61133346316419,9319.442121068594,9477.14265170949,9.470780520644519,5.7961729273319955,3.626889944076538,3.5769221782684326,37.6150016784668,35.605648040771484
46,16857.393637705507,17125.473107352045,53.53810161784842,52.02646434574311,15395.393872899547,15605.162632001622,7.922060640034667,4.435895421907418,3.1142499446868896,3.1378164291381836,61.431800842285156,60.72880935668945
47,1091.250082893198,1066.0917916760138,165.23796818169686,165.7826836063681,9657.558207176406,9509.647838525078,8.252720330428486,5.5677585279694,1.1141599416732788,1.1046909093856812,60.679901123046875,39.51603698730469
48,19123.80247237391,18253.548069801644,157.5399831759555,156.11117768780113,14495.09370945747,14761.251262644115,8.248760429337246,4.909918147530032,3.8638699054718018,3.836878776550293,76.08219909667969,75.08699798583984
49,1891.4803093544626,2240.965945826113,155.10299497586422,149.7662125324434,2733.179518292278,3219.0262894999755,1.8571498983232613,2.0699871488347483,0.9795500040054321,0.9875533580780029,21.267698287963867,37.20076370239258
50,13102.00327656513,13559.915547511479,86.92610381440882,86.40012635201948,20702.208300816073,20615.832554691395,1.1696300213835369,4.867104168155265,4.47406005859375,4.526628017425537,44.50170135498047,44.7062873840332
51,16321.998103541104,16226.028359104392,105.32298636549481,104.63906526550271,14743.304563934704,15075.087776405286,8.247559359536806,5.067469327155445,3.5727500915527344,3.5612070560455322,61.760101318359375,61.02298355102539
52,16814.194223747203,16069.79518782732,66.44350669230634,66.94684045455081,3471.550834234631,3491.512270800867,2.443450067345959,2.268519641866004,2.839050054550171,2.8854076862335205,59.67839813232422,61.37726974487305
53,17911.201260592698,17569.390620087837,176.16396712466084,174.79928193300856,5306.349098704222,5272.372456207929,2.673170129833161,2.4645427645768567,4.12460994720459,4.10999059677124,63.60029983520508,63.768836975097656
54,3787.2696299838167,3861.83664751837,54.65159356946002,54.23304835686349,8678.741916520199,8503.661434969203,6.89534012870104,5.767997601830481,4.58266019821167,4.531696796417236,43.31230163574219,43.958656311035156
55,1453.9197491933674,1429.1166606674733,176.33203308729813,177.48697544018356,23766.59829498243,23161.800671596997,8.917190310601235,6.151545478478707,1.782080054283142,1.80964195728302,57.71110153198242,58.22365951538086
56,17129.008446078773,15982.887513081094,143.8079950531165,142.64328670625886,3341.3096220174857,3356.2503562069332,6.540270133921762,7.028684643737295,3.5517001152038574,3.5658228397369385,56.76839828491211,55.9425048828125
57,3092.999218942318,2938.1362914729475,55.14040851201439,59.90963801596054,24840.3013599282,22334.8627386304,3.210269924960025,3.6184843178285844,0.6373928785324097,0.5521162748336792,39.262901306152344,24.77190589904785
58,18731.292644427456,17854.61414868615,117.64302343153182,117.69269867180647,18561.796806167662,18650.211679744847,6.750529435146513,4.581264960514418,4.894000053405762,4.853869915008545,29.13279914855957,29.609338760375977
59,6667.341111396719,6688.853977393926,163.4730404905429,160.20538314506257,8717.529945194196,8621.027577560559,8.642880366993287,5.68900862879197,3.659640073776245,3.6273458003997803,21.94440269470215,20.0424747467041
60,12622.399735812014,12727.818426765652,190.14103823525218,191.8379068865559,23988.704248825965,23117.13664249232,4.664639829066375,5.228522974634024,1.8783600330352783,1.8785442113876343,53.3291015625,53.81742858886719
61,16404.30041790982,16719.809141569636,173.2100449259747,170.96587801839098,2696.479358167957,2370.1698144256975,7.788570161433551,7.470506091699345,1.111910104751587,0.9694921970367432,18.570798873901367,80.22831726074219
62,12751.093435987594,13150.110013526833,106.68798455514082,106.89898445372563,22069.303328427493,21817.606571250617,1.7615899870151348,4.769188683098963,1.5260299444198608,1.5450338125228882,36.46590042114258,36.02923583984375
63,17858.20197135906,17040.095145732026,112.06800229029207,112.34057244291016,12449.199047314441,12197.003998734404,3.8121100793260756,4.595310820695431,4.338709831237793,4.369240760803223,99.04429626464844,97.35997009277344
64,9953.822522271099,10320.086064040985,153.7810286009189,152.10364973125738,17744.196542341168,18146.241161912603,2.137559907436622,5.032653940621464,3.5014400482177734,3.5108888149261475,27.9706974029541,28.342302322387695
65,16929.899678309805,15500.382892419819,71.15480021608575,71.67023225915409,3415.9304214971057,3308.4074341660576,7.7333603775679896,8.271794521677181,4.601009845733643,4.507137775421143,93.31159973144531,93.19574737548828
66,3734.1291199840107,3796.314240243846,131.368984182642,131.5879750145741,15301.999123799436,15740.572741956863,2.4746699550273012,4.818854583189528,3.3794100284576416,3.3618788719177246,44.03860092163086,44.763336181640625
67,17742.189970160518,16853.54426508691,151.8490158601555,151.6909605919134,21028.406236879735,20940.439577807167,1.6087298702115242,4.921541153036653,1.1819900274276733,1.1546049118041992,83.55159759521484,77.22267150878906
68,15167.697100984538,15663.956427061918,71.77540106214698,71.92665174439452,14097.396911685106,14405.483889877434,5.4927501366245695,5.188672984071073,2.484829902648926,2.466859817504883,83.87670135498047,84.3073959350586
69,4926.059322952818,4984.070217725045,69.72869942145113,70.20525548560705,16951.606152420976,17234.08404320824,9.833661156960147,4.720374775758305,0.8018029928207397,0.9517523050308228,24.713298797607422,33.94625473022461
70,9241.040890562446,9443.32281284171,146.55498813090276,145.54706248191061,23921.897422022786,23031.075776771206,6.707689558924455,4.73573424270185,3.492990016937256,3.484449625015259,95.31759643554688,94.5113296508789
71,10589.399898663403,10839.336738464637,55.57390330708787,54.912260609597716,6273.379552138255,6327.311633802591,5.6075900573504605,3.7841953228069913,2.807490110397339,2.800204277038574,32.22359848022461,28.529199600219727
72,8202.700988200579,9264.396644040535,198.4580388866655,210.91566618596704,4260.640372697613,3738.964000036838,3.2022000545014095,4.058733256877013,0.7505050897598267,0.7123407125473022,34.104801177978516,61.0445671081543
73,5496.670053279483,5510.967694966703,172.99803192179664,172.4266744425851,13027.39776506014,13178.222455901287,4.921239908984624,4.688236167820048,2.107480049133301,2.1354386806488037,12.846301078796387,15.561217308044434
74,13560.704646106838,13653.706668691168,93.18910053679839,91.6210205124677,6271.0690845458,6253.254439159945,3.1129800758530273,3.4267749641648555,4.606750011444092,4.611151695251465,49.11360168457031,49.43006134033203
75,19861.989457647378,18602.029855599445,138.88302706838522,138.91772236429352,17572.805362475112,17507.96170741283,1.8586298350214248,4.634582508422675,2.8043200969696045,2.795168876647949,88.49310302734375,89.2480239868164
76,6325.66885244809,6375.771826915623,167.93401227006396,165.55294858352602,14914.797558601978,15404.930398150556,6.86421041843097,4.616886502231312,2.0777299404144287,2.0716712474823,60.22050094604492,58.92008972167969
77,15630.506969499513,16118.21243739551,122.34800532327155,123.3047521372706,7000.391637596789,7175.503250221007,7.903410002185993,6.088578605656311,2.381279945373535,2.358488082885742,51.747100830078125,49.37337875366211
78,14016.907961978137,14537.585274885332,182.18398870938861,183.78391509278916,10501.704279452257,10522.548898648034,1.7505098914597959,5.117813448543952,1.9712200164794922,2.0081331729888916,12.50000286102295,18.711782455444336
79,11721.599884368023,12019.303007402554,73.17280825221458,73.85691380338605,19860.70284898275,19463.558307111314,5.152850201847124,4.531493457758069,4.9944000244140625,5.006468772888184,27.759397506713867,27.96562957763672
80,11064.905181667835,11360.738683450598,158.98099301266808,157.11306163233294,12936.204412923817,13017.44630591817,4.689039888116431,5.109660950382555,2.7206599712371826,2.7032485008239746,50.224700927734375,50.75248336791992
81,2007.580011659305,2331.296866563157,109.14501917712953,106.60841832961725,2104.740494885321,1586.354022105119,9.076660562082663,10.817327132774368,3.322319984436035,3.3496928215026855,33.176700592041016,44.07924270629883
82,1883.0394922736507,1853.9270122698788,115.63101832663476,115.24722778325115,15340.808056106533,15455.314756737038,4.618259811925205,5.038897643229163,4.147560119628906,4.1749267578125,37.434898376464844,38.28590774536133
83,14796.804062656345,14842.559174851885,126.3410204037506,126.49717361898846,22173.20811095482,21534.94223176644,5.616890060684538,4.716284101452124,2.5081698894500732,2.477640151977539,80.9000015258789,80.94474792480469
84,14213.995048574605,14388.333076923283,98.95540700949809,98.08011426492746,18803.805007891824,19140.71263757876,8.034290289334516,4.69915768112264,4.764999866485596,4.752640724182129,32.49869918823242,32.674110412597656
85,10071.500910241726,10676.456232218627,170.78201784422123,170.92139573600642,23348.190658488616,22945.562038168446,1.3324898796347027,5.1006722189711065,3.882780075073242,3.897714853286743,11.937800407409668,12.461237907409668
86,13257.694116500923,13691.506734002007,57.71930163898525,57.33215871142713,7038.90868264846,7214.211452338416,6.500219481565005,7.0939190067053,1.2185600996017456,1.2810838222503662,48.96329879760742,38.7005729675293
87,9246.201712446195,9437.9897913454,92.73690808546326,92.391868446392,18444.393211062474,18599.517842480844,1.6975599059828612,4.681923811177289,4.784029960632324,4.785415172576904,59.70159912109375,60.34326934814453
88,11026.399887377907,11252.784309566026,82.04270472560242,83.4631634705038,17753.80395807457,17852.86951185552,4.6589295652252956,4.765888294629458,1.5727200508117676,1.5392342805862427,99.631103515625,95.39115142822266
89,1378.959907723533,1383.9463089149644,133.48097746513858,132.2967359992584,10935.505500608446,10970.248007978684,7.179489843940481,4.530418900923353,3.8235599994659424,3.8504488468170166,71.44709777832031,70.6216812133789
90,13635.205085532154,14134.438751828071,176.65497149367235,176.81700215851282,8270.621880699357,8146.309624488295,2.870969933449989,4.0831440017489165,3.3098700046539307,3.328409194946289,32.96889877319336,35.71153259277344
91,18617.190823934925,17730.11636739058,91.7355955403921,91.3350707297756,16880.193267075243,16914.069834042093,5.967780000611545,4.884675750112096,3.792759895324707,3.7875490188598633,37.7140007019043,37.83584976196289
92,1555.8995458385948,1526.4587204969816,99.17041194817989,98.91567665452557,14649.296997339825,14952.558800967203,8.043439890249898,4.855360494453058,2.3763198852539062,2.347561836242676,77.33280181884766,78.73722839355469
93,4110.529794317972,4244.051799260624,66.32309890933493,67.34784781967531,9586.801110179093,9857.33221858033,9.180130229275646,5.917534532030929,1.9430899620056152,1.999899983406067,23.099397659301758,15.955580711364746
94,7005.650929881127,7030.52447239099,148.08302765186733,147.15948765412486,23668.008701680134,22417.16519963419,1.226840044655338,4.703665356243355,1.6046700477600098,1.5727005004882812,92.47899627685547,90.24153137207031
95,16144.106407510006,16273.397519925305,104.9310033873805,104.1565546098725,20095.295046895193,20110.436510184238,9.098079861976245,4.784475182945064,3.7860798835754395,3.7700419425964355,37.2494010925293,37.07532501220703
96,15424.00423931181,15417.028633883547,109.64702745943377,110.41998061220087,9687.629004061477,9783.96195442422,4.242870124258822,4.695197516284693,4.9576802253723145,4.939713954925537,13.08750057220459,13.45874309539795
97,3883.519861627699,3993.571948647025,153.56598597632092,152.7982115045032,4231.080165342523,4143.949692957743,7.911729701002444,8.791613974498215,3.638629913330078,3.57767653465271,79.1511001586914,79.78861999511719
98,7176.299012959571,7053.797765396606,107.8580120008887,107.65640687058125,22427.20959764919,22266.30449264887,5.816069699310727,4.8079036378367865,2.8283400535583496,2.8262083530426025,50.9276008605957,51.10502243041992
99,19254.70363966923,18218.408872461205,169.88004015156025,169.71942813493226,21229.607605107893,20704.36777844355,5.556080127514282,4.793120481889146,3.8773601055145264,3.8555216789245605,33.97829818725586,34.257694244384766
100,11492.595703071274,11984.198386139311,181.07699685818258,179.53394580253914,18397.89447860939,18474.7747118471,7.827610250739746,4.501799162383298,1.9234000444412231,1.8692268133163452,84.7593994140625,84.1171875
101,13316.603323826985,13622.530640866158,153.59600131539176,152.9214853605224,13568.702442792368,13269.038397446073,5.364719554614383,5.2269868456785025,1.0091098546981812,1.0184272527694702,58.552101135253906,60.534912109375
102,11471.794209368594,12007.102264437277,143.2079854941886,143.2878051893706,12759.902582379962,12786.32443677606,1.963219949836002,4.702319569853621,4.882669925689697,4.91259765625,80.3761978149414,82.41605377197266
103,7528.360394962246,7677.71473222936,176.4050373521108,176.18321353164768,24169.51187260621,23119.218031337354,8.800689897399037,4.8343732588803245,2.9243600368499756,2.8797624111175537,94.4822998046875,92.62068939208984
104,6272.821656390963,6179.91136652873,195.11497117727274,198.16474638448642,18189.806982870843,18489.77106200854,3.2327701735682974,4.631358744124925,2.7788400650024414,2.7824528217315674,13.868498802185059,15.666861534118652
105,18344.30097695085,17145.924226962354,154.84997054769644,154.34219371763317,21107.702095598524,20870.157122188695,6.99827058519911,5.145719474916508,1.9410699605941772,1.9240418672561646,64.72019958496094,62.96669387817383
106,4212.090095463331,4216.81456031135,82.78700922415764,82.86699145681665,19988.592011961213,20431.639217976975,2.84697003696294,4.795241139231168,2.531790018081665,2.55188250541687,36.41400146484375,37.23263168334961
107,7770.957931261303,7620.592935548017,79.33739904253183,80.42886845328738,12108.897708288798,12202.41548593691,9.209920245603787,5.285023209057826,3.1346099376678467,3.1005516052246094,44.32360076904297,42.45351028442383
108,16300.793578548019,16706.1015987667,66.40820721317746,65.41463176842403,6027.520984182064,5848.72863747217,5.240969968751038,3.853313325565426,3.9006600379943848,3.899120569229126,18.58289909362793,17.45442771911621
109,3399.079650254233,3476.8625711019627,76.30549998979366,74.99911653502339,2717.7400615808474,2780.975596555966,5.729720158681305,5.184330880818952,2.248660087585449,2.2754390239715576,67.41179656982422,64.28721618652344
110,12533.20197371624,13061.814547777325,125.23799905709826,125.8619695796531,19338.306442680787,19948.272865038918,2.7663200779677224,5.138229080286211,1.2316399812698364,1.2332143783569336,11.771502494812012,27.52156639099121
111,6443.790281102116,6346.135019626972,130.1949745718376,131.32182693888066,19512.600423477157,19535.687738899574,3.401119826044874,4.602859344086936,4.54794979095459,4.510970592498779,70.3750991821289,71.3371353149414
112,14216.39863297873,14761.332299045882,112.90902390420536,113.68830703576248,2454.1691868599382,2211.372736964054,7.658180359973611,7.71970527302563,3.5905001163482666,3.6172807216644287,32.80149841308594,32.414432525634766
113,7438.6202125889395,7503.26182060189,104.48998778804219,104.57842128843686,24015.400086671336,23492.551893412416,6.073149977501355,4.704446540784658,4.29364013671875,4.2989091873168945,18.474599838256836,18.162694931030273
114,2012.5401558221486,1892.0857835854665,113.63501925260906,115.49652111021338,4047.930501002559,3989.7677771507947,4.50017019101029,2.6345823957986094,1.3787200450897217,1.1500197649002075,84.42449951171875,29.320798873901367
115,5396.440598279014,5360.247784023859,65.65180569726135,65.7674563847097,18972.802460444127,19267.857744777317,6.10946990774978,4.600892593431238,3.050029993057251,3.0531575679779053,83.20459747314453,82.66702270507812
116,19608.493525567625,18291.887835830217,181.9549979276876,179.04624275353268,5815.56843553253,6045.820911186013,6.255700004392873,6.392876411128084,1.6430000066757202,1.6254163980484009,30.802200317382812,33.99708938598633
117,5317.290218725422,5287.624924845529,143.28796251346793,141.85557512124907,17948.191346444066,18513.538488255293,5.120220413179064,4.9390692986811455,3.7758901119232178,3.781191349029541,30.6299991607666,30.96648406982422
118,5007.621006185109,5093.057267311984,155.5569876445324,155.22863957755862,23135.494859750364,22235.668460441324,2.7056101660458247,4.869627799931372,1.4811300039291382,1.428583025932312,87.3772964477539,85.5624771118164
119,13096.106568974963,13233.65422065609,131.16295819421157,131.68256990721315,20070.29027582452,19918.48600273369,8.160430374860626,4.577602043583131,2.5482699871063232,2.512739658355713,88.14469909667969,87.91376495361328
120,2848.9603383534973,2886.4282437203633,175.89203435423153,174.02305352984484,16089.603912307552,16167.982640157283,2.1130500135819994,4.424921334557629,2.4989700317382812,2.4959716796875,97.67960357666016,97.24150848388672
121,6106.878676263819,6127.841180209617,152.0559777215669,150.0087066031749,4699.549172852427,4757.9398483138675,3.7829501000410817,3.0408174882297474,3.244990110397339,3.2119553089141846,39.19200134277344,38.73176193237305
122,12744.20721407497,12952.818860340067,57.432396997679085,57.60644906364872,21436.49957300715,20480.961708625953,1.230149917727716,4.7595308279629265,2.2325000762939453,2.23710036277771,89.22540283203125,89.77259826660156
123,8858.141923729861,9042.163666559796,168.26697157427438,166.5116432634848,23604.194125479105,22822.095699453894,1.4391499894368656,5.002639405272988,2.2156100273132324,2.2150864601135254,65.154296875,65.68563079833984
124,7236.161914957618,7522.7665110372845,89.24611076934124,88.82270566466487,3230.5795766917254,3122.375566797446,1.9743899204613526,1.7846273532386727,1.5533299446105957,1.679319977760315,58.128501892089844,71.72837829589844
125,15393.196574991169,15504.723286721532,100.7240218460153,99.50869430494,22484.410417697654,22321.0361923897,3.737309959951454,4.812324088666731,4.566649913787842,4.581346035003662,49.23099899291992,49.37064743041992
126,4295.259495379753,4345.216855493284,66.05100235920634,67.91367328492812,10419.298449152773,10390.452570483265,6.841009619527815,5.09688150850078,2.983180046081543,2.9465253353118896,14.852400779724121,13.848101615905762
127,18741.80490860867,18306.856333570428,149.456979509521,150.9241920614551,2598.170254309136,2793.2436365912463,4.962410172516559,4.23136645697737,1.6727900505065918,1.7327431440353394,59.35419845581055,61.663883209228516
128,1135.939784892354,1149.3157235095778,66.31499818066752,65.67006323849665,15379.208835467876,15539.797337612461,6.7734094326826515,5.288495109359954,3.2655200958251953,3.211793899536133,93.02909851074219,88.89225769042969
129,10462.504970807726,10703.898181193998,124.71697528797858,126.03877105696245,15217.105054802058,15515.213332557076,9.858679766470233,4.793694802496891,4.847449779510498,4.801222324371338,67.87550354003906,67.9893569946289
130,12768.00283923037,13870.89951883434,191.34198878835667,201.5569701994511,3429.6097352918086,3403.843211162081,5.998090179371758,4.435727395342717,0.7599829435348511,0.797319769859314,60.27090072631836,80.9155502319336
131,8251.637595063414,8180.225287266654,168.13400407390986,164.3475864079512,11078.203957162546,11411.970730601295,3.8814199050597407,5.137453424282216,1.4618699550628662,1.4992754459381104,10.581999778747559,20.771486282348633
132,14293.496925380461,17103.675450527244,57.041494556234646,50.893120293972416,5825.7490404143955,5947.421365153807,5.816599744947035,4.642779177657463,0.7209740877151489,0.6048070192337036,80.95369720458984,78.98702239990234
133,16430.004556171538,16242.605235803123,87.58649997374374,87.12083080912215,19084.494296024917,19411.804568698306,1.7418999739780066,4.886603519441322,2.1266798973083496,2.1452596187591553,44.89630126953125,46.208526611328125
134,16781.8074449317,16842.57467637653,188.2880301616614,188.30064125878297,4250.190850171127,4265.203869521632,3.042020071806821,2.87592197879566,2.334709882736206,2.277268648147583,26.489500045776367,24.064123153686523
135,8543.35994151364,8168.001565213873,105.28500540002352,105.9871699599624,24967.88656340669,21505.879168959687,1.6450599346144374,4.105734508840993,0.7859979867935181,0.8947446346282959,51.78620147705078,46.24944305419922
136,4445.839178511588,4449.55299189366,142.3950311387024,147.4093328133888,14026.807211847554,14711.126543231552,5.610109564538771,5.5464202529712425,0.5815259218215942,0.4238337278366089,32.80270004272461,55.47368621826172
137,4026.7593263051513,4170.601803097377,70.6525965314034,73.34415429021058,12701.001488382466,13032.032935556563,9.799490290048315,5.456776321262479,1.0575400590896606,1.0459790229797363,25.35059928894043,23.19402503967285
